tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
688692,ov2_main,49,10.905,17.481,2
688693,ov2_est,48,10.248,18.976,2
688744,ov2_main,46,4.733,5.995,3
688745,ov2_main,46,4.712,5.993,0
688746,ov2_main,46,4.570,5.995,1
688691,ov2_map,48,4.224,8.491,2
688695,ov2_feed,48,0.510,0.999,0
688689,recvUC,49,0.469,0.999,2
688679,ov2slam_node,49,0.377,0.999,2
688680,ov2slam_nod-ust,49,0.000,0.000,1
688681,ov2slam_nod-ust,49,0.000,0.000,3
688682,ov2slam_node,49,0.000,0.000,1
688683,ov2slam_node,49,0.000,0.000,3
688684,gc,49,0.000,0.000,1
688685,dq.builtins,49,0.000,0.000,3
688686,dq.user,49,0.000,0.000,1
688687,tev,49,0.000,0.000,3
688688,recv,49,0.000,0.000,1
688690,ov2slam_node,49,0.000,0.000,1
