tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
701520,ov2_main,56,14.089,21.477,2
701519,ov2_est,56,7.169,15.980,0
701572,ov2_main,57,5.519,7.492,0
701571,ov2_main,57,5.519,7.492,0
701573,ov2_main,57,5.318,7.492,2
701518,ov2_map,56,2.818,4.492,2
701516,recvUC,57,0.526,0.999,3
701522,ov2_feed,56,0.526,0.999,2
701506,ov2slam_node,57,0.412,0.500,2
701507,ov2slam_nod-ust,57,0.000,0.000,1
701508,ov2slam_nod-ust,57,0.000,0.000,0
701509,ov2slam_node,57,0.000,0.000,1
701510,ov2slam_node,56,0.000,0.000,1
701511,gc,57,0.000,0.000,1
701512,dq.builtins,57,0.000,0.000,0
701513,dq.user,57,0.000,0.000,1
701514,tev,57,0.000,0.000,1
701515,recv,57,0.000,0.000,0
701517,ov2slam_node,57,0.000,0.000,1
