tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
634510,ov2_main,76,10.290,14.483,3
634509,ov2_est,76,10.199,22.971,2
634561,ov2_main,76,4.482,5.994,2
634562,ov2_main,76,4.343,6.493,0
634563,ov2_main,76,4.186,5.994,1
634508,ov2_map,76,4.002,7.993,1
634506,recvUC,77,0.499,0.999,1
634512,ov2_feed,76,0.493,0.999,3
634496,ov2slam_node,77,0.402,0.500,1
634497,ov2slam_nod-ust,77,0.000,0.000,3
634498,ov2slam_nod-ust,77,0.000,0.000,0
634499,ov2slam_node,77,0.000,0.000,3
634500,ov2slam_node,76,0.000,0.000,0
634501,gc,77,0.000,0.000,3
634502,dq.builtins,77,0.000,0.000,3
634503,dq.user,77,0.000,0.000,3
634504,tev,77,0.000,0.000,2
634505,recv,77,0.000,0.000,3
634507,ov2slam_node,77,0.000,0.000,3
