timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,31.6226,17.3186,7.03474,117.241
0.Keyframe-Processing_Mapper,61.9951,30.3168,11.8058,196.168
0.LC_ProcessKF,99.12,79.0859,2.11293,415.066
1.BA_localBA,167.663,81.2851,9.61456,571.829
1.BA_map-filtering,5.78066,10.7969,0.005074,66.0847
1.FE_Track-Mono,21.8177,9.09815,6.84119,64.2883
1.FE_createKeyframe,29.3348,10.4685,6.47061,90.4694
1.KF_MatchingToLocalMap,18.2177,15.4233,0.170202,121.899
1.KF_TriangulateStereo,0.300527,0.323398,0.030815,4.98918
1.KF_TriangulateTemporal,0.200376,0.406876,0.023703,5.86306
1.KF_stereoMatching,19.2968,9.54932,4.39842,58.8034
1.KF_updateFrameCovisilbity,5.01437,4.45511,0.267091,35.8323
2.BA_Optimize,81.9134,50.022,3.51643,271.199
2.BA_SetupPb,24.5755,13.4895,1.12412,118.092
2.BA_Update,17.7283,17.9018,0.199906,149.752
2.FE_CF_extractKeypoints,28.6288,10.2696,6.05575,90.0308
2.FE_CF_prepareFrame,0.416299,0.458947,0.001204,4.44196
2.FE_TM_EpipolarFiltering,1.13869,1.32618,0.224221,21.0731
2.FE_TM_KLT-Tracking,10.6965,5.76377,1.27033,41.6214
2.FE_TM_checkNewKfReq,0.309781,0.570754,0.024481,8.36142
2.FE_TM_computePose,2.57778,1.81455,0.318498,14.1834
2.FE_TM_preprocessImage,7.17947,3.31864,2.40582,26.4531
2.LC_LooseBA_Optimize,4822.61,2612.82,2243.36,8657.54
2.LC_LooseBA_Update,20.3521,8.10101,11.9091,32.7423
2.LC_LooseBA_remove-outliers,84.1024,32.8496,39.8565,117.979
2.LC_LooseBA_setup,470.798,113.825,295.747,588.539
2.LC_PoseGraph_Optimize,18.7483,11.5167,6.514,35.7997
2.LC_PoseGraph_Update,10.8917,5.93335,4.08839,19.9747
2.LC_PoseGraph_setup,1.25237,0.741851,0.432331,2.10417
2.LC_StructBA_Optimize,11.4497,1.94393,8.4376,13.1509
2.LC_StructBA_Update,0.0771108,0.0193429,0.049073,0.100926
2.LC_StructBA_setup,4.91907,0.434276,4.32657,5.44043
