tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
223922,ov2_est,2796,61.520,145.637,1,1
223921,ov2_main,3869,40.120,129.890,3,3
223923,ov2_lc,3148,47.916,161.365,0,0
223920,ov2_map,3148,12.296,109.284,1,1
223986,ov2_main,3577,6.532,57.430,2,2
223987,ov2_main,3577,6.102,57.487,1,1
223988,ov2_main,3577,5.774,53.878,2,2
223917,recvUC,3895,1.099,36.318,3,3
223907,ov2slam_node,4237,0.823,111.773,3,0
227738,ov2_main,696,4.963,128.485,2,2
227739,ov2_main,696,4.710,114.210,1,1
227740,ov2_main,696,4.287,133.244,0,0
223924,ov2_feed,2796,0.966,19.247,2,1
227737,ov2_main,696,1.183,110.243,0,1
223919,ov2slam_node,3869,0.170,19.101,3,3
223916,recv,3895,0.005,19.043,0,1
223915,tev,3895,0.005,18.946,1,1
223908,ov2slam_nod-ust,3895,0.000,0.000,3,3
223909,ov2slam_nod-ust,3895,0.000,0.000,2,2
223910,ov2slam_node,3895,0.000,0.000,0,0
223911,ov2slam_node,3869,0.000,0.000,2,2
223912,gc,3895,0.000,0.000,3,1
223913,dq.builtins,3895,0.000,0.000,1,1
223914,dq.user,3896,0.000,0.000,3,2
223918,ov2slam_node,3895,0.000,0.000,0,0
224131,,1,0.000,0.000,1,1
224188,ov2_merge,1,0.000,0.000,1,1
224193,ov2_merge,1,0.000,0.000,1,1
224238,ov2_merge,1,0.000,0.000,0,0
224257,ov2_merge,2,0.000,0.000,1,1
224498,ov2_merge,2,0.000,0.000,0,0
224662,ov2_merge,1,0.000,0.000,1,1
224696,ov2_merge,2,0.000,0.000,1,1
224703,ov2_merge,2,0.000,0.000,1,1
224715,ov2_merge,4,0.000,0.000,3,3
224843,ov2_merge,1,0.000,0.000,3,3
224847,ov2_merge,3,0.000,0.000,3,3
224851,ov2_merge,1,0.000,0.000,1,1
224855,ov2_merge,1,0.000,0.000,1,1
224859,ov2_merge,1,0.000,0.000,2,2
224895,ov2_merge,1,0.000,0.000,3,3
224899,ov2_merge,1,0.000,0.000,2,2
224903,ov2_merge,1,0.000,0.000,2,2
224907,ov2_merge,1,0.000,0.000,1,1
224915,ov2_merge,5,0.000,0.000,0,1
224918,ov2_merge,5,0.000,0.000,0,0
224927,ov2_merge,1,0.000,0.000,2,2
224931,ov2_merge,2,0.000,0.000,0,0
224938,ov2_merge,1,0.000,0.000,3,3
224942,ov2_merge,1,0.000,0.000,0,0
224947,ov2_merge,1,0.000,0.000,1,1
224961,ov2_merge,1,0.000,0.000,2,2
224997,ov2_merge,3,0.000,0.000,2,2
225006,ov2_merge,3,0.000,0.000,1,1
225011,ov2_merge,1,0.000,0.000,1,1
225016,ov2_merge,1,0.000,0.000,2,2
225022,ov2_merge,7,0.000,0.000,2,2
225026,ov2_merge,5,0.000,0.000,2,2
225031,ov2_merge,2,0.000,0.000,2,2
225036,ov2_merge,5,0.000,0.000,2,2
225040,ov2_merge,3,0.000,0.000,1,1
225048,ov2_merge,1,0.000,0.000,1,1
225052,ov2_merge,3,0.000,0.000,1,1
225057,ov2_merge,2,0.000,0.000,1,1
225061,ov2_merge,6,0.000,0.000,0,0
225064,ov2_merge,4,0.000,0.000,1,1
225069,ov2_merge,3,0.000,0.000,0,0
225073,ov2_merge,1,0.000,0.000,2,2
225076,ov2_merge,4,0.000,0.000,2,2
225081,ov2_merge,2,0.000,0.000,0,0
225086,ov2_merge,2,0.000,0.000,1,1
225090,ov2_merge,1,0.000,0.000,3,3
225094,ov2_merge,3,0.000,0.000,2,2
225101,ov2_merge,3,0.000,0.000,0,0
225104,ov2_merge,2,0.000,0.000,3,3
225112,ov2_merge,1,0.000,0.000,0,0
