wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780704360.408,0.054,223835,223907,223907,ov2slam_node,0,0.000
1780704360.408,0.054,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.408,0.054,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.408,0.054,223835,223907,223910,ov2slam_node,3,0.000
1780704360.408,0.054,223835,223907,223911,ov2slam_node,2,0.000
1780704360.408,0.054,223835,223907,223912,gc,3,0.000
1780704360.408,0.054,223835,223907,223913,dq.builtins,2,0.000
1780704360.408,0.054,223835,223907,223914,dq.user,3,0.000
1780704360.408,0.054,223835,223907,223915,tev,2,0.000
1780704360.408,0.054,223835,223907,223916,recv,3,0.000
1780704360.408,0.054,223835,223907,223917,recvUC,2,0.000
1780704360.408,0.054,223835,223907,223918,ov2slam_node,3,0.000
1780704360.408,0.054,223835,223907,223919,ov2slam_node,3,0.000
1780704360.408,0.054,223835,223907,223920,ov2_map,2,0.000
1780704360.408,0.054,223835,223907,223921,ov2_main,3,0.000
1780704360.408,0.054,223835,223907,223922,ov2_est,2,0.000
1780704360.408,0.054,223835,223907,223923,ov2_lc,3,0.000
1780704360.408,0.054,223835,223907,223924,ov2_feed,2,0.000
1780704360.460,0.106,223835,223907,223907,ov2slam_node,0,0.000
1780704360.460,0.106,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.460,0.106,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.460,0.106,223835,223907,223910,ov2slam_node,3,0.000
1780704360.460,0.106,223835,223907,223911,ov2slam_node,2,0.000
1780704360.460,0.106,223835,223907,223912,gc,3,0.000
1780704360.460,0.106,223835,223907,223913,dq.builtins,2,0.000
1780704360.460,0.106,223835,223907,223914,dq.user,3,0.000
1780704360.460,0.106,223835,223907,223915,tev,2,0.000
1780704360.460,0.106,223835,223907,223916,recv,3,0.000
1780704360.460,0.106,223835,223907,223917,recvUC,2,0.000
1780704360.460,0.106,223835,223907,223918,ov2slam_node,3,0.000
1780704360.460,0.106,223835,223907,223919,ov2slam_node,3,0.000
1780704360.460,0.106,223835,223907,223920,ov2_map,2,0.000
1780704360.460,0.106,223835,223907,223921,ov2_main,3,0.000
1780704360.460,0.106,223835,223907,223922,ov2_est,2,0.000
1780704360.460,0.106,223835,223907,223923,ov2_lc,3,0.000
1780704360.460,0.106,223835,223907,223924,ov2_feed,2,0.000
1780704360.512,0.158,223835,223907,223907,ov2slam_node,0,0.000
1780704360.512,0.158,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.512,0.158,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.512,0.158,223835,223907,223910,ov2slam_node,3,0.000
1780704360.512,0.158,223835,223907,223911,ov2slam_node,2,0.000
1780704360.512,0.158,223835,223907,223912,gc,3,0.000
1780704360.512,0.158,223835,223907,223913,dq.builtins,2,0.000
1780704360.512,0.158,223835,223907,223914,dq.user,3,0.000
1780704360.512,0.158,223835,223907,223915,tev,2,0.000
1780704360.512,0.158,223835,223907,223916,recv,3,0.000
1780704360.512,0.158,223835,223907,223917,recvUC,2,0.000
1780704360.512,0.158,223835,223907,223918,ov2slam_node,3,0.000
1780704360.512,0.158,223835,223907,223919,ov2slam_node,3,0.000
1780704360.512,0.158,223835,223907,223920,ov2_map,2,0.000
1780704360.512,0.158,223835,223907,223921,ov2_main,3,0.000
1780704360.512,0.158,223835,223907,223922,ov2_est,2,0.000
1780704360.512,0.158,223835,223907,223923,ov2_lc,3,0.000
1780704360.512,0.158,223835,223907,223924,ov2_feed,2,0.000
1780704360.564,0.209,223835,223907,223907,ov2slam_node,0,0.000
1780704360.564,0.209,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.564,0.209,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.564,0.209,223835,223907,223910,ov2slam_node,3,0.000
1780704360.564,0.209,223835,223907,223911,ov2slam_node,2,0.000
1780704360.564,0.209,223835,223907,223912,gc,3,0.000
1780704360.564,0.209,223835,223907,223913,dq.builtins,2,0.000
1780704360.564,0.209,223835,223907,223914,dq.user,3,0.000
1780704360.564,0.209,223835,223907,223915,tev,2,0.000
1780704360.564,0.209,223835,223907,223916,recv,3,0.000
1780704360.564,0.209,223835,223907,223917,recvUC,2,0.000
1780704360.564,0.209,223835,223907,223918,ov2slam_node,3,0.000
1780704360.564,0.209,223835,223907,223919,ov2slam_node,3,0.000
1780704360.564,0.209,223835,223907,223920,ov2_map,2,0.000
1780704360.564,0.209,223835,223907,223921,ov2_main,3,0.000
1780704360.564,0.209,223835,223907,223922,ov2_est,2,0.000
1780704360.564,0.209,223835,223907,223923,ov2_lc,3,0.000
1780704360.564,0.209,223835,223907,223924,ov2_feed,2,0.000
1780704360.616,0.261,223835,223907,223907,ov2slam_node,0,0.000
1780704360.616,0.261,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.616,0.261,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.616,0.261,223835,223907,223910,ov2slam_node,3,0.000
1780704360.616,0.261,223835,223907,223911,ov2slam_node,2,0.000
1780704360.616,0.261,223835,223907,223912,gc,3,0.000
1780704360.616,0.261,223835,223907,223913,dq.builtins,2,0.000
1780704360.616,0.261,223835,223907,223914,dq.user,3,0.000
1780704360.616,0.261,223835,223907,223915,tev,2,0.000
1780704360.616,0.261,223835,223907,223916,recv,3,0.000
1780704360.616,0.261,223835,223907,223917,recvUC,2,0.000
1780704360.616,0.261,223835,223907,223918,ov2slam_node,3,0.000
1780704360.616,0.261,223835,223907,223919,ov2slam_node,3,0.000
1780704360.616,0.261,223835,223907,223920,ov2_map,2,0.000
1780704360.616,0.261,223835,223907,223921,ov2_main,2,0.000
1780704360.616,0.261,223835,223907,223922,ov2_est,2,0.000
1780704360.616,0.261,223835,223907,223923,ov2_lc,1,0.000
1780704360.616,0.261,223835,223907,223924,ov2_feed,2,0.000
1780704360.667,0.312,223835,223907,223907,ov2slam_node,0,0.000
1780704360.667,0.312,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.667,0.312,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.667,0.312,223835,223907,223910,ov2slam_node,3,0.000
1780704360.667,0.312,223835,223907,223911,ov2slam_node,2,0.000
1780704360.667,0.312,223835,223907,223912,gc,3,0.000
1780704360.667,0.312,223835,223907,223913,dq.builtins,2,0.000
1780704360.667,0.312,223835,223907,223914,dq.user,3,0.000
1780704360.667,0.312,223835,223907,223915,tev,2,0.000
1780704360.667,0.312,223835,223907,223916,recv,3,0.000
1780704360.667,0.312,223835,223907,223917,recvUC,2,0.000
1780704360.667,0.312,223835,223907,223918,ov2slam_node,3,0.000
1780704360.667,0.312,223835,223907,223919,ov2slam_node,3,0.000
1780704360.667,0.312,223835,223907,223920,ov2_map,2,0.000
1780704360.667,0.312,223835,223907,223921,ov2_main,2,0.000
1780704360.667,0.312,223835,223907,223922,ov2_est,2,0.000
1780704360.667,0.312,223835,223907,223923,ov2_lc,1,0.000
1780704360.667,0.312,223835,223907,223924,ov2_feed,2,0.000
1780704360.718,0.364,223835,223907,223907,ov2slam_node,0,0.000
1780704360.718,0.364,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.718,0.364,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.718,0.364,223835,223907,223910,ov2slam_node,3,0.000
1780704360.718,0.364,223835,223907,223911,ov2slam_node,2,0.000
1780704360.718,0.364,223835,223907,223912,gc,3,0.000
1780704360.718,0.364,223835,223907,223913,dq.builtins,2,0.000
1780704360.718,0.364,223835,223907,223914,dq.user,3,0.000
1780704360.718,0.364,223835,223907,223915,tev,2,0.000
1780704360.718,0.364,223835,223907,223916,recv,3,0.000
1780704360.718,0.364,223835,223907,223917,recvUC,2,0.000
1780704360.718,0.364,223835,223907,223918,ov2slam_node,3,0.000
1780704360.718,0.364,223835,223907,223919,ov2slam_node,3,0.000
1780704360.718,0.364,223835,223907,223920,ov2_map,2,0.000
1780704360.718,0.364,223835,223907,223921,ov2_main,2,0.000
1780704360.718,0.364,223835,223907,223922,ov2_est,2,0.000
1780704360.718,0.364,223835,223907,223923,ov2_lc,1,0.000
1780704360.718,0.364,223835,223907,223924,ov2_feed,2,0.000
1780704360.770,0.415,223835,223907,223907,ov2slam_node,0,0.000
1780704360.770,0.415,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.770,0.415,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.770,0.415,223835,223907,223910,ov2slam_node,3,0.000
1780704360.770,0.415,223835,223907,223911,ov2slam_node,2,0.000
1780704360.770,0.415,223835,223907,223912,gc,3,0.000
1780704360.770,0.415,223835,223907,223913,dq.builtins,2,0.000
1780704360.770,0.415,223835,223907,223914,dq.user,3,0.000
1780704360.770,0.415,223835,223907,223915,tev,2,0.000
1780704360.770,0.415,223835,223907,223916,recv,3,0.000
1780704360.770,0.415,223835,223907,223917,recvUC,2,0.000
1780704360.770,0.415,223835,223907,223918,ov2slam_node,3,0.000
1780704360.770,0.415,223835,223907,223919,ov2slam_node,3,0.000
1780704360.770,0.415,223835,223907,223920,ov2_map,2,0.000
1780704360.770,0.415,223835,223907,223921,ov2_main,2,0.000
1780704360.770,0.415,223835,223907,223922,ov2_est,2,19.457
1780704360.770,0.415,223835,223907,223923,ov2_lc,1,0.000
1780704360.770,0.415,223835,223907,223924,ov2_feed,2,0.000
1780704360.821,0.467,223835,223907,223907,ov2slam_node,0,0.000
1780704360.821,0.467,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.821,0.467,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.821,0.467,223835,223907,223910,ov2slam_node,3,0.000
1780704360.821,0.467,223835,223907,223911,ov2slam_node,2,0.000
1780704360.821,0.467,223835,223907,223912,gc,3,0.000
1780704360.821,0.467,223835,223907,223913,dq.builtins,2,0.000
1780704360.821,0.467,223835,223907,223914,dq.user,3,0.000
1780704360.821,0.467,223835,223907,223915,tev,2,0.000
1780704360.821,0.467,223835,223907,223916,recv,3,0.000
1780704360.821,0.467,223835,223907,223917,recvUC,2,0.000
1780704360.821,0.467,223835,223907,223918,ov2slam_node,3,0.000
1780704360.821,0.467,223835,223907,223919,ov2slam_node,3,0.000
1780704360.821,0.467,223835,223907,223920,ov2_map,2,0.000
1780704360.821,0.467,223835,223907,223921,ov2_main,2,0.000
1780704360.821,0.467,223835,223907,223922,ov2_est,2,0.000
1780704360.821,0.467,223835,223907,223923,ov2_lc,1,0.000
1780704360.821,0.467,223835,223907,223924,ov2_feed,2,0.000
1780704360.873,0.518,223835,223907,223907,ov2slam_node,0,0.000
1780704360.873,0.518,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.873,0.518,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.873,0.518,223835,223907,223910,ov2slam_node,3,0.000
1780704360.873,0.518,223835,223907,223911,ov2slam_node,2,0.000
1780704360.873,0.518,223835,223907,223912,gc,3,0.000
1780704360.873,0.518,223835,223907,223913,dq.builtins,2,0.000
1780704360.873,0.518,223835,223907,223914,dq.user,3,0.000
1780704360.873,0.518,223835,223907,223915,tev,2,0.000
1780704360.873,0.518,223835,223907,223916,recv,3,0.000
1780704360.873,0.518,223835,223907,223917,recvUC,2,0.000
1780704360.873,0.518,223835,223907,223918,ov2slam_node,3,0.000
1780704360.873,0.518,223835,223907,223919,ov2slam_node,3,0.000
1780704360.873,0.518,223835,223907,223920,ov2_map,2,0.000
1780704360.873,0.518,223835,223907,223921,ov2_main,2,0.000
1780704360.873,0.518,223835,223907,223922,ov2_est,2,0.000
1780704360.873,0.518,223835,223907,223923,ov2_lc,1,0.000
1780704360.873,0.518,223835,223907,223924,ov2_feed,2,0.000
1780704360.924,0.570,223835,223907,223907,ov2slam_node,0,0.000
1780704360.924,0.570,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.924,0.570,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.924,0.570,223835,223907,223910,ov2slam_node,3,0.000
1780704360.924,0.570,223835,223907,223911,ov2slam_node,2,0.000
1780704360.924,0.570,223835,223907,223912,gc,3,0.000
1780704360.924,0.570,223835,223907,223913,dq.builtins,2,0.000
1780704360.924,0.570,223835,223907,223914,dq.user,3,0.000
1780704360.924,0.570,223835,223907,223915,tev,2,0.000
1780704360.924,0.570,223835,223907,223916,recv,3,0.000
1780704360.924,0.570,223835,223907,223917,recvUC,2,0.000
1780704360.924,0.570,223835,223907,223918,ov2slam_node,3,0.000
1780704360.924,0.570,223835,223907,223919,ov2slam_node,3,0.000
1780704360.924,0.570,223835,223907,223920,ov2_map,2,0.000
1780704360.924,0.570,223835,223907,223921,ov2_main,2,0.000
1780704360.924,0.570,223835,223907,223922,ov2_est,2,0.000
1780704360.924,0.570,223835,223907,223923,ov2_lc,1,0.000
1780704360.924,0.570,223835,223907,223924,ov2_feed,2,0.000
1780704360.976,0.621,223835,223907,223907,ov2slam_node,0,0.000
1780704360.976,0.621,223835,223907,223908,ov2slam_nod-ust,3,0.000
1780704360.976,0.621,223835,223907,223909,ov2slam_nod-ust,2,0.000
1780704360.976,0.621,223835,223907,223910,ov2slam_node,3,0.000
1780704360.976,0.621,223835,223907,223911,ov2slam_node,2,0.000
1780704360.976,0.621,223835,223907,223912,gc,3,0.000
1780704360.976,0.621,223835,223907,223913,dq.builtins,2,0.000
1780704360.976,0.621,223835,223907,223914,dq.user,3,0.000
