wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780704360.408,0.054,223835,223907,0,0.000
1780704360.460,0.106,223835,223907,0,19.181
1780704360.512,0.158,223835,223907,0,0.000
1780704360.564,0.209,223835,223907,0,19.264
1780704360.616,0.261,223835,223907,0,0.000
1780704360.667,0.312,223835,223907,0,0.000
1780704360.718,0.364,223835,223907,0,0.000
1780704360.770,0.415,223835,223907,0,19.457
1780704360.821,0.467,223835,223907,0,0.000
1780704360.873,0.518,223835,223907,0,19.444
1780704360.924,0.570,223835,223907,0,0.000
1780704360.976,0.621,223835,223907,0,0.000
1780704361.027,0.672,223835,223907,0,0.000
1780704361.078,0.724,223835,223907,0,0.000
1780704361.130,0.775,223835,223907,0,19.452
1780704361.181,0.827,223835,223907,0,0.000
1780704361.233,0.878,223835,223907,0,0.000
1780704361.284,0.930,223835,223907,0,0.000
1780704361.336,0.981,223835,223907,0,19.457
1780704361.387,1.032,223835,223907,0,0.000
1780704361.439,1.084,223835,223907,0,0.000
1780704361.490,1.135,223835,223907,0,0.000
1780704361.541,1.187,223835,223907,0,19.448
1780704361.593,1.238,223835,223907,0,0.000
1780704361.644,1.290,223835,223907,0,0.000
1780704361.696,1.341,223835,223907,0,0.000
1780704361.747,1.392,223835,223907,0,19.449
1780704361.798,1.444,223835,223907,0,0.000
1780704361.850,1.495,223835,223907,0,0.000
1780704361.901,1.547,223835,223907,0,19.458
1780704361.953,1.598,223835,223907,0,0.000
1780704362.004,1.650,223835,223907,0,19.430
1780704362.056,1.701,223835,223907,0,0.000
1780704362.107,1.752,223835,223907,0,0.000
1780704362.159,1.804,223835,223907,0,0.000
1780704362.210,1.855,223835,223907,0,0.000
1780704362.261,1.907,223835,223907,0,0.000
1780704362.313,1.958,223835,223907,0,19.448
1780704362.364,2.010,223835,223907,0,0.000
1780704362.416,2.061,223835,223907,0,19.441
1780704362.467,2.113,223835,223907,0,0.000
1780704362.519,2.164,223835,223907,0,0.000
1780704362.570,2.216,223835,223907,0,19.432
1780704362.622,2.267,223835,223907,0,0.000
1780704362.673,2.318,223835,223907,0,0.000
1780704362.724,2.370,223835,223907,0,0.000
1780704362.776,2.421,223835,223907,0,19.413
1780704362.827,2.473,223835,223907,0,0.000
1780704362.879,2.524,223835,223907,0,0.000
1780704362.930,2.576,223835,223907,0,0.000
1780704362.982,2.627,223835,223907,0,19.412
1780704363.033,2.679,223835,223907,0,0.000
1780704363.085,2.730,223835,223907,0,0.000
1780704363.136,2.782,223835,223907,0,19.441
1780704363.188,2.833,223835,223907,0,0.000
1780704363.239,2.885,223835,223907,0,0.000
1780704363.291,2.936,223835,223907,0,19.443
1780704363.342,2.988,223835,223907,0,0.000
1780704363.414,3.059,223835,223907,0,0.000
1780704363.466,3.111,223835,223907,0,19.413
1780704363.517,3.162,223835,223907,0,0.000
1780704363.568,3.214,223835,223907,0,0.000
1780704363.620,3.265,223835,223907,0,0.000
1780704363.671,3.317,223835,223907,0,0.000
1780704363.723,3.368,223835,223907,0,19.441
1780704363.774,3.420,223835,223907,0,0.000
1780704363.826,3.471,223835,223907,0,19.451
1780704363.877,3.522,223835,223907,0,0.000
1780704363.928,3.574,223835,223907,0,0.000
1780704363.981,3.626,223835,223907,0,0.000
1780704364.033,3.678,223835,223907,0,0.000
1780704364.085,3.730,223835,223907,0,38.314
1780704364.137,3.782,223835,223907,0,0.000
1780704364.189,3.834,223835,223907,0,0.000
1780704364.241,3.886,223835,223907,0,19.205
1780704364.293,3.939,223835,223907,0,0.000
1780704364.345,3.991,223835,223907,0,0.000
1780704364.397,4.043,223835,223907,0,0.000
1780704364.449,4.095,223835,223907,0,19.190
1780704364.501,4.147,223835,223907,0,19.204
1780704364.554,4.199,223835,223907,0,0.000
1780704364.608,4.253,223835,223907,0,0.000
1780704364.660,4.305,223835,223907,0,19.173
1780704364.712,4.357,223835,223907,0,0.000
1780704364.764,4.410,223835,223907,0,19.197
1780704364.816,4.462,223835,223907,0,0.000
1780704364.868,4.514,223835,223907,0,0.000
1780704364.920,4.566,223835,223907,0,19.197
1780704364.973,4.618,223835,223907,0,19.141
1780704365.025,4.670,223835,223907,0,0.000
1780704365.077,4.722,223835,223907,0,0.000
1780704365.129,4.774,223835,223907,0,0.000
1780704365.181,4.826,223835,223907,0,19.189
1780704365.233,4.879,223835,223907,0,19.209
1780704365.285,4.931,223835,223907,0,0.000
1780704365.337,4.983,223835,223907,0,0.000
1780704365.390,5.036,223835,223907,0,18.765
1780704365.444,5.089,223835,223907,0,0.000
1780704365.497,5.142,223835,223907,0,18.850
1780704365.550,5.195,223835,223907,0,0.000
1780704365.602,5.247,223835,223907,0,19.201
1780704365.655,5.301,223835,223907,0,0.000
1780704365.707,5.353,223835,223907,0,19.193
1780704365.759,5.405,223835,223907,0,0.000
1780704365.811,5.457,223835,223907,0,0.000
1780704365.863,5.509,223835,223907,0,19.199
1780704365.916,5.561,223835,223907,0,0.000
1780704365.968,5.613,223835,223907,0,0.000
1780704366.020,5.665,223835,223907,0,19.192
1780704366.072,5.717,223835,223907,0,19.184
1780704366.124,5.769,223835,223907,0,0.000
1780704366.176,5.822,223835,223907,0,0.000
1780704366.228,5.874,223835,223907,0,19.217
1780704366.280,5.926,223835,223907,0,0.000
1780704366.333,5.979,223835,223907,0,18.881
1780704366.386,6.031,223835,223907,0,0.000
1780704366.439,6.084,223835,223907,0,18.853
1780704366.491,6.137,223835,223907,0,0.000
1780704366.543,6.189,223835,223907,0,0.000
1780704366.595,6.241,223835,223907,0,19.211
1780704366.647,6.293,223835,223907,0,0.000
1780704366.699,6.345,223835,223907,0,19.210
1780704366.751,6.397,223835,223907,0,0.000
1780704366.804,6.449,223835,223907,0,0.000
1780704366.856,6.501,223835,223907,0,19.184
1780704366.908,6.553,223835,223907,0,0.000
1780704366.960,6.605,223835,223907,0,19.181
1780704367.012,6.657,223835,223907,0,0.000
1780704367.064,6.710,223835,223907,0,19.181
1780704367.116,6.762,223835,223907,0,0.000
1780704367.168,6.814,223835,223907,0,0.000
1780704367.220,6.866,223835,223907,0,19.212
