wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780693816.875,0.052,166197,166269,0,0.000
1780693816.927,0.104,166197,166269,0,0.000
1780693816.980,0.156,166197,166269,0,19.085
1780693817.032,0.209,166197,166269,0,0.000
1780693817.084,0.260,166197,166269,0,0.000
1780693817.136,0.313,166197,166269,0,0.000
1780693817.188,0.364,166197,166269,0,0.000
1780693817.240,0.417,166197,166269,0,0.000
1780693817.291,0.468,166197,166269,0,19.430
1780693817.344,0.521,166197,166269,0,0.000
1780693817.399,0.575,166197,166269,0,0.000
1780693817.451,0.627,166197,166269,0,0.000
1780693817.503,0.679,166197,166269,0,19.245
1780693817.554,0.731,166197,166269,0,19.432
1780693817.606,0.782,166197,166269,0,0.000
1780693817.657,0.834,166197,166269,0,0.000
1780693817.708,0.885,166197,166269,0,0.000
1780693817.760,0.936,166197,166269,0,19.433
1780693817.812,0.988,166197,166269,0,0.000
1780693817.864,1.040,166197,166269,0,0.000
1780693817.915,1.092,166197,166269,0,0.000
1780693817.967,1.143,166197,166269,0,19.412
1780693818.018,1.195,166197,166269,0,0.000
1780693818.069,1.246,166197,166269,0,0.000
1780693818.121,1.297,166197,166269,0,0.000
1780693818.172,1.349,166197,166269,0,0.000
1780693818.224,1.400,166197,166269,0,38.923
1780693818.275,1.452,166197,166269,0,0.000
1780693818.327,1.503,166197,166269,0,0.000
1780693818.378,1.555,166197,166269,0,0.000
1780693818.429,1.606,166197,166269,0,19.455
1780693818.481,1.657,166197,166269,0,0.000
1780693818.532,1.709,166197,166269,0,0.000
1780693818.584,1.760,166197,166269,0,0.000
1780693818.635,1.812,166197,166269,0,19.446
1780693818.687,1.863,166197,166269,0,0.000
1780693818.738,1.915,166197,166269,0,0.000
1780693818.790,1.966,166197,166269,0,0.000
1780693818.841,2.018,166197,166269,0,0.000
1780693818.892,2.069,166197,166269,0,0.000
1780693818.944,2.120,166197,166269,0,19.457
1780693818.995,2.172,166197,166269,0,0.000
1780693819.047,2.223,166197,166269,0,0.000
1780693819.098,2.275,166197,166269,0,19.435
1780693819.150,2.326,166197,166269,0,0.000
1780693819.201,2.378,166197,166269,0,0.000
1780693819.252,2.429,166197,166269,0,0.000
1780693819.304,2.480,166197,166269,0,19.441
1780693819.355,2.532,166197,166269,0,0.000
1780693819.407,2.583,166197,166269,0,0.000
1780693819.458,2.635,166197,166269,0,0.000
1780693819.509,2.686,166197,166269,0,19.445
1780693819.561,2.737,166197,166269,0,0.000
1780693819.612,2.789,166197,166269,0,0.000
1780693819.664,2.840,166197,166269,0,0.000
1780693819.715,2.892,166197,166269,0,19.435
1780693819.766,2.943,166197,166269,0,0.000
1780693819.818,2.994,166197,166269,0,0.000
1780693819.869,3.046,166197,166269,0,19.440
1780693819.921,3.097,166197,166269,0,0.000
1780693819.973,3.149,166197,166269,0,19.296
1780693820.024,3.200,166197,166269,0,0.000
1780693820.075,3.252,166197,166269,0,0.000
1780693820.127,3.303,166197,166269,0,0.000
1780693820.178,3.355,166197,166269,0,0.000
1780693820.230,3.406,166197,166269,0,19.460
1780693820.281,3.458,166197,166269,0,0.000
1780693820.333,3.509,166197,166269,0,0.000
1780693820.387,3.564,166197,166269,0,18.339
1780693820.439,3.615,166197,166269,0,19.283
1780693820.491,3.667,166197,166269,0,0.000
1780693820.543,3.719,166197,166269,0,0.000
1780693820.595,3.772,166197,166269,0,19.211
1780693820.647,3.824,166197,166269,0,0.000
1780693820.699,3.876,166197,166269,0,19.212
1780693820.751,3.928,166197,166269,0,0.000
1780693820.803,3.980,166197,166269,0,0.000
1780693820.855,4.032,166197,166269,0,19.218
1780693820.907,4.084,166197,166269,0,0.000
1780693820.959,4.136,166197,166269,0,0.000
1780693821.012,4.188,166197,166269,0,19.193
1780693821.064,4.240,166197,166269,0,0.000
1780693821.116,4.292,166197,166269,0,0.000
1780693821.168,4.344,166197,166269,0,0.000
1780693821.220,4.396,166197,166269,0,19.212
1780693821.272,4.448,166197,166269,0,0.000
1780693821.324,4.500,166197,166269,0,19.214
1780693821.376,4.552,166197,166269,0,19.216
1780693821.428,4.604,166197,166269,0,0.000
1780693821.480,4.656,166197,166269,0,0.000
1780693821.532,4.709,166197,166269,0,0.000
1780693821.584,4.761,166197,166269,0,19.212
1780693821.636,4.813,166197,166269,0,0.000
1780693821.688,4.865,166197,166269,0,0.000
1780693821.740,4.917,166197,166269,0,19.218
1780693821.792,4.969,166197,166269,0,0.000
1780693821.844,5.021,166197,166269,0,38.446
1780693821.896,5.073,166197,166269,0,0.000
1780693821.948,5.125,166197,166269,0,0.000
1780693822.000,5.177,166197,166269,0,0.000
1780693822.052,5.229,166197,166269,0,19.209
1780693822.105,5.281,166197,166269,0,0.000
1780693822.157,5.333,166197,166269,0,0.000
1780693822.209,5.385,166197,166269,0,19.216
1780693822.261,5.437,166197,166269,0,0.000
1780693822.313,5.489,166197,166269,0,19.189
1780693822.365,5.541,166197,166269,0,0.000
1780693822.417,5.593,166197,166269,0,19.222
1780693822.469,5.645,166197,166269,0,0.000
1780693822.521,5.698,166197,166269,0,0.000
1780693822.574,5.751,166197,166269,0,18.861
1780693822.626,5.803,166197,166269,0,19.208
1780693822.679,5.856,166197,166269,0,0.000
1780693822.732,5.908,166197,166269,0,0.000
1780693822.784,5.960,166197,166269,0,0.000
1780693822.836,6.012,166197,166269,0,19.211
1780693822.888,6.064,166197,166269,0,0.000
1780693822.940,6.116,166197,166269,0,0.000
1780693822.992,6.168,166197,166269,0,19.193
1780693823.044,6.220,166197,166269,0,0.000
1780693823.096,6.272,166197,166269,0,0.000
1780693823.148,6.324,166197,166269,0,0.000
1780693823.200,6.376,166197,166269,0,19.216
1780693823.252,6.429,166197,166269,0,0.000
1780693823.304,6.481,166197,166269,0,19.217
1780693823.356,6.533,166197,166269,0,0.000
1780693823.408,6.585,166197,166269,0,0.000
1780693823.460,6.637,166197,166269,0,19.220
1780693823.512,6.689,166197,166269,0,0.000
1780693823.565,6.741,166197,166269,0,19.088
1780693823.617,6.793,166197,166269,0,0.000
1780693823.669,6.845,166197,166269,0,19.212
1780693823.721,6.897,166197,166269,0,19.219
1780693823.773,6.949,166197,166269,0,0.000
1780693823.825,7.001,166197,166269,0,0.000
1780693823.877,7.053,166197,166269,0,0.000
1780693823.929,7.105,166197,166269,0,0.000
1780693823.981,7.158,166197,166269,0,19.197
1780693824.033,7.210,166197,166269,0,19.188
1780693824.085,7.262,166197,166269,0,0.000
1780693824.137,7.314,166197,166269,0,0.000
1780693824.189,7.366,166197,166269,0,19.215
1780693824.241,7.418,166197,166269,0,0.000
1780693824.293,7.470,166197,166269,0,19.197
1780693824.347,7.523,166197,166269,0,0.000
1780693824.399,7.576,166197,166269,0,0.000
1780693824.451,7.628,166197,166269,0,19.207
1780693824.503,7.680,166197,166269,0,0.000
1780693824.555,7.732,166197,166269,0,0.000
1780693824.607,7.784,166197,166269,0,19.211
