wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780693816.875,0.052,166197,166269,166269,ov2slam_node,0,0.000
1780693816.875,0.052,166197,166269,166270,ov2slam_nod-ust,1,0.000
1780693816.875,0.052,166197,166269,166271,ov2slam_nod-ust,3,0.000
1780693816.875,0.052,166197,166269,166272,ov2slam_node,1,0.000
1780693816.875,0.052,166197,166269,166273,ov2slam_node,3,0.000
1780693816.875,0.052,166197,166269,166274,gc,1,0.000
1780693816.875,0.052,166197,166269,166275,dq.builtins,3,0.000
1780693816.875,0.052,166197,166269,166276,dq.user,3,0.000
1780693816.875,0.052,166197,166269,166277,tev,1,0.000
1780693816.875,0.052,166197,166269,166278,recv,3,0.000
1780693816.875,0.052,166197,166269,166279,recvUC,1,0.000
1780693816.875,0.052,166197,166269,166280,ov2slam_node,3,0.000
1780693816.875,0.052,166197,166269,166281,ov2slam_node,1,0.000
1780693816.875,0.052,166197,166269,166282,ov2_map,3,0.000
1780693816.875,0.052,166197,166269,166283,ov2_main,1,0.000
1780693816.875,0.052,166197,166269,166284,ov2_est,3,0.000
1780693816.875,0.052,166197,166269,166285,ov2_lc,3,0.000
1780693816.875,0.052,166197,166269,166286,ov2_feed,3,0.000
1780693816.927,0.104,166197,166269,166269,ov2slam_node,0,0.000
1780693816.927,0.104,166197,166269,166270,ov2slam_nod-ust,1,0.000
1780693816.927,0.104,166197,166269,166271,ov2slam_nod-ust,3,0.000
1780693816.927,0.104,166197,166269,166272,ov2slam_node,1,0.000
1780693816.927,0.104,166197,166269,166273,ov2slam_node,3,0.000
1780693816.927,0.104,166197,166269,166274,gc,1,0.000
1780693816.927,0.104,166197,166269,166275,dq.builtins,3,0.000
1780693816.927,0.104,166197,166269,166276,dq.user,3,0.000
1780693816.927,0.104,166197,166269,166277,tev,1,0.000
1780693816.927,0.104,166197,166269,166278,recv,3,0.000
1780693816.927,0.104,166197,166269,166279,recvUC,1,0.000
1780693816.927,0.104,166197,166269,166280,ov2slam_node,3,0.000
1780693816.927,0.104,166197,166269,166281,ov2slam_node,1,0.000
1780693816.927,0.104,166197,166269,166282,ov2_map,3,0.000
1780693816.927,0.104,166197,166269,166283,ov2_main,1,0.000
1780693816.927,0.104,166197,166269,166284,ov2_est,3,0.000
1780693816.927,0.104,166197,166269,166285,ov2_lc,3,0.000
1780693816.927,0.104,166197,166269,166286,ov2_feed,3,0.000
1780693816.980,0.156,166197,166269,166269,ov2slam_node,0,0.000
1780693816.980,0.156,166197,166269,166270,ov2slam_nod-ust,1,0.000
1780693816.980,0.156,166197,166269,166271,ov2slam_nod-ust,3,0.000
1780693816.980,0.156,166197,166269,166272,ov2slam_node,1,0.000
1780693816.980,0.156,166197,166269,166273,ov2slam_node,3,0.000
1780693816.980,0.156,166197,166269,166274,gc,1,0.000
1780693816.980,0.156,166197,166269,166275,dq.builtins,3,0.000
1780693816.980,0.156,166197,166269,166276,dq.user,3,0.000
1780693816.980,0.156,166197,166269,166277,tev,1,0.000
1780693816.980,0.156,166197,166269,166278,recv,3,0.000
1780693816.980,0.156,166197,166269,166279,recvUC,1,0.000
1780693816.980,0.156,166197,166269,166280,ov2slam_node,3,0.000
1780693816.980,0.156,166197,166269,166281,ov2slam_node,1,0.000
1780693816.980,0.156,166197,166269,166282,ov2_map,3,0.000
1780693816.980,0.156,166197,166269,166283,ov2_main,3,0.000
1780693816.980,0.156,166197,166269,166284,ov2_est,3,0.000
1780693816.980,0.156,166197,166269,166285,ov2_lc,3,0.000
1780693816.980,0.156,166197,166269,166286,ov2_feed,3,0.000
1780693817.032,0.209,166197,166269,166269,ov2slam_node,0,0.000
1780693817.032,0.209,166197,166269,166270,ov2slam_nod-ust,1,0.000
1780693817.032,0.209,166197,166269,166271,ov2slam_nod-ust,3,0.000
1780693817.032,0.209,166197,166269,166272,ov2slam_node,1,0.000
1780693817.032,0.209,166197,166269,166273,ov2slam_node,3,0.000
1780693817.032,0.209,166197,166269,166274,gc,1,0.000
1780693817.032,0.209,166197,166269,166275,dq.builtins,3,0.000
1780693817.032,0.209,166197,166269,166276,dq.user,3,0.000
1780693817.032,0.209,166197,166269,166277,tev,1,0.000
1780693817.032,0.209,166197,166269,166278,recv,3,0.000
1780693817.032,0.209,166197,166269,166279,recvUC,1,0.000
1780693817.032,0.209,166197,166269,166280,ov2slam_node,3,0.000
1780693817.032,0.209,166197,166269,166281,ov2slam_node,1,0.000
1780693817.032,0.209,166197,166269,166282,ov2_map,3,0.000
1780693817.032,0.209,166197,166269,166283,ov2_main,1,0.000
1780693817.032,0.209,166197,166269,166284,ov2_est,3,0.000
1780693817.032,0.209,166197,166269,166285,ov2_lc,3,0.000
1780693817.032,0.209,166197,166269,166286,ov2_feed,3,0.000
1780693817.084,0.260,166197,166269,166269,ov2slam_node,0,0.000
1780693817.084,0.260,166197,166269,166270,ov2slam_nod-ust,1,0.000
1780693817.084,0.260,166197,166269,166271,ov2slam_nod-ust,3,0.000
1780693817.084,0.260,166197,166269,166272,ov2slam_node,1,0.000
1780693817.084,0.260,166197,166269,166273,ov2slam_node,3,0.000
1780693817.084,0.260,166197,166269,166274,gc,1,0.000
1780693817.084,0.260,166197,166269,166275,dq.builtins,3,0.000
1780693817.084,0.260,166197,166269,166276,dq.user,3,0.000
1780693817.084,0.260,166197,166269,166277,tev,1,0.000
1780693817.084,0.260,166197,166269,166278,recv,3,0.000
1780693817.084,0.260,166197,166269,166279,recvUC,1,0.000
1780693817.084,0.260,166197,166269,166280,ov2slam_node,3,0.000
1780693817.084,0.260,166197,166269,166281,ov2slam_node,1,0.000
1780693817.084,0.260,166197,166269,166282,ov2_map,3,0.000
1780693817.084,0.260,166197,166269,166283,ov2_main,1,0.000
1780693817.084,0.260,166197,166269,166284,ov2_est,3,0.000
1780693817.084,0.260,166197,166269,166285,ov2_lc,3,0.000
1780693817.084,0.260,166197,166269,166286,ov2_feed,3,0.000
1780693817.136,0.313,166197,166269,166269,ov2slam_node,0,0.000
1780693817.136,0.313,166197,166269,166270,ov2slam_nod-ust,1,0.000
1780693817.136,0.313,166197,166269,166271,ov2slam_nod-ust,3,0.000
1780693817.136,0.313,166197,166269,166272,ov2slam_node,1,0.000
1780693817.136,0.313,166197,166269,166273,ov2slam_node,3,0.000
1780693817.136,0.313,166197,166269,166274,gc,1,0.000
1780693817.136,0.313,166197,166269,166275,dq.builtins,3,0.000
1780693817.136,0.313,166197,166269,166276,dq.user,3,0.000
1780693817.136,0.313,166197,166269,166277,tev,1,0.000
1780693817.136,0.313,166197,166269,166278,recv,3,0.000
1780693817.136,0.313,166197,166269,166279,recvUC,1,0.000
1780693817.136,0.313,166197,166269,166280,ov2slam_node,3,0.000
1780693817.136,0.313,166197,166269,166281,ov2slam_node,1,0.000
1780693817.136,0.313,166197,166269,166282,ov2_map,3,0.000
1780693817.136,0.313,166197,166269,166283,ov2_main,1,0.000
1780693817.136,0.313,166197,166269,166284,ov2_est,3,0.000
1780693817.136,0.313,166197,166269,166285,ov2_lc,3,0.000
1780693817.136,0.313,166197,166269,166286,ov2_feed,3,0.000
1780693817.188,0.364,166197,166269,166269,ov2slam_node,0,0.000
1780693817.188,0.364,166197,166269,166270,ov2slam_nod-ust,1,0.000
1780693817.188,0.364,166197,166269,166271,ov2slam_nod-ust,3,0.000
1780693817.188,0.364,166197,166269,166272,ov2slam_node,1,0.000
1780693817.188,0.364,166197,166269,166273,ov2slam_node,3,0.000
1780693817.188,0.364,166197,166269,166274,gc,1,0.000
1780693817.188,0.364,166197,166269,166275,dq.builtins,3,0.000
1780693817.188,0.364,166197,166269,166276,dq.user,3,0.000
1780693817.188,0.364,166197,166269,166277,tev,1,0.000
1780693817.188,0.364,166197,166269,166278,recv,3,0.000
1780693817.188,0.364,166197,166269,166279,recvUC,1,0.000
1780693817.188,0.364,166197,166269,166280,ov2slam_node,3,0.000
1780693817.188,0.364,166197,166269,166281,ov2slam_node,1,0.000
1780693817.188,0.364,166197,166269,166282,ov2_map,3,0.000
1780693817.188,0.364,166197,166269,166283,ov2_main,1,0.000
1780693817.188,0.364,166197,166269,166284,ov2_est,3,0.000
1780693817.188,0.364,166197,166269,166285,ov2_lc,3,0.000
1780693817.188,0.364,166197,166269,166286,ov2_feed,3,0.000
1780693817.240,0.417,166197,166269,166269,ov2slam_node,0,0.000
1780693817.240,0.417,166197,166269,166270,ov2slam_nod-ust,1,0.000
1780693817.240,0.417,166197,166269,166271,ov2slam_nod-ust,3,0.000
1780693817.240,0.417,166197,166269,166272,ov2slam_node,1,0.000
1780693817.240,0.417,166197,166269,166273,ov2slam_node,3,0.000
1780693817.240,0.417,166197,166269,166274,gc,1,0.000
1780693817.240,0.417,166197,166269,166275,dq.builtins,3,0.000
1780693817.240,0.417,166197,166269,166276,dq.user,3,0.000
1780693817.240,0.417,166197,166269,166277,tev,1,0.000
