tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
497179,ov2_est,80,10.551,39.965,2
497180,ov2_main,80,9.758,14.485,1
497231,ov2_main,79,4.236,6.491,2
497232,ov2_main,79,4.173,5.495,3
497233,ov2_main,79,4.015,5.495,1
497178,ov2_map,80,3.084,8.992,3
497182,ov2_feed,80,0.506,0.999,1
497176,recvUC,80,0.481,0.999,0
497166,ov2slam_node,80,0.393,0.999,2
497167,ov2slam_nod-ust,80,0.000,0.000,3
497168,ov2slam_nod-ust,80,0.000,0.000,2
497169,ov2slam_node,80,0.000,0.000,3
497170,ov2slam_node,80,0.000,0.000,2
497171,gc,80,0.000,0.000,3
497172,dq.builtins,80,0.000,0.000,1
497173,dq.user,80,0.000,0.000,3
497174,tev,80,0.000,0.000,3
497175,recv,80,0.000,0.000,1
497177,ov2slam_node,80,0.000,0.000,3
