wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780751691.044,0.054,450579,450651,3,37.276
1780751691.097,0.106,450579,450651,3,0.000
1780751691.149,0.158,450579,450651,3,0.000
1780751691.200,0.209,450579,450651,3,0.000
1780751691.252,0.261,450579,450651,3,0.000
1780751691.303,0.312,450579,450651,3,0.000
1780751691.355,0.364,450579,450651,3,19.373
1780751691.406,0.416,450579,450651,3,0.000
1780751691.458,0.467,450579,450651,3,0.000
1780751691.509,0.518,450579,450651,3,0.000
1780751691.561,0.570,450579,450651,3,19.441
1780751691.612,0.621,450579,450651,3,0.000
1780751691.663,0.673,450579,450651,3,19.451
1780751691.715,0.724,450579,450651,3,0.000
1780751691.766,0.775,450579,450651,3,0.000
1780751691.818,0.827,450579,450651,3,0.000
1780751691.869,0.878,450579,450651,3,0.000
1780751691.921,0.930,450579,450651,3,19.409
1780751691.972,0.981,450579,450651,3,0.000
1780751692.024,1.033,450579,450651,3,0.000
1780751692.075,1.084,450579,450651,3,0.000
1780751692.127,1.136,450579,450651,3,19.438
1780751692.178,1.187,450579,450651,3,19.450
1780751692.229,1.239,450579,450651,3,0.000
1780751692.281,1.290,450579,450651,3,0.000
1780751692.332,1.342,450579,450651,3,0.000
1780751692.384,1.393,450579,450651,3,0.000
1780751692.435,1.444,450579,450651,3,0.000
1780751692.487,1.496,450579,450651,3,19.449
1780751692.538,1.547,450579,450651,3,0.000
1780751692.589,1.599,450579,450651,3,19.453
1780751692.641,1.650,450579,450651,3,0.000
1780751692.692,1.701,450579,450651,3,0.000
1780751692.744,1.753,450579,450651,3,0.000
1780751692.795,1.804,450579,450651,3,0.000
1780751692.846,1.856,450579,450651,3,38.874
1780751692.898,1.907,450579,450651,3,0.000
1780751692.949,1.958,450579,450651,3,0.000
1780751693.001,2.010,450579,450651,3,0.000
1780751693.052,2.061,450579,450651,3,0.000
1780751693.104,2.113,450579,450651,3,19.436
1780751693.155,2.164,450579,450651,3,0.000
1780751693.207,2.216,450579,450651,3,19.428
1780751693.258,2.267,450579,450651,3,0.000
1780751693.309,2.319,450579,450651,3,0.000
1780751693.361,2.370,450579,450651,3,0.000
1780751693.412,2.422,450579,450651,3,0.000
1780751693.464,2.473,450579,450651,3,19.452
1780751693.515,2.524,450579,450651,3,19.430
1780751693.567,2.576,450579,450651,3,0.000
1780751693.618,2.627,450579,450651,3,0.000
1780751693.669,2.679,450579,450651,3,19.455
1780751693.721,2.730,450579,450651,3,0.000
1780751693.772,2.781,450579,450651,3,0.000
1780751693.824,2.833,450579,450651,3,0.000
1780751693.875,2.884,450579,450651,3,0.000
1780751693.927,2.936,450579,450651,3,19.431
1780751693.978,2.987,450579,450651,3,0.000
1780751694.029,3.039,450579,450651,3,19.427
1780751694.081,3.090,450579,450651,3,0.000
1780751694.132,3.142,450579,450651,3,0.000
1780751694.184,3.193,450579,450651,3,0.000
1780751694.235,3.244,450579,450651,3,0.000
1780751694.287,3.296,450579,450651,3,38.904
1780751694.338,3.347,450579,450651,3,0.000
1780751694.389,3.399,450579,450651,3,0.000
1780751694.441,3.450,450579,450651,3,0.000
1780751694.492,3.501,450579,450651,3,0.000
1780751694.547,3.556,450579,450651,3,18.254
1780751694.598,3.608,450579,450651,3,0.000
1780751694.650,3.660,450579,450651,3,19.240
1780751694.703,3.712,450579,450651,3,0.000
1780751694.755,3.764,450579,450651,3,0.000
1780751694.807,3.816,450579,450651,3,19.106
1780751694.859,3.869,450579,450651,3,19.140
1780751694.911,3.921,450579,450651,3,0.000
1780751694.964,3.973,450579,450651,3,19.155
1780751695.016,4.025,450579,450651,3,0.000
1780751695.068,4.077,450579,450651,3,19.197
1780751695.120,4.129,450579,450651,3,0.000
1780751695.172,4.181,450579,450651,3,19.183
1780751695.224,4.233,450579,450651,3,0.000
1780751695.276,4.285,450579,450651,3,0.000
1780751695.328,4.337,450579,450651,3,0.000
1780751695.380,4.390,450579,450651,3,38.432
1780751695.432,4.442,450579,450651,3,0.000
1780751695.484,4.494,450579,450651,3,0.000
1780751695.536,4.546,450579,450651,3,19.202
1780751695.588,4.598,450579,450651,3,0.000
1780751695.640,4.650,450579,450651,3,0.000
1780751695.693,4.702,450579,450651,3,19.203
1780751695.745,4.754,450579,450651,3,19.215
1780751695.797,4.806,450579,450651,3,0.000
1780751695.849,4.858,450579,450651,3,0.000
1780751695.901,4.910,450579,450651,3,19.212
1780751695.953,4.962,450579,450651,3,19.194
1780751696.005,5.014,450579,450651,3,0.000
1780751696.057,5.066,450579,450651,3,19.213
1780751696.109,5.118,450579,450651,3,0.000
1780751696.161,5.170,450579,450651,3,19.220
1780751696.213,5.222,450579,450651,3,0.000
1780751696.265,5.274,450579,450651,3,0.000
1780751696.317,5.327,450579,450651,3,19.216
1780751696.369,5.379,450579,450651,3,0.000
1780751696.421,5.431,450579,450651,3,19.220
1780751696.473,5.483,450579,450651,3,0.000
1780751696.525,5.535,450579,450651,3,19.200
1780751696.577,5.587,450579,450651,3,0.000
1780751696.630,5.639,450579,450651,3,19.217
1780751696.682,5.691,450579,450651,3,0.000
1780751696.734,5.743,450579,450651,3,19.220
1780751696.786,5.795,450579,450651,3,0.000
1780751696.838,5.847,450579,450651,3,19.224
1780751696.890,5.899,450579,450651,3,0.000
1780751696.942,5.951,450579,450651,3,19.194
1780751696.994,6.003,450579,450651,3,0.000
1780751697.046,6.055,450579,450651,3,19.202
1780751697.098,6.107,450579,450651,3,0.000
1780751697.150,6.159,450579,450651,3,19.215
1780751697.202,6.211,450579,450651,3,0.000
1780751697.254,6.264,450579,450651,3,0.000
1780751697.306,6.316,450579,450651,3,19.201
1780751697.358,6.368,450579,450651,3,0.000
1780751697.411,6.420,450579,450651,3,19.203
1780751697.463,6.472,450579,450651,3,0.000
1780751697.515,6.524,450579,450651,3,19.192
1780751697.567,6.576,450579,450651,3,0.000
1780751697.619,6.628,450579,450651,3,19.209
1780751697.671,6.680,450579,450651,3,0.000
1780751697.723,6.732,450579,450651,3,19.206
1780751697.775,6.784,450579,450651,3,0.000
1780751697.827,6.836,450579,450651,3,19.210
1780751697.879,6.888,450579,450651,3,0.000
1780751697.931,6.941,450579,450651,3,19.180
1780751697.983,6.993,450579,450651,3,0.000
1780751698.036,7.045,450579,450651,3,19.121
1780751698.088,7.097,450579,450651,3,0.000
1780751698.140,7.149,450579,450651,3,0.000
1780751698.192,7.201,450579,450651,3,19.208
1780751698.244,7.253,450579,450651,3,0.000
1780751698.296,7.305,450579,450651,3,19.209
1780751698.348,7.357,450579,450651,3,0.000
1780751698.400,7.410,450579,450651,3,19.133
1780751698.452,7.462,450579,450651,3,0.000
1780751698.505,7.514,450579,450651,3,19.215
1780751698.557,7.566,450579,450651,3,0.000
1780751698.609,7.618,450579,450651,3,0.000
1780751698.661,7.670,450579,450651,3,19.215
1780751698.713,7.722,450579,450651,3,19.217
1780751698.765,7.774,450579,450651,3,0.000
1780751698.817,7.826,450579,450651,3,19.216
1780751698.869,7.878,450579,450651,3,0.000
1780751698.921,7.930,450579,450651,3,19.187
1780751698.973,7.982,450579,450651,3,0.000
1780751699.025,8.035,450579,450651,3,19.172
1780751699.077,8.087,450579,450651,3,0.000
1780751699.130,8.139,450579,450651,3,0.000
1780751699.182,8.191,450579,450651,3,19.007
1780751699.234,8.243,450579,450651,3,0.000
1780751699.286,8.296,450579,450651,3,19.204
1780751699.338,8.348,450579,450651,3,0.000
1780751699.391,8.400,450579,450651,3,19.194
1780751699.443,8.452,450579,450651,3,0.000
1780751699.495,8.504,450579,450651,3,19.206
1780751699.547,8.556,450579,450651,3,0.000
1780751699.599,8.608,450579,450651,3,19.195
1780751699.651,8.660,450579,450651,3,0.000
1780751699.703,8.713,450579,450651,3,19.181
1780751699.755,8.765,450579,450651,3,0.000
1780751699.807,8.817,450579,450651,3,19.205
1780751699.859,8.869,450579,450651,3,0.000
1780751699.912,8.921,450579,450651,3,0.000
1780751699.964,8.973,450579,450651,3,19.161
1780751700.016,9.025,450579,450651,3,0.000
1780751700.068,9.077,450579,450651,3,19.204
1780751700.120,9.129,450579,450651,3,19.209
1780751700.172,9.181,450579,450651,3,0.000
1780751700.224,9.233,450579,450651,3,0.000
1780751700.276,9.285,450579,450651,3,19.219
1780751700.328,9.337,450579,450651,3,0.000
1780751700.380,9.389,450579,450651,3,19.213
1780751700.432,9.441,450579,450651,3,0.000
1780751700.484,9.493,450579,450651,3,19.223
1780751700.536,9.546,450579,450651,3,0.000
1780751700.588,9.598,450579,450651,3,19.212
1780751700.640,9.650,450579,450651,3,0.000
1780751700.692,9.702,450579,450651,3,0.000
1780751700.744,9.754,450579,450651,3,19.217
1780751700.797,9.806,450579,450651,3,0.000
1780751700.849,9.858,450579,450651,3,19.216
1780751700.901,9.910,450579,450651,3,0.000
1780751700.953,9.962,450579,450651,3,19.189
1780751701.005,10.014,450579,450651,3,19.170
1780751701.057,10.066,450579,450651,3,0.000
1780751701.109,10.118,450579,450651,3,0.000
1780751701.161,10.170,450579,450651,3,19.209
1780751701.213,10.223,450579,450651,3,0.000
1780751701.265,10.275,450579,450651,3,0.000
1780751701.318,10.327,450579,450651,3,0.000
1780751701.370,10.379,450579,450651,3,19.207
1780751701.422,10.431,450579,450651,3,0.000
1780751701.474,10.483,450579,450651,3,0.000
1780751701.526,10.535,450579,450651,3,0.000
1780751701.578,10.587,450579,450651,3,19.217
1780751701.630,10.639,450579,450651,3,0.000
1780751701.682,10.691,450579,450651,3,0.000
1780751701.734,10.743,450579,450651,3,19.183
1780751701.786,10.796,450579,450651,3,0.000
1780751701.838,10.848,450579,450651,3,0.000
1780751701.890,10.900,450579,450651,3,19.199
1780751701.943,10.952,450579,450651,3,0.000
1780751701.995,11.004,450579,450651,3,0.000
1780751702.047,11.056,450579,450651,3,19.175
1780751702.099,11.109,450579,450651,3,0.000
1780751702.151,11.161,450579,450651,3,38.477
1780751702.203,11.213,450579,450651,3,0.000
1780751702.255,11.265,450579,450651,3,0.000
1780751702.307,11.317,450579,450651,3,0.000
1780751702.360,11.369,450579,450651,3,0.000
1780751702.412,11.421,450579,450651,3,19.204
1780751702.464,11.473,450579,450651,3,0.000
1780751702.516,11.525,450579,450651,3,0.000
1780751702.568,11.577,450579,450651,3,19.181
1780751702.620,11.629,450579,450651,3,0.000
1780751702.672,11.681,450579,450651,3,0.000
1780751702.724,11.734,450579,450651,3,19.213
1780751702.776,11.786,450579,450651,3,0.000
1780751702.828,11.838,450579,450651,3,0.000
1780751702.880,11.890,450579,450651,3,19.212
1780751702.932,11.942,450579,450651,3,0.000
1780751702.986,11.995,450579,450651,3,18.796
1780751703.038,12.047,450579,450651,3,0.000
1780751703.090,12.099,450579,450651,3,0.000
1780751703.142,12.151,450579,450651,3,19.211
1780751703.195,12.204,450579,450651,3,0.000
1780751703.248,12.257,450579,450651,3,18.844
1780751703.300,12.309,450579,450651,3,0.000
1780751703.353,12.363,450579,450651,3,18.813
1780751703.405,12.415,450579,450651,3,0.000
1780751703.458,12.467,450579,450651,3,0.000
1780751703.511,12.520,450579,450651,3,18.880
1780751703.564,12.573,450579,450651,3,0.000
1780751703.616,12.626,450579,450651,3,18.924
1780751703.669,12.679,450579,450651,3,0.000
1780751703.722,12.732,450579,450651,3,18.882
1780751703.776,12.785,450579,450651,3,0.000
1780751703.828,12.837,450579,450651,3,0.000
1780751703.880,12.889,450579,450651,3,19.198
1780751703.932,12.941,450579,450651,3,0.000
1780751703.984,12.993,450579,450651,3,19.167
1780751704.036,13.046,450579,450651,3,0.000
1780751704.088,13.098,450579,450651,3,19.180
1780751704.141,13.150,450579,450651,3,0.000
1780751704.193,13.202,450579,450651,3,0.000
1780751704.245,13.254,450579,450651,3,19.198
1780751704.297,13.306,450579,450651,3,0.000
1780751704.350,13.359,450579,450651,3,18.852
1780751704.402,13.411,450579,450651,3,0.000
1780751704.455,13.464,450579,450651,3,0.000
1780751704.507,13.517,450579,450651,3,19.182
1780751704.559,13.569,450579,450651,3,0.000
1780751704.612,13.621,450579,450651,3,19.200
1780751704.664,13.673,450579,450651,3,0.000
1780751704.716,13.725,450579,450651,3,19.178
1780751704.768,13.777,450579,450651,3,0.000
1780751704.820,13.829,450579,450651,3,0.000
1780751704.872,13.881,450579,450651,3,19.204
1780751704.924,13.933,450579,450651,3,0.000
1780751704.976,13.986,450579,450651,3,19.169
1780751705.028,14.038,450579,450651,3,19.203
1780751705.080,14.090,450579,450651,3,0.000
1780751705.132,14.142,450579,450651,3,0.000
1780751705.185,14.194,450579,450651,3,19.190
1780751705.237,14.246,450579,450651,3,0.000
1780751705.289,14.298,450579,450651,3,0.000
1780751705.341,14.350,450579,450651,3,19.219
1780751705.393,14.402,450579,450651,3,0.000
1780751705.445,14.454,450579,450651,3,19.196
1780751705.497,14.507,450579,450651,3,0.000
1780751705.549,14.559,450579,450651,3,0.000
1780751705.602,14.611,450579,450651,3,19.000
1780751705.654,14.663,450579,450651,3,0.000
1780751705.706,14.716,450579,450651,3,19.198
1780751705.758,14.768,450579,450651,3,0.000
1780751705.810,14.820,450579,450651,3,19.202
1780751705.863,14.872,450579,450651,3,0.000
1780751705.915,14.924,450579,450651,3,19.206
1780751705.967,14.976,450579,450651,3,0.000
1780751706.019,15.028,450579,450651,3,19.187
1780751706.071,15.080,450579,450651,3,0.000
1780751706.123,15.132,450579,450651,3,19.201
1780751706.181,15.190,450579,450651,3,0.000
1780751706.235,15.244,450579,450651,3,18.627
1780751706.287,15.296,450579,450651,3,0.000
1780751706.340,15.349,450579,450651,3,0.000
1780751706.392,15.402,450579,450651,3,0.000
1780751706.445,15.454,450579,450651,3,19.025
1780751706.497,15.507,450579,450651,3,0.000
1780751706.550,15.560,450579,450651,3,0.000
1780751706.602,15.612,450579,450651,3,38.345
1780751706.655,15.664,450579,450651,3,0.000
1780751706.707,15.716,450579,450651,3,0.000
1780751706.759,15.768,450579,450651,3,0.000
1780751706.812,15.821,450579,450651,3,18.883
1780751706.863,15.873,450579,450651,3,0.000
1780751706.915,15.925,450579,450651,3,0.000
1780751706.967,15.976,450579,450651,3,0.000
1780751707.019,16.028,450579,450651,3,19.270
1780751707.071,16.080,450579,450651,3,0.000
1780751707.123,16.132,450579,450651,3,0.000
1780751707.175,16.184,450579,450651,3,0.000
1780751707.227,16.236,450579,450651,3,19.213
1780751707.278,16.288,450579,450651,3,0.000
1780751707.330,16.339,450579,450651,3,0.000
1780751707.384,16.393,450579,450651,3,18.528
1780751707.439,16.449,450579,450651,3,18.083
1780751707.491,16.501,450579,450651,3,0.000
1780751707.543,16.553,450579,450651,3,19.309
1780751707.596,16.605,450579,450651,3,0.000
1780751707.647,16.657,450579,450651,3,19.339
1780751707.699,16.709,450579,450651,3,0.000
1780751707.752,16.762,450579,450651,3,169.806
1780751707.806,16.815,450579,450651,3,37.559
1780751707.858,16.867,450579,450651,3,38.073
1780751707.910,16.919,450579,450651,3,57.719
1780751707.963,16.972,450579,450651,3,37.848
1780751708.016,17.025,450579,450651,0,37.829
1780751708.069,17.078,450579,450651,0,37.880
1780751708.120,17.130,450579,450651,0,38.494
1780751708.176,17.185,450579,450651,3,126.115
1780751708.229,17.238,450579,450651,3,56.895
1780751708.282,17.291,450579,450651,3,75.408
1780751708.335,17.344,450579,450651,3,37.476
1780751708.389,17.398,450579,450651,3,37.434
1780751708.441,17.451,450579,450651,3,37.968
1780751708.494,17.503,450579,450651,3,38.056
1780751708.546,17.555,450579,450651,3,76.400
1780751708.600,17.609,450579,450651,3,112.047
1780751708.652,17.662,450579,450651,3,37.996
