wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781060813.390,0.055,318019,318091,318091,ov2slam_node,1,18.217
1781060813.390,0.055,318019,318091,318092,ov2slam_nod-ust,2,0.000
1781060813.390,0.055,318019,318091,318093,ov2slam_nod-ust,3,0.000
1781060813.390,0.055,318019,318091,318094,ov2slam_node,2,0.000
1781060813.390,0.055,318019,318091,318095,ov2slam_node,3,0.000
1781060813.390,0.055,318019,318091,318096,gc,2,0.000
1781060813.390,0.055,318019,318091,318097,dq.builtins,3,0.000
1781060813.390,0.055,318019,318091,318098,dq.user,2,0.000
1781060813.390,0.055,318019,318091,318099,tev,3,0.000
1781060813.390,0.055,318019,318091,318100,recv,2,0.000
1781060813.390,0.055,318019,318091,318101,recvUC,3,0.000
1781060813.390,0.055,318019,318091,318102,ov2slam_node,2,0.000
1781060813.390,0.055,318019,318091,318103,ov2slam_node,2,0.000
1781060813.390,0.055,318019,318091,318104,ov2_map,2,0.000
1781060813.390,0.055,318019,318091,318105,ov2_est,2,0.000
1781060813.390,0.055,318019,318091,318106,ov2_main,0,0.000
1781060813.390,0.055,318019,318091,318108,ov2_feed,0,0.000
1781060813.442,0.107,318019,318091,318091,ov2slam_node,1,0.000
1781060813.442,0.107,318019,318091,318092,ov2slam_nod-ust,2,0.000
1781060813.442,0.107,318019,318091,318093,ov2slam_nod-ust,3,0.000
1781060813.442,0.107,318019,318091,318094,ov2slam_node,2,0.000
1781060813.442,0.107,318019,318091,318095,ov2slam_node,3,0.000
1781060813.442,0.107,318019,318091,318096,gc,2,0.000
1781060813.442,0.107,318019,318091,318097,dq.builtins,3,0.000
1781060813.442,0.107,318019,318091,318098,dq.user,2,0.000
1781060813.442,0.107,318019,318091,318099,tev,3,0.000
1781060813.442,0.107,318019,318091,318100,recv,2,0.000
1781060813.442,0.107,318019,318091,318101,recvUC,3,0.000
1781060813.442,0.107,318019,318091,318102,ov2slam_node,2,0.000
1781060813.442,0.107,318019,318091,318103,ov2slam_node,2,0.000
1781060813.442,0.107,318019,318091,318104,ov2_map,2,0.000
1781060813.442,0.107,318019,318091,318105,ov2_est,2,0.000
1781060813.442,0.107,318019,318091,318106,ov2_main,0,0.000
1781060813.442,0.107,318019,318091,318108,ov2_feed,0,0.000
1781060813.494,0.159,318019,318091,318091,ov2slam_node,1,0.000
1781060813.494,0.159,318019,318091,318092,ov2slam_nod-ust,2,0.000
1781060813.494,0.159,318019,318091,318093,ov2slam_nod-ust,3,0.000
1781060813.494,0.159,318019,318091,318094,ov2slam_node,2,0.000
1781060813.494,0.159,318019,318091,318095,ov2slam_node,3,0.000
1781060813.494,0.159,318019,318091,318096,gc,2,0.000
1781060813.494,0.159,318019,318091,318097,dq.builtins,3,0.000
1781060813.494,0.159,318019,318091,318098,dq.user,2,0.000
1781060813.494,0.159,318019,318091,318099,tev,3,0.000
1781060813.494,0.159,318019,318091,318100,recv,2,0.000
1781060813.494,0.159,318019,318091,318101,recvUC,3,0.000
1781060813.494,0.159,318019,318091,318102,ov2slam_node,2,0.000
1781060813.494,0.159,318019,318091,318103,ov2slam_node,2,0.000
1781060813.494,0.159,318019,318091,318104,ov2_map,2,0.000
1781060813.494,0.159,318019,318091,318105,ov2_est,2,0.000
1781060813.494,0.159,318019,318091,318106,ov2_main,0,0.000
1781060813.494,0.159,318019,318091,318108,ov2_feed,0,0.000
1781060813.546,0.211,318019,318091,318091,ov2slam_node,1,0.000
1781060813.546,0.211,318019,318091,318092,ov2slam_nod-ust,2,0.000
1781060813.546,0.211,318019,318091,318093,ov2slam_nod-ust,3,0.000
1781060813.546,0.211,318019,318091,318094,ov2slam_node,2,0.000
1781060813.546,0.211,318019,318091,318095,ov2slam_node,3,0.000
1781060813.546,0.211,318019,318091,318096,gc,2,0.000
1781060813.546,0.211,318019,318091,318097,dq.builtins,3,0.000
1781060813.546,0.211,318019,318091,318098,dq.user,2,0.000
1781060813.546,0.211,318019,318091,318099,tev,3,0.000
1781060813.546,0.211,318019,318091,318100,recv,2,0.000
1781060813.546,0.211,318019,318091,318101,recvUC,3,0.000
1781060813.546,0.211,318019,318091,318102,ov2slam_node,2,0.000
1781060813.546,0.211,318019,318091,318103,ov2slam_node,2,0.000
1781060813.546,0.211,318019,318091,318104,ov2_map,2,0.000
1781060813.546,0.211,318019,318091,318105,ov2_est,2,0.000
1781060813.546,0.211,318019,318091,318106,ov2_main,0,0.000
1781060813.546,0.211,318019,318091,318108,ov2_feed,3,0.000
1781060813.598,0.263,318019,318091,318091,ov2slam_node,1,0.000
1781060813.598,0.263,318019,318091,318092,ov2slam_nod-ust,2,0.000
1781060813.598,0.263,318019,318091,318093,ov2slam_nod-ust,3,0.000
1781060813.598,0.263,318019,318091,318094,ov2slam_node,2,0.000
1781060813.598,0.263,318019,318091,318095,ov2slam_node,3,0.000
1781060813.598,0.263,318019,318091,318096,gc,2,0.000
1781060813.598,0.263,318019,318091,318097,dq.builtins,3,0.000
1781060813.598,0.263,318019,318091,318098,dq.user,2,0.000
1781060813.598,0.263,318019,318091,318099,tev,3,0.000
1781060813.598,0.263,318019,318091,318100,recv,2,0.000
1781060813.598,0.263,318019,318091,318101,recvUC,3,0.000
1781060813.598,0.263,318019,318091,318102,ov2slam_node,2,0.000
1781060813.598,0.263,318019,318091,318103,ov2slam_node,2,0.000
1781060813.598,0.263,318019,318091,318104,ov2_map,2,0.000
1781060813.598,0.263,318019,318091,318105,ov2_est,2,0.000
1781060813.598,0.263,318019,318091,318106,ov2_main,0,0.000
1781060813.598,0.263,318019,318091,318108,ov2_feed,3,0.000
1781060813.650,0.315,318019,318091,318091,ov2slam_node,1,0.000
1781060813.650,0.315,318019,318091,318092,ov2slam_nod-ust,2,0.000
1781060813.650,0.315,318019,318091,318093,ov2slam_nod-ust,3,0.000
1781060813.650,0.315,318019,318091,318094,ov2slam_node,2,0.000
1781060813.650,0.315,318019,318091,318095,ov2slam_node,3,0.000
1781060813.650,0.315,318019,318091,318096,gc,2,0.000
1781060813.650,0.315,318019,318091,318097,dq.builtins,3,0.000
1781060813.650,0.315,318019,318091,318098,dq.user,2,0.000
1781060813.650,0.315,318019,318091,318099,tev,3,0.000
1781060813.650,0.315,318019,318091,318100,recv,2,0.000
1781060813.650,0.315,318019,318091,318101,recvUC,3,0.000
1781060813.650,0.315,318019,318091,318102,ov2slam_node,2,0.000
1781060813.650,0.315,318019,318091,318103,ov2slam_node,2,0.000
1781060813.650,0.315,318019,318091,318104,ov2_map,2,0.000
1781060813.650,0.315,318019,318091,318105,ov2_est,2,0.000
1781060813.650,0.315,318019,318091,318106,ov2_main,0,0.000
1781060813.650,0.315,318019,318091,318108,ov2_feed,3,0.000
1781060813.703,0.367,318019,318091,318091,ov2slam_node,1,0.000
1781060813.703,0.367,318019,318091,318092,ov2slam_nod-ust,2,0.000
1781060813.703,0.367,318019,318091,318093,ov2slam_nod-ust,3,0.000
1781060813.703,0.367,318019,318091,318094,ov2slam_node,2,0.000
1781060813.703,0.367,318019,318091,318095,ov2slam_node,3,0.000
1781060813.703,0.367,318019,318091,318096,gc,2,0.000
1781060813.703,0.367,318019,318091,318097,dq.builtins,3,0.000
1781060813.703,0.367,318019,318091,318098,dq.user,2,0.000
1781060813.703,0.367,318019,318091,318099,tev,3,0.000
1781060813.703,0.367,318019,318091,318100,recv,2,0.000
1781060813.703,0.367,318019,318091,318101,recvUC,3,0.000
1781060813.703,0.367,318019,318091,318102,ov2slam_node,2,0.000
1781060813.703,0.367,318019,318091,318103,ov2slam_node,2,0.000
1781060813.703,0.367,318019,318091,318104,ov2_map,2,0.000
1781060813.703,0.367,318019,318091,318105,ov2_est,2,0.000
1781060813.703,0.367,318019,318091,318106,ov2_main,0,0.000
1781060813.703,0.367,318019,318091,318108,ov2_feed,3,0.000
1781060813.754,0.419,318019,318091,318091,ov2slam_node,1,0.000
1781060813.754,0.419,318019,318091,318092,ov2slam_nod-ust,2,0.000
1781060813.754,0.419,318019,318091,318093,ov2slam_nod-ust,3,0.000
1781060813.754,0.419,318019,318091,318094,ov2slam_node,2,0.000
1781060813.754,0.419,318019,318091,318095,ov2slam_node,3,0.000
1781060813.754,0.419,318019,318091,318096,gc,2,0.000
1781060813.754,0.419,318019,318091,318097,dq.builtins,3,0.000
1781060813.754,0.419,318019,318091,318098,dq.user,2,0.000
1781060813.754,0.419,318019,318091,318099,tev,3,0.000
1781060813.754,0.419,318019,318091,318100,recv,2,0.000
1781060813.754,0.419,318019,318091,318101,recvUC,3,0.000
1781060813.754,0.419,318019,318091,318102,ov2slam_node,2,0.000
1781060813.754,0.419,318019,318091,318103,ov2slam_node,2,0.000
1781060813.754,0.419,318019,318091,318104,ov2_map,2,0.000
1781060813.754,0.419,318019,318091,318105,ov2_est,2,19.300
1781060813.754,0.419,318019,318091,318106,ov2_main,0,0.000
1781060813.754,0.419,318019,318091,318108,ov2_feed,3,0.000
1781060813.806,0.471,318019,318091,318091,ov2slam_node,1,0.000
1781060813.806,0.471,318019,318091,318092,ov2slam_nod-ust,2,0.000
1781060813.806,0.471,318019,318091,318093,ov2slam_nod-ust,3,0.000
1781060813.806,0.471,318019,318091,318094,ov2slam_node,2,0.000
1781060813.806,0.471,318019,318091,318095,ov2slam_node,3,0.000
1781060813.806,0.471,318019,318091,318096,gc,2,0.000
1781060813.806,0.471,318019,318091,318097,dq.builtins,3,0.000
1781060813.806,0.471,318019,318091,318098,dq.user,2,0.000
