tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
71138,ov2_est,95,28.232,98.378,2
71137,ov2_main,95,13.422,20.478,0
71189,ov2_main,95,6.861,9.491,1
71190,ov2_main,95,6.551,8.990,3
71191,ov2_main,95,6.446,8.493,0
71136,ov2_map,95,4.416,13.482,2
71134,recvUC,96,0.484,0.999,2
71140,ov2_feed,95,0.478,0.999,0
71124,ov2slam_node,96,0.385,0.500,1
71132,tev,96,0.005,0.500,2
71125,ov2slam_nod-ust,96,0.000,0.000,3
71126,ov2slam_nod-ust,96,0.000,0.000,1
71127,ov2slam_node,96,0.000,0.000,1
71128,ov2slam_node,95,0.000,0.000,1
71129,gc,96,0.000,0.000,1
71130,dq.builtins,96,0.000,0.000,0
71131,dq.user,96,0.000,0.000,3
71133,recv,96,0.000,0.000,0
71135,ov2slam_node,96,0.000,0.000,2
