tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
401070,ov2_est,60,25.856,71.438,3
401071,ov2_main,60,13.061,18.967,1
401122,ov2_main,61,6.690,8.992,0
401123,ov2_main,61,6.477,9.989,2
401124,ov2_main,61,6.215,8.492,3
401069,ov2_map,60,4.004,9.483,1
401057,ov2slam_node,61,0.540,9.989,0
401067,recvUC,61,0.467,0.999,1
401073,ov2_feed,60,0.466,0.999,1
401058,ov2slam_nod-ust,61,0.000,0.000,3
401059,ov2slam_nod-ust,61,0.000,0.000,2
401060,ov2slam_node,60,0.000,0.000,3
401061,ov2slam_node,60,0.000,0.000,2
401062,gc,61,0.000,0.000,3
401063,dq.builtins,61,0.000,0.000,1
401064,dq.user,61,0.000,0.000,3
401065,tev,61,0.000,0.000,2
401066,recv,61,0.000,0.000,2
401068,ov2slam_node,60,0.000,0.000,3
