tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
342398,ov2_est,56,15.857,61.937,1
342399,ov2_main,56,15.019,21.976,1
342450,ov2_main,57,8.043,11.482,1
342451,ov2_main,57,7.868,11.486,3
342452,ov2_main,57,7.719,10.988,0
342397,ov2_map,56,5.396,11.490,0
342401,ov2_feed,56,0.491,1.000,0
342395,recvUC,57,0.464,0.999,0
342385,ov2slam_node,57,0.368,0.500,2
342386,ov2slam_nod-ust,57,0.000,0.000,2
342387,ov2slam_nod-ust,57,0.000,0.000,1
342388,ov2slam_node,57,0.000,0.000,2
342389,ov2slam_node,56,0.000,0.000,1
342390,gc,57,0.000,0.000,1
342391,dq.builtins,57,0.000,0.000,2
342392,dq.user,57,0.000,0.000,2
342393,tev,57,0.000,0.000,1
342394,recv,57,0.000,0.000,1
342396,ov2slam_node,57,0.000,0.000,3
344016,ov2_vizkf,1,0.000,0.000,3
