wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780683356.319,0.051,108317,108389,1,0.000
1780683356.372,0.104,108317,108389,1,0.000
1780683356.424,0.156,108317,108389,1,0.000
1780683356.476,0.208,108317,108389,1,0.000
1780683356.528,0.260,108317,108389,1,0.000
1780683356.580,0.312,108317,108389,1,19.326
1780683356.632,0.363,108317,108389,1,19.351
1780683356.683,0.415,108317,108389,1,0.000
1780683356.735,0.467,108317,108389,1,0.000
1780683356.786,0.518,108317,108389,1,0.000
1780683356.838,0.570,108317,108389,1,19.396
1780683356.890,0.622,108317,108389,1,0.000
1780683356.941,0.673,108317,108389,1,0.000
1780683356.993,0.725,108317,108389,1,0.000
1780683357.045,0.777,108317,108389,1,0.000
1780683357.096,0.828,108317,108389,1,19.364
1780683357.148,0.880,108317,108389,1,0.000
1780683357.200,0.931,108317,108389,1,0.000
1780683357.251,0.983,108317,108389,1,0.000
1780683357.303,1.035,108317,108389,1,0.000
1780683357.354,1.086,108317,108389,1,0.000
1780683357.406,1.138,108317,108389,1,19.377
1780683357.457,1.189,108317,108389,1,0.000
1780683357.509,1.241,108317,108389,1,19.340
1780683357.561,1.293,108317,108389,1,0.000
1780683357.612,1.344,108317,108389,1,0.000
1780683357.664,1.396,108317,108389,1,19.407
1780683357.716,1.447,108317,108389,1,0.000
1780683357.767,1.499,108317,108389,1,0.000
1780683357.819,1.550,108317,108389,1,0.000
1780683357.870,1.602,108317,108389,1,0.000
1780683357.922,1.654,108317,108389,1,19.364
1780683357.974,1.705,108317,108389,1,0.000
1780683358.026,1.758,108317,108389,1,0.000
1780683358.077,1.809,108317,108389,1,0.000
1780683358.129,1.861,108317,108389,1,19.362
1780683358.181,1.912,108317,108389,1,0.000
1780683358.232,1.964,108317,108389,1,19.385
1780683358.284,2.016,108317,108389,1,0.000
1780683358.335,2.067,108317,108389,1,19.368
1780683358.387,2.119,108317,108389,1,0.000
1780683358.439,2.171,108317,108389,1,0.000
1780683358.490,2.222,108317,108389,1,0.000
1780683358.544,2.276,108317,108389,1,18.596
1780683358.597,2.329,108317,108389,1,0.000
1780683358.649,2.380,108317,108389,1,0.000
1780683358.700,2.432,108317,108389,1,0.000
1780683358.752,2.484,108317,108389,1,0.000
1780683358.804,2.535,108317,108389,1,19.394
1780683358.855,2.587,108317,108389,1,0.000
1780683358.907,2.639,108317,108389,1,19.400
1780683358.959,2.690,108317,108389,1,0.000
1780683359.010,2.742,108317,108389,1,0.000
1780683359.062,2.794,108317,108389,1,0.000
1780683359.114,2.845,108317,108389,1,0.000
1780683359.165,2.897,108317,108389,1,0.000
1780683359.217,2.948,108317,108389,1,19.399
1780683359.268,3.000,108317,108389,1,0.000
1780683359.320,3.052,108317,108389,1,0.000
1780683359.372,3.103,108317,108389,1,19.339
1780683359.423,3.155,108317,108389,1,19.359
1780683359.475,3.207,108317,108389,1,0.000
1780683359.527,3.259,108317,108389,1,0.000
1780683359.578,3.310,108317,108389,1,0.000
1780683359.630,3.362,108317,108389,1,0.000
1780683359.682,3.413,108317,108389,1,19.367
1780683359.733,3.465,108317,108389,1,0.000
1780683359.804,3.536,108317,108389,1,14.093
1780683359.856,3.587,108317,108389,1,0.000
1780683359.908,3.640,108317,108389,1,0.000
1780683359.960,3.692,108317,108389,1,0.000
1780683360.012,3.744,108317,108389,1,19.074
1780683360.065,3.796,108317,108389,1,0.000
1780683360.117,3.849,108317,108389,1,19.114
1780683360.169,3.901,108317,108389,1,0.000
1780683360.222,3.953,108317,108389,1,19.069
1780683360.274,4.006,108317,108389,1,0.000
1780683360.326,4.058,108317,108389,1,0.000
1780683360.379,4.110,108317,108389,1,19.110
1780683360.431,4.163,108317,108389,1,0.000
1780683360.483,4.215,108317,108389,1,19.093
1780683360.536,4.268,108317,108389,1,19.021
1780683360.588,4.320,108317,108389,1,0.000
1780683360.641,4.372,108317,108389,1,0.000
1780683360.693,4.425,108317,108389,1,19.161
1780683360.745,4.477,108317,108389,1,0.000
1780683360.797,4.529,108317,108389,1,19.159
1780683360.850,4.581,108317,108389,1,0.000
1780683360.902,4.634,108317,108389,1,0.000
1780683360.954,4.686,108317,108389,1,19.100
1780683361.007,4.739,108317,108389,1,0.000
1780683361.059,4.791,108317,108389,1,0.000
1780683361.111,4.843,108317,108389,1,19.127
1780683361.164,4.895,108317,108389,1,19.113
1780683361.216,4.948,108317,108389,1,0.000
1780683361.268,5.000,108317,108389,1,0.000
1780683361.320,5.052,108317,108389,1,0.000
1780683361.373,5.105,108317,108389,1,19.120
