tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
108403,ov2_est,3733,63.957,172.776,3,3
108404,ov2_main,4526,37.709,125.241,3,3
108405,ov2_lc,3866,31.069,194.149,3,0
108402,ov2_map,3866,10.870,112.559,3,3
108491,ov2_main,4219,7.321,57.378,1,1
108492,ov2_main,4219,6.851,57.453,1,1
108493,ov2_main,4219,6.576,38.453,1,1
108399,recvUC,4552,1.223,38.323,1,1
113089,ov2_main,629,8.194,105.586,1,1
113088,ov2_main,629,7.268,107.336,0,0
108389,ov2slam_node,5359,0.790,113.524,3,0
108406,ov2_feed,3733,0.958,36.489,3,3
113090,ov2_main,629,5.546,108.702,2,2
113087,ov2_main,629,3.647,105.586,2,0
108401,ov2slam_node,4526,0.188,38.176,3,3
108397,tev,4552,0.004,18.290,2,2
108390,ov2slam_nod-ust,4552,0.000,0.000,0,0
108391,ov2slam_nod-ust,4552,0.000,0.000,2,2
108392,ov2slam_node,4552,0.000,0.000,3,3
108393,ov2slam_node,4526,0.000,0.000,2,2
108394,gc,4552,0.000,0.000,2,2
108395,dq.builtins,4552,0.000,0.000,2,2
108396,dq.user,4552,0.000,0.000,0,0
108398,recv,4552,0.000,0.000,2,2
108400,ov2slam_node,4552,0.000,0.000,2,2
108646,ov2_merge,7,0.000,0.000,0,2
108653,ov2_merge,3,0.000,0.000,3,3
108685,ov2_merge,6,0.000,0.000,1,1
108735,ov2_merge,3,0.000,0.000,0,0
108745,ov2_merge,1,0.000,0.000,3,3
108776,ov2_merge,1,0.000,0.000,0,0
108780,ov2_merge,7,0.000,0.000,1,1
108786,ov2_merge,4,0.000,0.000,0,2
108792,ov2_merge,9,0.000,0.000,2,2
108796,ov2_merge,6,0.000,0.000,2,2
108805,ov2_merge,1,0.000,0.000,0,0
108832,ov2_merge,6,0.000,0.000,1,1
108849,ov2_merge,1,0.000,0.000,0,0
108866,ov2_merge,2,0.000,0.000,1,1
108873,ov2_merge,2,0.000,0.000,0,0
108878,ov2_merge,4,0.000,0.000,3,3
108882,ov2_merge,2,0.000,0.000,1,1
108886,ov2_merge,1,0.000,0.000,0,0
108890,ov2_merge,6,0.000,0.000,0,0
