tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
176176,ov2_est,2405,13.087,114.598,3,1
176178,ov2_main,2406,7.899,57.820,0,3
176175,ov2_map,2405,4.170,38.681,2,0
176308,ov2_main,2027,4.468,38.557,1,0
176309,ov2_main,2027,4.284,38.570,3,3
176310,ov2_main,2027,4.136,38.559,1,0
176172,recvUC,2425,0.952,38.477,0,2
176162,ov2slam_node,2425,0.629,38.541,1,2
176179,ov2_feed,2405,0.603,19.447,2,1
176174,ov2slam_node,2406,0.135,19.278,0,0
176170,tev,2425,0.022,19.207,2,2
176163,ov2slam_nod-ust,2425,0.000,0.000,0,0
176164,ov2slam_nod-ust,2425,0.000,0.000,2,2
176165,ov2slam_node,2425,0.000,0.000,0,0
176166,ov2slam_node,2406,0.000,0.000,2,2
176167,gc,2425,0.000,0.000,0,2
176168,dq.builtins,2425,0.000,0.000,0,2
176169,dq.user,2425,0.000,0.000,2,2
176171,recv,2425,0.000,0.000,0,2
176173,ov2slam_node,2425,0.000,0.000,2,3
176988,ov2_merge,1,0.000,0.000,3,3
178085,ov2_merge,1,0.000,0.000,3,3
