wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781044780.070,0.051,114006,114078,0,39.171
1781044780.123,0.103,114006,114078,0,0.000
1781044780.178,0.158,114006,114078,0,18.132
1781044780.230,0.210,114006,114078,0,0.000
1781044780.286,0.267,114006,114078,0,17.818
1781044780.338,0.319,114006,114078,0,0.000
1781044780.390,0.371,114006,114078,0,0.000
1781044780.442,0.422,114006,114078,0,0.000
1781044780.494,0.475,114006,114078,0,0.000
1781044780.546,0.527,114006,114078,0,19.388
1781044780.598,0.578,114006,114078,0,0.000
1781044780.649,0.630,114006,114078,0,0.000
1781044780.701,0.682,114006,114078,0,0.000
1781044780.753,0.733,114006,114078,0,0.000
1781044780.805,0.785,114006,114078,0,19.269
1781044780.856,0.837,114006,114078,0,0.000
1781044780.908,0.889,114006,114078,0,0.000
1781044780.960,0.940,114006,114078,0,0.000
1781044781.011,0.992,114006,114078,0,0.000
1781044781.064,1.045,114006,114078,0,0.000
1781044781.116,1.097,114006,114078,0,38.603
1781044781.168,1.149,114006,114078,0,0.000
1781044781.220,1.200,114006,114078,0,0.000
1781044781.272,1.253,114006,114078,0,0.000
1781044781.326,1.307,114006,114078,0,0.000
1781044781.379,1.359,114006,114078,0,0.000
1781044781.432,1.412,114006,114078,0,0.000
1781044781.483,1.464,114006,114078,0,19.346
1781044781.535,1.516,114006,114078,0,0.000
1781044781.587,1.568,114006,114078,0,19.259
1781044781.639,1.620,114006,114078,0,0.000
1781044781.691,1.672,114006,114078,0,0.000
1781044781.743,1.723,114006,114078,0,0.000
1781044781.794,1.775,114006,114078,0,0.000
1781044781.848,1.829,114006,114078,0,0.000
1781044781.900,1.881,114006,114078,0,19.204
1781044781.952,1.933,114006,114078,0,0.000
1781044782.004,1.985,114006,114078,0,0.000
1781044782.056,2.036,114006,114078,0,0.000
1781044782.108,2.088,114006,114078,0,0.000
1781044782.159,2.140,114006,114078,0,19.268
1781044782.212,2.193,114006,114078,0,0.000
1781044782.267,2.248,114006,114078,0,0.000
1781044782.320,2.300,114006,114078,0,0.000
1781044782.372,2.353,114006,114078,0,0.000
1781044782.425,2.406,114006,114078,0,18.955
1781044782.478,2.459,114006,114078,0,0.000
1781044782.537,2.517,114006,114078,0,17.143
1781044782.591,2.572,114006,114078,0,0.000
1781044782.643,2.624,114006,114078,0,0.000
1781044782.696,2.677,114006,114078,0,0.000
1781044782.748,2.729,114006,114078,0,19.149
1781044782.801,2.781,114006,114078,0,0.000
1781044782.853,2.834,114006,114078,0,0.000
1781044782.906,2.886,114006,114078,0,0.000
1781044782.957,2.938,114006,114078,0,0.000
1781044783.009,2.990,114006,114078,0,19.374
1781044783.061,3.041,114006,114078,0,0.000
1781044783.112,3.093,114006,114078,0,0.000
1781044783.164,3.145,114006,114078,0,0.000
1781044783.217,3.197,114006,114078,0,0.000
1781044783.268,3.249,114006,114078,0,0.000
1781044783.321,3.301,114006,114078,0,38.234
1781044783.372,3.353,114006,114078,0,0.000
1781044783.424,3.405,114006,114078,0,0.000
1781044783.475,3.456,114006,114078,0,0.000
1781044783.527,3.508,114006,114078,0,0.000
1781044783.579,3.559,114006,114078,0,0.000
1781044783.630,3.611,114006,114078,0,19.348
1781044783.682,3.663,114006,114078,0,0.000
1781044783.734,3.715,114006,114078,0,0.000
1781044783.787,3.767,114006,114078,0,19.163
1781044783.839,3.820,114006,114078,0,0.000
1781044783.891,3.872,114006,114078,0,0.000
1781044783.943,3.924,114006,114078,0,19.138
1781044783.995,3.976,114006,114078,0,0.000
1781044784.048,4.028,114006,114078,0,0.000
1781044784.100,4.081,114006,114078,0,0.000
1781044784.156,4.136,114006,114078,0,17.917
1781044784.208,4.189,114006,114078,0,0.000
1781044784.260,4.241,114006,114078,0,0.000
1781044784.313,4.293,114006,114078,0,19.107
1781044784.365,4.345,114006,114078,0,0.000
1781044784.417,4.398,114006,114078,0,0.000
1781044784.469,4.450,114006,114078,0,0.000
1781044784.522,4.502,114006,114078,0,19.184
1781044784.574,4.554,114006,114078,0,0.000
1781044784.626,4.607,114006,114078,0,0.000
1781044784.679,4.659,114006,114078,0,18.917
1781044784.731,4.712,114006,114078,0,0.000
1781044784.783,4.764,114006,114078,0,0.000
1781044784.835,4.816,114006,114078,0,19.194
