tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
183403,ov2_est,70,42.348,96.915,3
183404,ov2_main,70,14.640,21.946,2
183402,ov2_map,70,7.398,29.454,2
183455,ov2_main,71,7.161,10.968,0
183456,ov2_main,71,6.929,10.474,0
183457,ov2_main,71,6.387,8.992,2
183400,recvUC,71,0.492,0.999,3
183406,ov2_feed,70,0.499,0.999,1
183390,ov2slam_node,71,0.450,0.999,3
183391,ov2slam_nod-ust,71,0.000,0.000,1
183392,ov2slam_nod-ust,71,0.000,0.000,0
183393,ov2slam_node,71,0.000,0.000,0
183394,ov2slam_node,70,0.000,0.000,0
183395,gc,71,0.000,0.000,3
183396,dq.builtins,71,0.000,0.000,1
183397,dq.user,71,0.000,0.000,0
183398,tev,71,0.000,0.000,1
183399,recv,71,0.000,0.000,3
183401,ov2slam_node,71,0.000,0.000,0
