tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
215633,ov2_est,54,20.711,60.930,2
215632,ov2_main,54,12.478,17.983,0
215684,ov2_main,54,6.891,8.990,2
215685,ov2_main,54,6.604,9.490,2
215686,ov2_main,54,6.456,8.990,1
215631,ov2_map,54,3.774,10.491,0
215635,ov2_feed,54,0.472,0.999,1
215629,recvUC,54,0.472,0.999,0
215619,ov2slam_node,54,0.389,0.999,1
215620,ov2slam_nod-ust,54,0.000,0.000,0
215621,ov2slam_nod-ust,54,0.000,0.000,1
215622,ov2slam_node,54,0.000,0.000,0
215623,ov2slam_node,54,0.000,0.000,1
215624,gc,54,0.000,0.000,1
215625,dq.builtins,54,0.000,0.000,0
215626,dq.user,54,0.000,0.000,0
215627,tev,54,0.000,0.000,0
215628,recv,54,0.000,0.000,0
215630,ov2slam_node,54,0.000,0.000,1
