wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780707602.448,0.052,239673,239745,3,38.751
1780707602.501,0.105,239673,239745,3,0.000
1780707602.554,0.157,239673,239745,3,0.000
1780707602.605,0.209,239673,239745,3,0.000
1780707602.657,0.261,239673,239745,3,19.247
1780707602.709,0.313,239673,239745,3,0.000
1780707602.761,0.364,239673,239745,3,0.000
1780707602.812,0.416,239673,239745,3,0.000
1780707602.864,0.468,239673,239745,3,0.000
1780707602.915,0.519,239673,239745,3,19.398
1780707602.967,0.571,239673,239745,3,19.335
1780707603.019,0.622,239673,239745,3,0.000
1780707603.070,0.674,239673,239745,3,0.000
1780707603.122,0.725,239673,239745,3,0.000
1780707603.173,0.777,239673,239745,3,0.000
1780707603.225,0.828,239673,239745,3,0.000
1780707603.276,0.880,239673,239745,3,0.000
1780707603.328,0.931,239673,239745,3,0.000
1780707603.379,0.983,239673,239745,3,19.432
1780707603.430,1.034,239673,239745,3,0.000
1780707603.482,1.086,239673,239745,3,0.000
1780707603.533,1.137,239673,239745,3,0.000
1780707603.585,1.188,239673,239745,3,19.426
1780707603.636,1.240,239673,239745,3,0.000
1780707603.688,1.291,239673,239745,3,0.000
1780707603.739,1.343,239673,239745,3,0.000
1780707603.791,1.394,239673,239745,3,0.000
1780707603.842,1.446,239673,239745,3,19.442
1780707603.894,1.497,239673,239745,3,0.000
1780707603.945,1.549,239673,239745,3,0.000
1780707604.005,1.608,239673,239745,3,0.000
1780707604.056,1.660,239673,239745,3,0.000
1780707604.108,1.711,239673,239745,3,19.436
1780707604.159,1.763,239673,239745,3,0.000
1780707604.211,1.814,239673,239745,3,19.453
1780707604.262,1.866,239673,239745,3,0.000
1780707604.313,1.917,239673,239745,3,0.000
1780707604.365,1.968,239673,239745,3,0.000
1780707604.416,2.020,239673,239745,3,0.000
1780707604.468,2.071,239673,239745,3,19.454
1780707604.519,2.123,239673,239745,3,0.000
1780707604.570,2.174,239673,239745,3,0.000
1780707604.622,2.225,239673,239745,3,0.000
1780707604.673,2.277,239673,239745,3,0.000
1780707604.725,2.328,239673,239745,3,19.461
1780707604.776,2.380,239673,239745,3,0.000
1780707604.828,2.431,239673,239745,3,0.000
1780707604.879,2.483,239673,239745,3,19.452
1780707604.930,2.534,239673,239745,3,0.000
1780707604.982,2.586,239673,239745,3,0.000
1780707605.033,2.637,239673,239745,3,0.000
1780707605.085,2.688,239673,239745,3,0.000
1780707605.136,2.740,239673,239745,3,19.460
1780707605.187,2.791,239673,239745,3,0.000
1780707605.239,2.843,239673,239745,3,0.000
1780707605.290,2.894,239673,239745,3,0.000
1780707605.342,2.945,239673,239745,3,0.000
1780707605.393,2.997,239673,239745,3,19.456
1780707605.445,3.048,239673,239745,3,0.000
1780707605.496,3.100,239673,239745,3,0.000
1780707605.547,3.151,239673,239745,3,0.000
1780707605.599,3.202,239673,239745,3,19.457
1780707605.650,3.254,239673,239745,3,0.000
1780707605.701,3.305,239673,239745,3,0.000
1780707605.753,3.356,239673,239745,3,0.000
1780707605.804,3.408,239673,239745,3,19.440
1780707605.856,3.459,239673,239745,3,0.000
1780707605.907,3.511,239673,239745,3,0.000
1780707605.959,3.562,239673,239745,3,0.000
1780707606.010,3.614,239673,239745,3,0.000
1780707606.062,3.666,239673,239745,3,0.000
1780707606.114,3.718,239673,239745,3,19.245
1780707606.166,3.770,239673,239745,3,19.215
1780707606.218,3.822,239673,239745,3,0.000
1780707606.270,3.874,239673,239745,3,0.000
1780707606.322,3.926,239673,239745,3,19.184
1780707606.374,3.978,239673,239745,3,0.000
1780707606.426,4.030,239673,239745,3,0.000
1780707606.478,4.082,239673,239745,3,19.212
1780707606.531,4.134,239673,239745,3,0.000
1780707606.583,4.186,239673,239745,3,0.000
1780707606.635,4.238,239673,239745,3,0.000
1780707606.687,4.290,239673,239745,3,19.209
1780707606.739,4.342,239673,239745,3,19.209
1780707606.791,4.394,239673,239745,3,0.000
1780707606.843,4.447,239673,239745,3,0.000
1780707606.895,4.499,239673,239745,3,19.207
1780707606.947,4.551,239673,239745,3,0.000
1780707606.999,4.603,239673,239745,3,0.000
1780707607.051,4.655,239673,239745,3,0.000
1780707607.103,4.707,239673,239745,3,0.000
1780707607.156,4.759,239673,239745,3,19.201
1780707607.208,4.811,239673,239745,3,19.214
1780707607.260,4.863,239673,239745,3,0.000
1780707607.312,4.915,239673,239745,3,0.000
1780707607.364,4.967,239673,239745,3,0.000
1780707607.416,5.020,239673,239745,3,19.213
1780707607.468,5.072,239673,239745,3,0.000
1780707607.520,5.124,239673,239745,3,0.000
1780707607.572,5.176,239673,239745,3,19.216
1780707607.624,5.228,239673,239745,3,0.000
1780707607.676,5.280,239673,239745,3,0.000
1780707607.728,5.332,239673,239745,3,0.000
1780707607.780,5.384,239673,239745,3,19.214
1780707607.832,5.436,239673,239745,3,19.193
1780707607.884,5.488,239673,239745,3,0.000
1780707607.936,5.540,239673,239745,3,0.000
1780707607.989,5.592,239673,239745,3,0.000
1780707608.041,5.644,239673,239745,3,0.000
1780707608.093,5.696,239673,239745,3,19.217
1780707608.145,5.748,239673,239745,3,19.220
1780707608.197,5.800,239673,239745,3,0.000
1780707608.249,5.853,239673,239745,3,0.000
1780707608.301,5.905,239673,239745,3,19.192
1780707608.353,5.957,239673,239745,3,0.000
1780707608.405,6.009,239673,239745,3,0.000
1780707608.457,6.061,239673,239745,3,0.000
1780707608.509,6.113,239673,239745,3,19.219
1780707608.561,6.165,239673,239745,3,0.000
1780707608.613,6.217,239673,239745,3,19.219
1780707608.666,6.269,239673,239745,3,0.000
1780707608.718,6.321,239673,239745,3,0.000
1780707608.770,6.373,239673,239745,3,0.000
