wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780707602.448,0.052,239673,239745,239745,ov2slam_node,3,0.000
1780707602.448,0.052,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.448,0.052,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.448,0.052,239673,239745,239748,ov2slam_node,2,0.000
1780707602.448,0.052,239673,239745,239749,ov2slam_node,1,0.000
1780707602.448,0.052,239673,239745,239750,gc,2,0.000
1780707602.448,0.052,239673,239745,239751,dq.builtins,1,0.000
1780707602.448,0.052,239673,239745,239752,dq.user,2,0.000
1780707602.448,0.052,239673,239745,239753,tev,3,0.000
1780707602.448,0.052,239673,239745,239754,recv,1,0.000
1780707602.448,0.052,239673,239745,239755,recvUC,2,0.000
1780707602.448,0.052,239673,239745,239756,ov2slam_node,2,0.000
1780707602.448,0.052,239673,239745,239757,ov2slam_node,2,0.000
1780707602.448,0.052,239673,239745,239758,ov2_map,1,0.000
1780707602.448,0.052,239673,239745,239759,ov2_main,2,0.000
1780707602.448,0.052,239673,239745,239760,ov2_est,2,0.000
1780707602.448,0.052,239673,239745,239761,ov2_lc,2,0.000
1780707602.448,0.052,239673,239745,239762,ov2_feed,3,0.000
1780707602.501,0.105,239673,239745,239745,ov2slam_node,3,0.000
1780707602.501,0.105,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.501,0.105,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.501,0.105,239673,239745,239748,ov2slam_node,2,0.000
1780707602.501,0.105,239673,239745,239749,ov2slam_node,1,0.000
1780707602.501,0.105,239673,239745,239750,gc,2,0.000
1780707602.501,0.105,239673,239745,239751,dq.builtins,1,0.000
1780707602.501,0.105,239673,239745,239752,dq.user,2,0.000
1780707602.501,0.105,239673,239745,239753,tev,3,0.000
1780707602.501,0.105,239673,239745,239754,recv,1,0.000
1780707602.501,0.105,239673,239745,239755,recvUC,2,0.000
1780707602.501,0.105,239673,239745,239756,ov2slam_node,2,0.000
1780707602.501,0.105,239673,239745,239757,ov2slam_node,2,0.000
1780707602.501,0.105,239673,239745,239758,ov2_map,1,0.000
1780707602.501,0.105,239673,239745,239759,ov2_main,2,0.000
1780707602.501,0.105,239673,239745,239760,ov2_est,2,0.000
1780707602.501,0.105,239673,239745,239761,ov2_lc,2,0.000
1780707602.501,0.105,239673,239745,239762,ov2_feed,3,0.000
1780707602.554,0.157,239673,239745,239745,ov2slam_node,3,0.000
1780707602.554,0.157,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.554,0.157,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.554,0.157,239673,239745,239748,ov2slam_node,2,0.000
1780707602.554,0.157,239673,239745,239749,ov2slam_node,1,0.000
1780707602.554,0.157,239673,239745,239750,gc,2,0.000
1780707602.554,0.157,239673,239745,239751,dq.builtins,1,0.000
1780707602.554,0.157,239673,239745,239752,dq.user,2,0.000
1780707602.554,0.157,239673,239745,239753,tev,3,0.000
1780707602.554,0.157,239673,239745,239754,recv,1,0.000
1780707602.554,0.157,239673,239745,239755,recvUC,2,0.000
1780707602.554,0.157,239673,239745,239756,ov2slam_node,2,0.000
1780707602.554,0.157,239673,239745,239757,ov2slam_node,2,0.000
1780707602.554,0.157,239673,239745,239758,ov2_map,1,0.000
1780707602.554,0.157,239673,239745,239759,ov2_main,2,0.000
1780707602.554,0.157,239673,239745,239760,ov2_est,2,0.000
1780707602.554,0.157,239673,239745,239761,ov2_lc,2,0.000
1780707602.554,0.157,239673,239745,239762,ov2_feed,1,0.000
1780707602.605,0.209,239673,239745,239745,ov2slam_node,3,0.000
1780707602.605,0.209,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.605,0.209,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.605,0.209,239673,239745,239748,ov2slam_node,2,0.000
1780707602.605,0.209,239673,239745,239749,ov2slam_node,1,0.000
1780707602.605,0.209,239673,239745,239750,gc,2,0.000
1780707602.605,0.209,239673,239745,239751,dq.builtins,1,0.000
1780707602.605,0.209,239673,239745,239752,dq.user,2,0.000
1780707602.605,0.209,239673,239745,239753,tev,3,0.000
1780707602.605,0.209,239673,239745,239754,recv,1,0.000
1780707602.605,0.209,239673,239745,239755,recvUC,2,0.000
1780707602.605,0.209,239673,239745,239756,ov2slam_node,2,0.000
1780707602.605,0.209,239673,239745,239757,ov2slam_node,2,0.000
1780707602.605,0.209,239673,239745,239758,ov2_map,1,0.000
1780707602.605,0.209,239673,239745,239759,ov2_main,2,0.000
1780707602.605,0.209,239673,239745,239760,ov2_est,2,0.000
1780707602.605,0.209,239673,239745,239761,ov2_lc,2,0.000
1780707602.605,0.209,239673,239745,239762,ov2_feed,1,0.000
1780707602.657,0.261,239673,239745,239745,ov2slam_node,3,0.000
1780707602.657,0.261,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.657,0.261,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.657,0.261,239673,239745,239748,ov2slam_node,2,0.000
1780707602.657,0.261,239673,239745,239749,ov2slam_node,1,0.000
1780707602.657,0.261,239673,239745,239750,gc,2,0.000
1780707602.657,0.261,239673,239745,239751,dq.builtins,1,0.000
1780707602.657,0.261,239673,239745,239752,dq.user,2,0.000
1780707602.657,0.261,239673,239745,239753,tev,3,0.000
1780707602.657,0.261,239673,239745,239754,recv,1,0.000
1780707602.657,0.261,239673,239745,239755,recvUC,2,0.000
1780707602.657,0.261,239673,239745,239756,ov2slam_node,2,0.000
1780707602.657,0.261,239673,239745,239757,ov2slam_node,2,0.000
1780707602.657,0.261,239673,239745,239758,ov2_map,1,0.000
1780707602.657,0.261,239673,239745,239759,ov2_main,2,0.000
1780707602.657,0.261,239673,239745,239760,ov2_est,2,0.000
1780707602.657,0.261,239673,239745,239761,ov2_lc,2,0.000
1780707602.657,0.261,239673,239745,239762,ov2_feed,1,0.000
1780707602.709,0.313,239673,239745,239745,ov2slam_node,3,0.000
1780707602.709,0.313,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.709,0.313,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.709,0.313,239673,239745,239748,ov2slam_node,2,0.000
1780707602.709,0.313,239673,239745,239749,ov2slam_node,1,0.000
1780707602.709,0.313,239673,239745,239750,gc,2,0.000
1780707602.709,0.313,239673,239745,239751,dq.builtins,1,0.000
1780707602.709,0.313,239673,239745,239752,dq.user,2,0.000
1780707602.709,0.313,239673,239745,239753,tev,3,0.000
1780707602.709,0.313,239673,239745,239754,recv,1,0.000
1780707602.709,0.313,239673,239745,239755,recvUC,2,0.000
1780707602.709,0.313,239673,239745,239756,ov2slam_node,2,0.000
1780707602.709,0.313,239673,239745,239757,ov2slam_node,2,0.000
1780707602.709,0.313,239673,239745,239758,ov2_map,1,0.000
1780707602.709,0.313,239673,239745,239759,ov2_main,2,0.000
1780707602.709,0.313,239673,239745,239760,ov2_est,2,0.000
1780707602.709,0.313,239673,239745,239761,ov2_lc,2,0.000
1780707602.709,0.313,239673,239745,239762,ov2_feed,1,0.000
1780707602.761,0.364,239673,239745,239745,ov2slam_node,3,0.000
1780707602.761,0.364,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.761,0.364,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.761,0.364,239673,239745,239748,ov2slam_node,2,0.000
1780707602.761,0.364,239673,239745,239749,ov2slam_node,1,0.000
