tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
15610,ov2_est,3992,16.124,115.458,3,3
15609,ov2_main,3993,8.373,57.917,2,2
15608,ov2_map,3992,4.156,56.620,2,3
15741,ov2_main,3628,4.038,38.584,2,2
15742,ov2_main,3628,3.943,38.630,3,0
15743,ov2_main,3628,3.741,38.577,3,3
15605,recvUC,4012,1.052,38.535,3,3
15595,ov2slam_node,4013,0.692,19.384,2,3
15612,ov2_feed,3992,0.650,38.498,2,2
15607,ov2slam_node,3993,0.153,38.451,2,2
15603,tev,4012,0.033,19.241,3,2
15604,recv,4013,0.005,19.131,0,2
15596,ov2slam_nod-ust,4012,0.000,0.000,0,0
15597,ov2slam_nod-ust,4012,0.000,0.000,3,3
15598,ov2slam_node,4012,0.000,0.000,1,1
15599,ov2slam_node,3993,0.000,0.000,3,3
15600,gc,4012,0.000,0.000,0,2
15601,dq.builtins,4012,0.000,0.000,0,3
15602,dq.user,4012,0.000,0.000,3,3
15606,ov2slam_node,4012,0.000,0.000,1,1
15829,ov2_merge,2,0.000,0.000,3,3
19261,ov2_merge,1,0.000,0.000,3,3
19897,ov2_merge,1,0.000,0.000,3,3
