tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
662193,ov2_est,76,10.704,24.973,2
662194,ov2_main,76,10.474,14.984,1
662245,ov2_main,76,4.521,6.493,1
662246,ov2_main,76,4.409,5.993,3
662247,ov2_main,76,4.357,5.993,3
662192,ov2_map,76,3.699,8.491,2
662190,recvUC,77,0.506,0.999,1
662196,ov2_feed,76,0.513,0.999,1
662180,ov2slam_node,77,0.409,0.998,2
662181,ov2slam_nod-ust,77,0.000,0.000,0
662182,ov2slam_nod-ust,77,0.000,0.000,1
662183,ov2slam_node,77,0.000,0.000,0
662184,ov2slam_node,76,0.000,0.000,1
662185,gc,77,0.000,0.000,2
662186,dq.builtins,77,0.000,0.000,2
662187,dq.user,77,0.000,0.000,0
662188,tev,77,0.000,0.000,1
662189,recv,77,0.000,0.000,2
662191,ov2slam_node,77,0.000,0.000,0
