tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
130709,ov2_est,3666,62.431,217.545,2,2
130708,ov2_main,4111,35.123,148.846,0,0
130710,ov2_lc,3666,29.222,251.894,1,1
130707,ov2_map,3666,10.833,112.260,1,1
130805,ov2_main,3806,7.718,57.587,2,2
130806,ov2_main,3806,7.341,56.351,0,0
130807,ov2_main,3806,7.000,56.745,0,0
130704,recvUC,4141,1.360,38.091,2,2
130694,ov2slam_node,4818,0.966,110.969,0,0
130711,ov2_feed,3666,0.971,37.826,3,2
135399,ov2_main,427,7.702,104.491,1,1
135400,ov2_main,427,7.664,112.946,3,3
135397,ov2_main,427,5.182,115.158,2,2
135398,ov2_main,427,2.594,104.371,2,2
130706,ov2slam_node,4111,0.210,36.918,3,3
130702,tev,4141,0.004,14.705,1,3
130695,ov2slam_nod-ust,4141,0.000,0.000,3,3
130696,ov2slam_nod-ust,4141,0.000,0.000,0,0
130697,ov2slam_node,4141,0.000,0.000,3,3
130698,ov2slam_node,4111,0.000,0.000,3,3
130699,gc,4141,0.000,0.000,3,2
130700,dq.builtins,4141,0.000,0.000,1,2
130701,dq.user,4141,0.000,0.000,0,2
130703,recv,4141,0.000,0.000,1,1
130705,ov2slam_node,4141,0.000,0.000,0,0
130955,ov2_merge,5,0.000,0.000,0,0
131045,ov2_merge,1,0.000,0.000,0,0
131051,ov2_merge,2,0.000,0.000,2,2
131078,ov2_merge,1,0.000,0.000,0,0
131082,ov2_merge,3,0.000,0.000,1,1
131088,ov2_merge,2,0.000,0.000,0,0
131095,ov2_merge,5,0.000,0.000,0,0
131098,ov2_merge,3,0.000,0.000,0,0
131105,ov2_merge,2,0.000,0.000,0,0
131132,ov2_merge,1,0.000,0.000,3,3
131142,ov2_merge,6,0.000,0.000,3,3
131148,ov2_merge,2,0.000,0.000,1,1
131168,ov2_merge,6,0.000,0.000,3,3
131175,ov2_merge,1,0.000,0.000,1,1
131181,ov2_merge,9,0.000,0.000,1,1
131185,ov2_merge,7,0.000,0.000,1,1
131188,ov2_merge,6,0.000,0.000,1,1
131191,ov2_merge,5,0.000,0.000,1,1
131195,ov2_merge,4,0.000,0.000,0,0
131198,ov2_merge,2,0.000,0.000,1,1
131202,ov2_merge,6,0.000,0.000,3,3
131207,ov2_merge,4,0.000,0.000,1,1
131211,ov2_merge,2,0.000,0.000,1,1
131218,ov2_merge,2,0.000,0.000,1,1
131221,ov2_merge,1,0.000,0.000,1,1
