wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780686994.452,0.059,130622,130694,2,0.000
1780686994.505,0.111,130622,130694,2,0.000
1780686994.558,0.164,130622,130694,2,18.895
1780686994.610,0.217,130622,130694,2,0.000
1780686994.662,0.268,130622,130694,2,0.000
1780686994.714,0.320,130622,130694,2,0.000
1780686994.765,0.372,130622,130694,2,19.386
1780686994.817,0.423,130622,130694,2,0.000
1780686994.869,0.475,130622,130694,2,0.000
1780686994.920,0.527,130622,130694,2,0.000
1780686994.972,0.578,130622,130694,2,0.000
1780686995.024,0.630,130622,130694,2,19.378
1780686995.075,0.682,130622,130694,2,0.000
1780686995.127,0.733,130622,130694,2,0.000
1780686995.180,0.786,130622,130694,2,0.000
1780686995.231,0.838,130622,130694,2,0.000
1780686995.283,0.890,130622,130694,2,19.380
1780686995.335,0.941,130622,130694,2,0.000
1780686995.386,0.993,130622,130694,2,19.405
1780686995.438,1.044,130622,130694,2,0.000
1780686995.489,1.096,130622,130694,2,0.000
1780686995.541,1.147,130622,130694,2,0.000
1780686995.592,1.199,130622,130694,2,0.000
1780686995.644,1.251,130622,130694,2,0.000
1780686995.696,1.302,130622,130694,2,19.417
1780686995.747,1.354,130622,130694,2,0.000
1780686995.799,1.405,130622,130694,2,0.000
1780686995.850,1.457,130622,130694,2,19.391
1780686995.902,1.508,130622,130694,2,0.000
1780686995.953,1.560,130622,130694,2,0.000
1780686996.005,1.612,130622,130694,2,0.000
1780686996.057,1.663,130622,130694,2,19.397
1780686996.108,1.715,130622,130694,2,0.000
1780686996.161,1.767,130622,130694,2,0.000
1780686996.213,1.820,130622,130694,2,0.000
1780686996.265,1.871,130622,130694,2,0.000
1780686996.317,1.924,130622,130694,2,19.081
1780686996.370,1.976,130622,130694,2,19.049
1780686996.421,2.028,130622,130694,2,0.000
1780686996.474,2.080,130622,130694,2,0.000
1780686996.526,2.133,130622,130694,2,0.000
1780686996.579,2.186,130622,130694,2,18.976
1780686996.631,2.237,130622,130694,2,0.000
1780686996.682,2.289,130622,130694,2,0.000
1780686996.734,2.340,130622,130694,2,0.000
1780686996.785,2.392,130622,130694,2,19.354
1780686996.837,2.444,130622,130694,2,0.000
1780686996.889,2.495,130622,130694,2,0.000
1780686996.940,2.547,130622,130694,2,19.364
1780686996.992,2.599,130622,130694,2,0.000
1780686997.044,2.650,130622,130694,2,0.000
1780686997.095,2.702,130622,130694,2,19.361
1780686997.147,2.753,130622,130694,2,0.000
1780686997.199,2.805,130622,130694,2,0.000
1780686997.250,2.857,130622,130694,2,19.360
1780686997.302,2.909,130622,130694,2,0.000
1780686997.354,2.960,130622,130694,2,0.000
1780686997.405,3.012,130622,130694,2,0.000
1780686997.457,3.064,130622,130694,2,19.356
1780686997.509,3.115,130622,130694,2,0.000
1780686997.561,3.167,130622,130694,2,0.000
1780686997.612,3.219,130622,130694,2,0.000
1780686997.664,3.270,130622,130694,2,19.364
1780686997.716,3.322,130622,130694,2,0.000
1780686997.767,3.374,130622,130694,2,19.395
1780686997.819,3.425,130622,130694,2,0.000
1780686997.870,3.477,130622,130694,2,0.000
1780686997.922,3.529,130622,130694,2,0.000
1780686997.974,3.580,130622,130694,2,19.360
1780686998.026,3.632,130622,130694,2,0.000
1780686998.078,3.684,130622,130694,2,0.000
1780686998.130,3.737,130622,130694,2,19.098
1780686998.183,3.789,130622,130694,2,19.139
1780686998.235,3.841,130622,130694,2,0.000
1780686998.287,3.894,130622,130694,2,19.151
1780686998.339,3.946,130622,130694,2,0.000
1780686998.392,3.998,130622,130694,2,0.000
1780686998.444,4.051,130622,130694,2,19.097
1780686998.496,4.103,130622,130694,2,0.000
1780686998.549,4.155,130622,130694,2,0.000
1780686998.601,4.207,130622,130694,2,19.165
1780686998.653,4.260,130622,130694,2,0.000
1780686998.705,4.312,130622,130694,2,19.161
1780686998.758,4.364,130622,130694,2,0.000
1780686998.810,4.416,130622,130694,2,0.000
1780686998.862,4.469,130622,130694,2,19.119
1780686998.915,4.521,130622,130694,2,19.088
1780686998.967,4.573,130622,130694,2,0.000
1780686999.019,4.626,130622,130694,2,0.000
1780686999.071,4.678,130622,130694,2,0.000
1780686999.124,4.730,130622,130694,2,19.153
1780686999.176,4.783,130622,130694,2,0.000
1780686999.228,4.835,130622,130694,2,19.136
1780686999.281,4.887,130622,130694,2,0.000
1780686999.333,4.939,130622,130694,2,0.000
1780686999.385,4.992,130622,130694,2,19.115
1780686999.437,5.044,130622,130694,2,19.148
1780686999.490,5.096,130622,130694,2,0.000
1780686999.542,5.149,130622,130694,2,0.000
1780686999.594,5.201,130622,130694,2,0.000
1780686999.647,5.253,130622,130694,2,19.088
1780686999.699,5.306,130622,130694,2,0.000
1780686999.751,5.358,130622,130694,2,0.000
1780686999.804,5.410,130622,130694,2,19.108
1780686999.856,5.462,130622,130694,2,0.000
1780686999.908,5.515,130622,130694,2,19.098
1780686999.961,5.567,130622,130694,2,0.000
1780687000.013,5.619,130622,130694,2,0.000
1780687000.065,5.672,130622,130694,2,0.000
1780687000.117,5.724,130622,130694,2,19.140
1780687000.170,5.776,130622,130694,2,0.000
1780687000.222,5.828,130622,130694,2,19.116
1780687000.274,5.881,130622,130694,2,0.000
1780687000.327,5.933,130622,130694,2,0.000
1780687000.379,5.985,130622,130694,2,0.000
1780687000.431,6.038,130622,130694,2,19.116
1780687000.484,6.091,130622,130694,2,18.738
1780687000.537,6.143,130622,130694,2,0.000
1780687000.589,6.195,130622,130694,2,19.157
1780687000.641,6.248,130622,130694,2,0.000
1780687000.693,6.300,130622,130694,2,0.000
1780687000.747,6.354,130622,130694,2,0.000
1780687000.799,6.406,130622,130694,2,19.124
1780687000.852,6.458,130622,130694,2,0.000
1780687000.904,6.510,130622,130694,2,0.000
1780687000.956,6.563,130622,130694,2,19.097
1780687001.009,6.615,130622,130694,2,19.140
1780687001.061,6.667,130622,130694,2,0.000
1780687001.113,6.720,130622,130694,2,0.000
1780687001.165,6.772,130622,130694,2,0.000
1780687001.218,6.824,130622,130694,2,19.136
1780687001.270,6.876,130622,130694,2,0.000
1780687001.322,6.929,130622,130694,2,0.000
1780687001.374,6.981,130622,130694,2,19.094
1780687001.427,7.033,130622,130694,2,19.152
1780687001.479,7.086,130622,130694,2,0.000
1780687001.531,7.138,130622,130694,2,0.000
1780687001.584,7.190,130622,130694,2,19.094
1780687001.636,7.242,130622,130694,2,0.000
1780687001.688,7.295,130622,130694,2,0.000
1780687001.740,7.347,130622,130694,2,19.138
1780687001.793,7.399,130622,130694,2,0.000
1780687001.845,7.451,130622,130694,2,0.000
1780687001.897,7.504,130622,130694,2,0.000
1780687001.950,7.556,130622,130694,2,0.000
1780687002.002,7.608,130622,130694,2,19.095
1780687002.054,7.661,130622,130694,2,19.154
1780687002.106,7.713,130622,130694,2,0.000
