tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
17615,ov2_est,3856,56.808,169.474,1,1
17614,ov2_main,4524,31.063,116.314,1,0
17616,ov2_lc,4041,32.508,176.204,0,0
17613,ov2_map,4041,9.574,128.331,1,1
17702,ov2_main,4218,5.831,95.753,1,1
17610,recvUC,4552,1.174,38.170,1,1
17600,ov2slam_node,5614,0.805,114.213,1,0
17617,ov2_feed,3856,0.777,38.404,1,1
22046,ov2_main,463,6.330,94.425,0,1
22047,ov2_main,463,5.787,95.174,1,1
22045,ov2_main,463,4.874,94.409,1,0
22048,ov2_main,464,4.687,95.068,1,0
17612,ov2slam_node,4523,0.177,19.301,1,0
17608,tev,4552,0.047,19.163,1,1
17609,recv,4552,0.004,19.131,1,0
17601,ov2slam_nod-ust,4553,0.000,0.000,1,1
17602,ov2slam_nod-ust,4553,0.000,0.000,1,1
17603,ov2slam_node,4553,0.000,0.000,1,1
17604,ov2slam_node,4525,0.000,0.000,1,1
17605,gc,4552,0.000,0.000,1,1
17606,dq.builtins,4552,0.000,0.000,1,1
17607,dq.user,4552,0.000,0.000,1,1
17611,ov2slam_node,4552,0.000,0.000,1,1
17791,ov2_merge,1,0.000,0.000,1,1
17827,ov2_merge,2,0.000,0.000,0,0
17837,ov2_merge,1,0.000,0.000,0,0
17850,ov2_merge,3,0.000,0.000,0,0
17855,ov2_merge,5,0.000,0.000,0,0
17925,ov2_merge,2,0.000,0.000,0,0
17930,ov2_merge,5,0.000,0.000,1,1
17974,ov2_merge,2,0.000,0.000,0,0
17980,ov2_merge,1,0.000,0.000,0,0
17988,ov2_merge,3,0.000,0.000,0,0
17993,ov2_merge,1,0.000,0.000,0,0
17998,ov2_merge,6,0.000,0.000,1,1
18031,ov2_merge,2,0.000,0.000,0,0
18036,ov2_merge,4,0.000,0.000,0,0
18045,ov2_merge,3,0.000,0.000,0,0
18051,ov2_merge,18,0.000,0.000,0,0
18061,ov2_merge,11,0.000,0.000,1,1
18065,ov2_merge,9,0.000,0.000,1,1
