wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780242275.873,0.050,17528,17600,1,99.506
1780242275.924,0.101,17528,17600,1,98.962
1780242275.975,0.152,17528,17600,1,78.804
1780242276.027,0.203,17528,17600,1,0.000
1780242276.079,0.256,17528,17600,1,0.000
1780242276.131,0.308,17528,17600,1,0.000
1780242276.183,0.359,17528,17600,1,19.315
1780242276.234,0.411,17528,17600,1,0.000
1780242276.286,0.463,17528,17600,1,0.000
1780242276.338,0.515,17528,17600,1,0.000
1780242276.389,0.566,17528,17600,1,0.000
1780242276.441,0.618,17528,17600,1,19.327
1780242276.493,0.669,17528,17600,1,0.000
1780242276.544,0.721,17528,17600,1,0.000
1780242276.596,0.772,17528,17600,1,0.000
1780242276.647,0.824,17528,17600,1,0.000
1780242276.699,0.875,17528,17600,1,0.000
1780242276.750,0.927,17528,17600,1,19.415
1780242276.802,0.978,17528,17600,1,0.000
1780242276.853,1.030,17528,17600,1,0.000
1780242276.905,1.082,17528,17600,1,0.000
1780242276.956,1.133,17528,17600,1,19.427
1780242277.008,1.185,17528,17600,1,0.000
1780242277.059,1.236,17528,17600,1,0.000
1780242277.111,1.288,17528,17600,1,0.000
1780242277.162,1.339,17528,17600,1,0.000
1780242277.214,1.391,17528,17600,1,19.427
1780242277.265,1.442,17528,17600,1,0.000
1780242277.317,1.494,17528,17600,1,0.000
1780242277.368,1.545,17528,17600,1,0.000
1780242277.420,1.597,17528,17600,1,0.000
1780242277.472,1.648,17528,17600,1,19.303
1780242277.523,1.700,17528,17600,1,19.429
1780242277.575,1.751,17528,17600,1,0.000
1780242277.626,1.803,17528,17600,1,0.000
1780242277.678,1.854,17528,17600,1,0.000
1780242277.729,1.906,17528,17600,1,0.000
1780242277.781,1.958,17528,17600,1,0.000
1780242277.833,2.010,17528,17600,1,19.266
1780242277.885,2.061,17528,17600,1,0.000
1780242277.936,2.113,17528,17600,1,19.405
1780242277.988,2.165,17528,17600,1,0.000
1780242278.040,2.216,17528,17600,1,0.000
1780242278.162,2.339,17528,17600,1,8.155
1780242278.215,2.391,17528,17600,1,19.071
1780242278.267,2.444,17528,17600,1,0.000
1780242278.319,2.496,17528,17600,1,0.000
1780242278.372,2.549,17528,17600,1,19.046
1780242278.424,2.601,17528,17600,1,19.277
1780242278.476,2.652,17528,17600,1,0.000
1780242278.527,2.704,17528,17600,1,0.000
1780242278.579,2.756,17528,17600,1,0.000
1780242278.631,2.808,17528,17600,1,19.284
1780242278.683,2.860,17528,17600,1,0.000
1780242278.735,2.911,17528,17600,1,0.000
1780242278.786,2.963,17528,17600,1,19.336
1780242278.838,3.015,17528,17600,1,0.000
1780242278.890,3.067,17528,17600,1,0.000
1780242278.942,3.118,17528,17600,1,19.318
1780242278.994,3.171,17528,17600,1,0.000
1780242279.047,3.224,17528,17600,1,0.000
1780242279.099,3.276,17528,17600,1,0.000
1780242279.151,3.328,17528,17600,1,0.000
1780242279.203,3.380,17528,17600,1,19.321
1780242279.255,3.432,17528,17600,1,0.000
1780242279.307,3.483,17528,17600,1,0.000
1780242279.358,3.535,17528,17600,1,19.305
1780242279.410,3.587,17528,17600,1,0.000
1780242279.462,3.639,17528,17600,1,0.000
1780242279.514,3.691,17528,17600,1,0.000
1780242279.566,3.743,17528,17600,1,19.232
1780242279.618,3.795,17528,17600,1,19.313
1780242279.670,3.846,17528,17600,1,0.000
1780242279.722,3.898,17528,17600,1,0.000
1780242279.774,3.951,17528,17600,1,0.000
1780242279.826,4.003,17528,17600,1,19.221
1780242279.878,4.055,17528,17600,1,0.000
1780242279.930,4.107,17528,17600,1,0.000
1780242279.982,4.158,17528,17600,1,0.000
1780242280.033,4.210,17528,17600,1,19.345
1780242280.085,4.262,17528,17600,1,0.000
1780242280.137,4.314,17528,17600,1,0.000
1780242280.189,4.365,17528,17600,1,0.000
1780242280.240,4.417,17528,17600,1,0.000
1780242280.292,4.469,17528,17600,1,19.338
1780242280.344,4.521,17528,17600,1,0.000
1780242280.396,4.572,17528,17600,1,0.000
1780242280.448,4.625,17528,17600,1,19.126
1780242280.500,4.676,17528,17600,1,0.000
1780242280.552,4.728,17528,17600,1,0.000
1780242280.604,4.781,17528,17600,1,19.089
1780242280.656,4.833,17528,17600,1,0.000
1780242280.708,4.885,17528,17600,1,0.000
1780242280.760,4.937,17528,17600,1,0.000
1780242280.812,4.989,17528,17600,1,0.000
1780242280.864,5.041,17528,17600,1,0.000
1780242280.916,5.092,17528,17600,1,19.314
1780242280.967,5.144,17528,17600,1,19.321
1780242281.019,5.196,17528,17600,1,0.000
1780242281.071,5.248,17528,17600,1,0.000
1780242281.123,5.300,17528,17600,1,0.000
1780242281.176,5.353,17528,17600,1,18.984
1780242281.228,5.405,17528,17600,1,0.000
1780242281.280,5.457,17528,17600,1,0.000
1780242281.332,5.509,17528,17600,1,0.000
1780242281.384,5.560,17528,17600,1,19.322
1780242281.435,5.612,17528,17600,1,0.000
1780242281.487,5.664,17528,17600,1,0.000
1780242281.539,5.716,17528,17600,1,0.000
1780242281.591,5.768,17528,17600,1,19.257
1780242281.643,5.820,17528,17600,1,0.000
1780242281.695,5.871,17528,17600,1,0.000
1780242281.746,5.923,17528,17600,1,0.000
1780242281.798,5.975,17528,17600,1,19.304
1780242281.850,6.027,17528,17600,1,0.000
1780242281.907,6.084,17528,17600,1,17.537
1780242281.960,6.137,17528,17600,1,0.000
1780242282.013,6.189,17528,17600,1,0.000
1780242282.065,6.242,17528,17600,1,0.000
1780242282.118,6.294,17528,17600,1,19.071
1780242282.172,6.348,17528,17600,1,18.544
1780242282.223,6.400,17528,17600,1,0.000
1780242282.276,6.453,17528,17600,1,0.000
1780242282.329,6.506,17528,17600,1,19.043
1780242282.382,6.558,17528,17600,1,0.000
1780242282.433,6.610,17528,17600,1,0.000
1780242282.485,6.662,17528,17600,1,0.000
1780242282.537,6.714,17528,17600,1,0.000
1780242282.589,6.766,17528,17600,1,0.000
1780242282.642,6.819,17528,17600,1,18.908
1780242282.694,6.871,17528,17600,1,19.049
1780242282.747,6.924,17528,17600,1,0.000
1780242282.799,6.975,17528,17600,1,0.000
1780242282.850,7.027,17528,17600,1,0.000
1780242282.902,7.079,17528,17600,1,19.327
1780242282.954,7.131,17528,17600,1,0.000
1780242283.006,7.182,17528,17600,1,0.000
1780242283.057,7.234,17528,17600,1,19.328
1780242283.109,7.286,17528,17600,1,0.000
1780242283.161,7.337,17528,17600,1,0.000
1780242283.214,7.391,17528,17600,1,18.593
1780242283.266,7.443,17528,17600,1,0.000
1780242283.318,7.495,17528,17600,1,0.000
1780242283.370,7.547,17528,17600,1,19.166
1780242283.423,7.600,17528,17600,1,0.000
1780242283.476,7.653,17528,17600,1,0.000
1780242283.528,7.705,17528,17600,1,19.280
1780242283.580,7.756,17528,17600,1,0.000
1780242283.632,7.808,17528,17600,1,0.000
1780242283.683,7.860,17528,17600,1,0.000
1780242283.735,7.912,17528,17600,1,19.335
1780242283.787,7.964,17528,17600,1,0.000
1780242283.843,8.020,17528,17600,1,17.864
1780242283.895,8.072,17528,17600,1,0.000
1780242283.948,8.124,17528,17600,1,0.000
1780242284.008,8.185,17528,17600,1,16.533
1780242284.064,8.241,17528,17600,1,17.891
1780242284.123,8.299,17528,17600,1,17.037
1780242284.178,8.355,17528,17600,1,36.035
1780242284.236,8.412,17528,17600,1,0.000
1780242284.295,8.471,17528,17600,1,16.919
1780242284.347,8.524,17528,17600,1,19.077
1780242284.408,8.585,17528,17600,1,0.000
1780242284.460,8.637,17528,17600,1,19.307
1780242284.515,8.692,17528,17600,1,0.000
1780242284.567,8.744,17528,17600,1,0.000
1780242284.620,8.796,17528,17600,1,19.136
1780242284.672,8.848,17528,17600,1,0.000
1780242284.724,8.901,17528,17600,1,0.000
1780242284.776,8.953,17528,17600,1,0.000
1780242284.830,9.006,17528,17600,1,0.000
1780242284.881,9.058,17528,17600,1,19.340
1780242284.933,9.110,17528,17600,1,0.000
1780242284.984,9.161,17528,17600,1,0.000
1780242285.036,9.213,17528,17600,1,0.000
1780242285.087,9.264,17528,17600,1,19.414
1780242285.139,9.316,17528,17600,1,0.000
1780242285.190,9.367,17528,17600,1,0.000
1780242285.242,9.419,17528,17600,1,0.000
1780242285.294,9.470,17528,17600,1,0.000
1780242285.345,9.522,17528,17600,1,0.000
1780242285.397,9.574,17528,17600,1,0.000
1780242285.449,9.625,17528,17600,1,19.391
1780242285.500,9.677,17528,17600,1,19.378
1780242285.552,9.728,17528,17600,1,0.000
1780242285.603,9.780,17528,17600,1,0.000
1780242285.655,9.831,17528,17600,1,0.000
1780242285.706,9.883,17528,17600,1,19.409
1780242285.758,9.934,17528,17600,1,0.000
1780242285.809,9.986,17528,17600,1,0.000
1780242285.861,10.038,17528,17600,1,0.000
1780242285.913,10.089,17528,17600,1,19.389
1780242285.964,10.141,17528,17600,1,0.000
1780242286.016,10.192,17528,17600,1,0.000
1780242286.067,10.244,17528,17600,1,0.000
1780242286.119,10.295,17528,17600,1,19.418
1780242286.172,10.348,17528,17600,1,0.000
1780242286.223,10.400,17528,17600,1,0.000
