tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
760103,ov2_main,82,9.001,16.977,2
760102,ov2_est,82,8.782,18.479,3
760101,ov2_map,82,3.922,10.486,0
760154,ov2_main,62,5.115,6.992,0
760155,ov2_main,62,5.099,6.990,1
760156,ov2_main,62,5.066,6.991,0
760105,ov2_feed,82,0.475,0.999,3
760099,recvUC,83,0.391,0.999,0
760089,ov2slam_node,83,0.301,0.999,3
760090,ov2slam_nod-ust,83,0.000,0.000,2
760091,ov2slam_nod-ust,83,0.000,0.000,0
760092,ov2slam_node,83,0.000,0.000,2
760093,ov2slam_node,82,0.000,0.000,0
760094,gc,83,0.000,0.000,2
760095,dq.builtins,83,0.000,0.000,3
760096,dq.user,83,0.000,0.000,2
760097,tev,83,0.000,0.000,0
760098,recv,83,0.000,0.000,0
760100,ov2slam_node,83,0.000,0.000,2
