tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
771096,ov2_main,61,12.313,17.482,2
771095,ov2_est,61,10.929,18.479,1
771147,ov2_main,62,5.332,7.491,2
771148,ov2_main,62,5.203,6.993,1
771149,ov2_main,62,5.123,6.493,3
771094,ov2_map,61,3.840,7.985,1
771098,ov2_feed,61,0.540,0.999,1
771092,recvUC,62,0.507,0.999,0
771082,ov2slam_node,62,0.403,0.999,3
771083,ov2slam_nod-ust,62,0.000,0.000,0
771084,ov2slam_nod-ust,62,0.000,0.000,1
771085,ov2slam_node,62,0.000,0.000,0
771086,ov2slam_node,61,0.000,0.000,1
771087,gc,62,0.000,0.000,0
771088,dq.builtins,62,0.000,0.000,1
771089,dq.user,62,0.000,0.000,0
771090,tev,62,0.000,0.000,1
771091,recv,62,0.000,0.000,0
771093,ov2slam_node,62,0.000,0.000,1
