tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
723030,ov2_main,56,14.400,23.973,1
723029,ov2_est,56,7.213,13.986,1
723081,ov2_main,57,5.668,8.490,0
723083,ov2_main,57,5.615,7.492,3
723082,ov2_main,57,5.598,7.991,2
723028,ov2_map,56,2.987,6.489,2
723032,ov2_feed,56,0.526,0.999,2
723026,recvUC,57,0.517,0.999,2
723016,ov2slam_node,57,0.447,0.999,0
723017,ov2slam_nod-ust,57,0.000,0.000,3
723018,ov2slam_nod-ust,57,0.000,0.000,0
723019,ov2slam_node,57,0.000,0.000,3
723020,ov2slam_node,56,0.000,0.000,0
723021,gc,57,0.000,0.000,3
723022,dq.builtins,57,0.000,0.000,0
723023,dq.user,57,0.000,0.000,3
723024,tev,57,0.000,0.000,0
723025,recv,57,0.000,0.000,1
723027,ov2slam_node,57,0.000,0.000,3
