wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774785116.168,0.050,79759,79789,0,99.210
1774785116.220,0.102,79759,79789,0,19.239
1774785116.274,0.156,79759,79789,0,0.000
1774785116.327,0.209,79759,79789,0,0.000
1774785116.381,0.263,79759,79789,0,18.730
1774785116.433,0.315,79759,79789,0,18.922
1774785116.486,0.368,79759,79789,0,0.000
1774785116.539,0.421,79759,79789,0,0.000
1774785116.591,0.473,79759,79789,0,0.000
1774785116.643,0.525,79759,79789,0,0.000
1774785116.695,0.577,79759,79789,0,19.262
1774785116.747,0.629,79759,79789,0,0.000
1774785116.799,0.681,79759,79789,0,0.000
1774785116.851,0.732,79759,79789,0,0.000
1774785116.902,0.784,79759,79789,0,19.293
1774785116.954,0.836,79759,79789,0,0.000
1774785117.006,0.888,79759,79789,0,0.000
1774785117.058,0.940,79759,79789,0,19.333
1774785117.110,0.992,79759,79789,0,0.000
1774785117.162,1.044,79759,79789,0,0.000
1774785117.214,1.096,79759,79789,0,19.136
1774785117.266,1.148,79759,79789,0,0.000
1774785117.318,1.200,79759,79789,0,0.000
1774785117.370,1.252,79759,79789,0,19.269
1774785117.422,1.304,79759,79789,0,0.000
1774785117.473,1.355,79759,79789,0,19.325
1774785117.525,1.407,79759,79789,0,0.000
1774785117.577,1.459,79759,79789,0,0.000
1774785117.629,1.511,79759,79789,0,0.000
1774785117.681,1.563,79759,79789,0,0.000
1774785117.732,1.614,79759,79789,0,19.324
1774785117.784,1.666,79759,79789,0,0.000
1774785117.836,1.718,79759,79789,0,0.000
1774785117.888,1.770,79759,79789,0,0.000
1774785117.940,1.822,79759,79789,0,0.000
1774785117.992,1.873,79759,79789,0,38.582
1774785118.043,1.925,79759,79789,0,0.000
1774785118.095,1.977,79759,79789,0,0.000
1774785118.147,2.029,79759,79789,0,0.000
1774785118.199,2.081,79759,79789,0,0.000
1774785118.251,2.133,79759,79789,0,19.314
1774785118.302,2.184,79759,79789,0,0.000
1774785118.354,2.236,79759,79789,0,0.000
1774785118.406,2.288,79759,79789,0,0.000
1774785118.458,2.340,79759,79789,0,0.000
1774785118.509,2.391,79759,79789,0,19.340
1774785118.561,2.443,79759,79789,0,0.000
1774785118.613,2.495,79759,79789,0,0.000
1774785118.665,2.547,79759,79789,0,19.321
1774785118.716,2.598,79759,79789,0,0.000
1774785118.768,2.650,79759,79789,0,0.000
1774785118.820,2.702,79759,79789,0,0.000
1774785118.872,2.754,79759,79789,0,0.000
1774785118.924,2.805,79759,79789,0,0.000
1774785118.975,2.857,79759,79789,0,19.310
1774785119.027,2.909,79759,79789,0,19.313
1774785119.079,2.961,79759,79789,0,0.000
1774785119.131,3.013,79759,79789,0,0.000
1774785119.183,3.065,79759,79789,0,0.000
1774785119.235,3.116,79759,79789,0,0.000
1774785119.286,3.168,79759,79789,0,19.317
1774785119.338,3.220,79759,79789,0,0.000
1774785119.390,3.272,79759,79789,0,0.000
1774785119.443,3.325,79759,79789,0,0.000
