tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
782152,ov2_main,61,12.133,16.477,2
782151,ov2_est,61,10.528,21.476,3
782203,ov2_main,62,5.195,6.992,1
782204,ov2_main,62,5.163,6.992,3
782205,ov2_main,62,5.026,7.492,2
782150,ov2_map,61,5.027,10.988,3
782154,ov2_feed,61,0.524,0.999,2
782148,recvUC,62,0.507,0.999,1
782138,ov2slam_node,62,0.427,0.999,1
782139,ov2slam_nod-ust,62,0.000,0.000,2
782140,ov2slam_nod-ust,62,0.000,0.000,0
782141,ov2slam_node,62,0.000,0.000,2
782142,ov2slam_node,61,0.000,0.000,0
782143,gc,62,0.000,0.000,2
782144,dq.builtins,62,0.000,0.000,1
782145,dq.user,62,0.000,0.000,2
782146,tev,62,0.000,0.000,1
782147,recv,62,0.000,0.000,3
782149,ov2slam_node,62,0.000,0.000,2
