wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780699629.460,0.051,194991,195063,0,0.000
1780699629.513,0.104,194991,195063,0,0.000
1780699629.566,0.157,194991,195063,0,0.000
1780699629.618,0.209,194991,195063,0,0.000
1780699629.670,0.261,194991,195063,0,0.000
1780699629.722,0.313,194991,195063,0,19.357
1780699629.774,0.365,194991,195063,0,0.000
1780699629.826,0.417,194991,195063,0,19.183
1780699629.878,0.469,194991,195063,0,0.000
1780699629.930,0.521,194991,195063,0,0.000
1780699629.982,0.573,194991,195063,0,0.000
1780699630.033,0.625,194991,195063,0,0.000
1780699630.086,0.677,194991,195063,0,19.166
1780699630.137,0.728,194991,195063,0,0.000
1780699630.189,0.780,194991,195063,0,0.000
1780699630.241,0.833,194991,195063,0,0.000
1780699630.294,0.885,194991,195063,0,0.000
1780699630.345,0.936,194991,195063,0,19.439
1780699630.397,0.988,194991,195063,0,0.000
1780699630.449,1.040,194991,195063,0,0.000
1780699630.501,1.092,194991,195063,0,19.230
1780699630.553,1.144,194991,195063,0,0.000
1780699630.605,1.196,194991,195063,0,0.000
1780699630.657,1.248,194991,195063,0,0.000
1780699630.709,1.300,194991,195063,0,19.182
1780699630.761,1.352,194991,195063,0,19.242
1780699630.813,1.404,194991,195063,0,0.000
1780699630.865,1.456,194991,195063,0,0.000
1780699630.916,1.507,194991,195063,0,0.000
1780699630.968,1.559,194991,195063,0,0.000
1780699631.020,1.612,194991,195063,0,19.218
1780699631.072,1.663,194991,195063,0,0.000
1780699631.124,1.715,194991,195063,0,0.000
1780699631.176,1.767,194991,195063,0,19.451
1780699631.228,1.819,194991,195063,0,0.000
1780699631.279,1.870,194991,195063,0,0.000
1780699631.331,1.922,194991,195063,0,0.000
1780699631.383,1.975,194991,195063,0,0.000
1780699631.435,2.026,194991,195063,0,19.300
1780699631.487,2.078,194991,195063,0,0.000
1780699631.538,2.129,194991,195063,0,0.000
1780699631.590,2.181,194991,195063,0,19.456
1780699631.641,2.232,194991,195063,0,0.000
1780699631.692,2.283,194991,195063,0,19.451
1780699631.744,2.335,194991,195063,0,0.000
1780699631.795,2.386,194991,195063,0,0.000
1780699631.847,2.438,194991,195063,0,0.000
1780699631.898,2.489,194991,195063,0,19.454
1780699631.949,2.540,194991,195063,0,0.000
1780699632.001,2.592,194991,195063,0,0.000
1780699632.053,2.644,194991,195063,0,0.000
1780699632.161,2.752,194991,195063,0,9.238
1780699632.213,2.804,194991,195063,0,19.209
1780699632.265,2.856,194991,195063,0,0.000
1780699632.317,2.908,194991,195063,0,0.000
1780699632.369,2.960,194991,195063,0,19.219
1780699632.421,3.012,194991,195063,0,0.000
1780699632.473,3.064,194991,195063,0,19.178
1780699632.525,3.117,194991,195063,0,0.000
1780699632.578,3.169,194991,195063,0,0.000
1780699632.630,3.221,194991,195063,0,19.209
1780699632.682,3.273,194991,195063,0,0.000
1780699632.734,3.325,194991,195063,0,0.000
1780699632.786,3.377,194991,195063,0,19.215
1780699632.838,3.429,194991,195063,0,0.000
1780699632.890,3.481,194991,195063,0,19.220
1780699632.942,3.533,194991,195063,0,19.217
1780699632.994,3.585,194991,195063,0,0.000
1780699633.046,3.637,194991,195063,0,0.000
1780699633.098,3.689,194991,195063,0,19.212
1780699633.150,3.741,194991,195063,0,0.000
1780699633.202,3.793,194991,195063,0,0.000
1780699633.254,3.845,194991,195063,0,0.000
1780699633.306,3.897,194991,195063,0,38.442
1780699633.358,3.949,194991,195063,0,0.000
1780699633.410,4.001,194991,195063,0,0.000
1780699633.462,4.053,194991,195063,0,0.000
1780699633.514,4.105,194991,195063,0,19.213
1780699633.566,4.157,194991,195063,0,0.000
1780699633.618,4.210,194991,195063,0,0.000
1780699633.670,4.262,194991,195063,0,19.212
1780699633.723,4.314,194991,195063,0,0.000
1780699633.775,4.366,194991,195063,0,0.000
1780699633.827,4.418,194991,195063,0,19.211
1780699633.879,4.470,194991,195063,0,0.000
1780699633.931,4.522,194991,195063,0,38.388
1780699633.983,4.574,194991,195063,0,0.000
1780699634.035,4.626,194991,195063,0,0.000
1780699634.087,4.678,194991,195063,0,19.194
1780699634.139,4.730,194991,195063,0,0.000
1780699634.191,4.783,194991,195063,0,0.000
1780699634.244,4.835,194991,195063,0,19.189
1780699634.296,4.887,194991,195063,0,0.000
