tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
751162,ov2_main,60,9.764,14.984,1
751161,ov2_est,60,8.956,14.984,2
751213,ov2_main,60,4.528,6.493,0
751215,ov2_main,60,4.412,5.994,3
751214,ov2_main,60,4.370,5.994,0
751160,ov2_map,60,2.822,6.493,2
751158,recvUC,60,0.508,0.999,0
751164,ov2_feed,60,0.499,0.999,1
751148,ov2slam_node,60,0.391,0.999,3
751149,ov2slam_nod-ust,60,0.000,0.000,2
751150,ov2slam_nod-ust,60,0.000,0.000,0
751151,ov2slam_node,60,0.000,0.000,2
751152,ov2slam_node,60,0.000,0.000,0
751153,gc,60,0.000,0.000,2
751154,dq.builtins,60,0.000,0.000,3
751155,dq.user,60,0.000,0.000,2
751156,tev,60,0.000,0.000,1
751157,recv,60,0.000,0.000,3
751159,ov2slam_node,60,0.000,0.000,1
