wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780744625.986,0.051,417190,417262,1,19.582
1780744626.038,0.103,417190,417262,1,0.000
1780744626.090,0.155,417190,417262,1,0.000
1780744626.141,0.206,417190,417262,1,0.000
1780744626.193,0.258,417190,417262,1,0.000
1780744626.244,0.309,417190,417262,1,19.451
1780744626.296,0.361,417190,417262,1,0.000
1780744626.347,0.412,417190,417262,1,19.438
1780744626.399,0.464,417190,417262,1,0.000
1780744626.450,0.515,417190,417262,1,0.000
1780744626.501,0.566,417190,417262,1,0.000
1780744626.553,0.618,417190,417262,1,19.263
1780744626.605,0.670,417190,417262,1,0.000
1780744626.657,0.722,417190,417262,1,0.000
1780744626.709,0.774,417190,417262,1,0.000
1780744626.761,0.826,417190,417262,1,19.224
1780744626.813,0.878,417190,417262,1,19.205
1780744626.865,0.931,417190,417262,1,0.000
1780744626.918,0.983,417190,417262,1,0.000
1780744626.970,1.035,417190,417262,1,0.000
1780744627.022,1.087,417190,417262,1,0.000
1780744627.074,1.139,417190,417262,1,19.189
1780744627.127,1.192,417190,417262,1,0.000
1780744627.235,1.300,417190,417262,1,9.200
1780744627.288,1.353,417190,417262,1,19.135
1780744627.340,1.405,417190,417262,1,0.000
1780744627.392,1.457,417190,417262,1,19.190
1780744627.444,1.509,417190,417262,1,0.000
1780744627.496,1.561,417190,417262,1,0.000
1780744627.548,1.613,417190,417262,1,19.203
1780744627.600,1.665,417190,417262,1,19.199
1780744627.652,1.717,417190,417262,1,0.000
1780744627.704,1.769,417190,417262,1,0.000
1780744627.756,1.822,417190,417262,1,0.000
1780744627.809,1.874,417190,417262,1,19.197
1780744627.861,1.926,417190,417262,1,0.000
1780744627.913,1.979,417190,417262,1,18.955
1780744627.966,2.031,417190,417262,1,0.000
1780744628.018,2.083,417190,417262,1,0.000
1780744628.070,2.135,417190,417262,1,19.201
1780744628.122,2.187,417190,417262,1,0.000
1780744628.174,2.239,417190,417262,1,19.210
1780744628.226,2.291,417190,417262,1,0.000
1780744628.278,2.343,417190,417262,1,19.216
1780744628.330,2.395,417190,417262,1,0.000
1780744628.382,2.447,417190,417262,1,19.198
1780744628.434,2.499,417190,417262,1,0.000
1780744628.486,2.551,417190,417262,1,0.000
1780744628.538,2.603,417190,417262,1,0.000
1780744628.590,2.656,417190,417262,1,38.417
1780744628.643,2.708,417190,417262,1,0.000
1780744628.695,2.760,417190,417262,1,0.000
1780744628.747,2.812,417190,417262,1,19.210
1780744628.799,2.864,417190,417262,1,0.000
1780744628.851,2.916,417190,417262,1,0.000
1780744628.903,2.968,417190,417262,1,19.215
