tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
658229,ov2_est,76,10.245,21.977,1
658230,ov2_main,76,10.244,14.984,0
658281,ov2_main,76,4.462,5.994,0
658282,ov2_main,76,4.337,5.994,0
658283,ov2_main,76,4.278,5.992,1
658228,ov2_map,76,3.923,8.991,2
658232,ov2_feed,76,0.526,0.999,2
658226,recvUC,77,0.499,0.999,2
658216,ov2slam_node,77,0.383,0.999,0
658217,ov2slam_nod-ust,77,0.000,0.000,1
658218,ov2slam_nod-ust,77,0.000,0.000,3
658219,ov2slam_node,77,0.000,0.000,1
658220,ov2slam_node,76,0.000,0.000,3
658221,gc,77,0.000,0.000,0
658222,dq.builtins,77,0.000,0.000,2
658223,dq.user,77,0.000,0.000,1
658224,tev,77,0.000,0.000,0
658225,recv,77,0.000,0.000,2
658227,ov2slam_node,77,0.000,0.000,1
