tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
547588,ov2_est,70,11.016,34.464,3
547587,ov2_main,70,10.117,14.485,1
547639,ov2_main,71,4.403,5.994,2
547640,ov2_main,71,4.305,5.990,1
547641,ov2_main,71,4.256,5.495,0
547586,ov2_map,70,3.539,8.486,1
547584,recvUC,71,0.499,0.999,2
547590,ov2_feed,70,0.499,0.999,2
547574,ov2slam_node,71,0.387,0.999,3
547575,ov2slam_nod-ust,71,0.000,0.000,1
547576,ov2slam_nod-ust,71,0.000,0.000,2
547577,ov2slam_node,71,0.000,0.000,0
547578,ov2slam_node,70,0.000,0.000,2
547579,gc,71,0.000,0.000,1
547580,dq.builtins,71,0.000,0.000,1
547581,dq.user,71,0.000,0.000,1
547582,tev,71,0.000,0.000,1
547583,recv,71,0.000,0.000,1
547585,ov2slam_node,71,0.000,0.000,1
