tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
483981,ov2_est,95,10.111,36.966,2
483982,ov2_main,95,9.564,13.484,1
484033,ov2_main,95,4.080,5.495,1
484035,ov2_main,95,4.038,5.494,2
484034,ov2_main,95,3.975,5.494,0
483980,ov2_map,95,2.902,6.992,0
483984,ov2_feed,95,0.499,0.999,0
483978,recvUC,96,0.479,0.999,0
483968,ov2slam_node,96,0.385,0.999,1
483969,ov2slam_nod-ust,96,0.000,0.000,1
483970,ov2slam_nod-ust,96,0.000,0.000,0
483971,ov2slam_node,96,0.000,0.000,1
483972,ov2slam_node,95,0.000,0.000,0
483973,gc,96,0.000,0.000,1
483974,dq.builtins,96,0.000,0.000,3
483975,dq.user,96,0.000,0.000,1
483976,tev,96,0.000,0.000,0
483977,recv,96,0.000,0.000,1
483979,ov2slam_node,96,0.000,0.000,2
