tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
252272,ov2_est,2849,59.164,140.198,1,1
252271,ov2_main,3651,38.672,116.179,1,1
252273,ov2_lc,3064,41.338,133.868,0,0
252270,ov2_map,3064,12.206,95.210,1,1
252326,ov2_main,3550,5.516,57.661,1,1
252267,recvUC,3680,1.373,38.248,0,0
252257,ov2slam_node,3847,1.112,110.984,0,1
252274,ov2_feed,2849,0.991,19.282,1,1
256216,ov2_main,560,4.504,71.550,0,1
256219,ov2_main,560,4.411,75.213,0,0
256217,ov2_main,560,4.061,76.279,1,0
256218,ov2_main,560,3.131,75.612,0,0
252265,tev,3680,0.309,19.240,0,0
252269,ov2slam_node,3651,0.195,19.282,1,1
255406,ov2_merge,8,2.384,19.071,1,1
252266,recv,3680,0.005,18.631,0,0
252258,ov2slam_nod-ust,3681,0.000,0.000,0,0
252259,ov2slam_nod-ust,3681,0.000,0.000,0,0
252260,ov2slam_node,3681,0.000,0.000,0,0
252261,ov2slam_node,3652,0.000,0.000,0,0
252262,gc,3681,0.000,0.000,1,1
252263,dq.builtins,3680,0.000,0.000,0,0
252264,dq.user,3680,0.000,0.000,0,0
252268,ov2slam_node,3680,0.000,0.000,0,0
252445,ov2_vizfr,1,0.000,0.000,0,0
252814,ov2_merge,7,0.000,0.000,0,0
252952,ov2_merge,1,0.000,0.000,0,0
252987,ov2_merge,6,0.000,0.000,0,0
253006,ov2_merge,1,0.000,0.000,0,0
253017,ov2_merge,1,0.000,0.000,1,1
253127,ov2_merge,6,0.000,0.000,0,0
253151,ov2_merge,1,0.000,0.000,0,0
253331,ov2_merge,4,0.000,0.000,0,0
253351,ov2_merge,1,0.000,0.000,0,0
253410,ov2_merge,1,0.000,0.000,1,1
253443,ov2_merge,1,0.000,0.000,0,0
253470,ov2_merge,1,0.000,0.000,0,0
253496,ov2_merge,1,0.000,0.000,0,0
253569,ov2_merge,1,0.000,0.000,1,1
253597,ov2_merge,1,0.000,0.000,0,0
253601,ov2_merge,13,0.000,0.000,1,1
253605,ov2_merge,10,0.000,0.000,1,1
253610,ov2_merge,8,0.000,0.000,0,0
253616,ov2_merge,5,0.000,0.000,0,0
253639,ov2_merge,10,0.000,0.000,0,0
253643,ov2_merge,7,0.000,0.000,1,1
253650,ov2_merge,4,0.000,0.000,0,0
253654,ov2_merge,1,0.000,0.000,0,0
253758,ov2_merge,1,0.000,0.000,0,0
253780,ov2_merge,1,0.000,0.000,0,0
253789,ov2_merge,6,0.000,0.000,1,1
253861,ov2_merge,1,0.000,0.000,1,1
253905,ov2_merge,1,0.000,0.000,1,1
253948,ov2_merge,1,0.000,0.000,1,1
253981,ov2_vizkf,1,0.000,0.000,1,1
253996,ov2_merge,19,0.000,0.000,0,0
254004,ov2_merge,9,0.000,0.000,1,1
254010,ov2_merge,10,0.000,0.000,1,1
254018,ov2_merge,6,0.000,0.000,1,1
