wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774805632.230,0.050,144333,144363,3,79.473
1774805632.282,0.102,144333,144363,3,57.568
1774805632.334,0.155,144333,144363,3,0.000
1774805632.386,0.207,144333,144363,3,0.000
1774805632.438,0.259,144333,144363,3,0.000
1774805632.490,0.311,144333,144363,3,0.000
1774805632.542,0.362,144333,144363,3,0.000
1774805632.594,0.414,144333,144363,3,19.367
1774805632.645,0.466,144333,144363,3,0.000
1774805632.697,0.517,144333,144363,3,19.350
1774805632.749,0.569,144333,144363,3,0.000
1774805632.800,0.621,144333,144363,3,0.000
1774805632.855,0.676,144333,144363,3,0.000
1774805632.908,0.728,144333,144363,3,19.219
1774805632.959,0.780,144333,144363,3,0.000
1774805633.012,0.832,144333,144363,3,0.000
1774805633.064,0.884,144333,144363,3,0.000
1774805633.117,0.937,144333,144363,3,0.000
1774805633.169,0.990,144333,144363,3,18.993
1774805633.223,1.043,144333,144363,3,0.000
1774805633.276,1.096,144333,144363,3,0.000
1774805633.329,1.149,144333,144363,3,0.000
1774805633.381,1.201,144333,144363,3,19.176
1774805633.433,1.253,144333,144363,3,0.000
1774805633.484,1.305,144333,144363,3,19.354
1774805633.536,1.356,144333,144363,3,0.000
1774805633.588,1.408,144333,144363,3,0.000
1774805633.640,1.460,144333,144363,3,0.000
1774805633.691,1.512,144333,144363,3,19.326
1774805633.743,1.563,144333,144363,3,0.000
1774805633.795,1.615,144333,144363,3,0.000
1774805633.847,1.667,144333,144363,3,0.000
1774805633.899,1.719,144333,144363,3,0.000
1774805633.950,1.771,144333,144363,3,19.330
1774805634.002,1.822,144333,144363,3,0.000
1774805634.055,1.875,144333,144363,3,0.000
1774805634.107,1.927,144333,144363,3,0.000
1774805634.159,1.980,144333,144363,3,0.000
1774805634.211,2.032,144333,144363,3,0.000
1774805634.264,2.084,144333,144363,3,19.059
1774805634.316,2.137,144333,144363,3,19.013
1774805634.369,2.189,144333,144363,3,0.000
1774805634.422,2.243,144333,144363,3,0.000
1774805634.475,2.296,144333,144363,3,0.000
1774805634.528,2.349,144333,144363,3,0.000
1774805634.581,2.402,144333,144363,3,0.000
1774805634.635,2.455,144333,144363,3,18.612
1774805634.688,2.508,144333,144363,3,0.000
1774805634.741,2.562,144333,144363,3,18.787
1774805634.795,2.616,144333,144363,3,0.000
1774805634.848,2.668,144333,144363,3,0.000
1774805634.901,2.722,144333,144363,3,18.741
1774805634.954,2.775,144333,144363,3,0.000
1774805635.007,2.828,144333,144363,3,0.000
1774805635.060,2.880,144333,144363,3,0.000
1774805635.113,2.933,144333,144363,3,18.889
1774805635.165,2.986,144333,144363,3,0.000
1774805635.219,3.039,144333,144363,3,0.000
1774805635.271,3.092,144333,144363,3,18.905
1774805635.323,3.144,144333,144363,3,0.000
1774805635.375,3.196,144333,144363,3,0.000
1774805635.427,3.247,144333,144363,3,0.000
1774805635.479,3.299,144333,144363,3,0.000
1774805635.530,3.351,144333,144363,3,0.000
1774805635.582,3.403,144333,144363,3,0.000
1774805635.634,3.454,144333,144363,3,0.000
1774805635.686,3.506,144333,144363,3,19.357
1774805635.737,3.558,144333,144363,3,0.000
1774805635.789,3.609,144333,144363,3,0.000
1774805635.841,3.661,144333,144363,3,19.355
1774805635.893,3.713,144333,144363,3,0.000
1774805635.944,3.765,144333,144363,3,0.000
1774805635.996,3.816,144333,144363,3,0.000
1774805636.048,3.868,144333,144363,3,0.000
1774805636.099,3.920,144333,144363,3,19.356
1774805636.151,3.971,144333,144363,3,0.000
1774805636.203,4.023,144333,144363,3,19.343
1774805636.254,4.075,144333,144363,3,0.000
1774805636.306,4.127,144333,144363,3,0.000
1774805636.358,4.178,144333,144363,3,0.000
1774805636.410,4.231,144333,144363,3,19.111
1774805636.463,4.283,144333,144363,3,0.000
1774805636.515,4.335,144333,144363,3,0.000
1774805636.567,4.388,144333,144363,3,19.095
1774805636.620,4.440,144333,144363,3,0.000
1774805636.672,4.492,144333,144363,3,0.000
1774805636.724,4.545,144333,144363,3,19.113
1774805636.777,4.597,144333,144363,3,0.000
1774805636.832,4.652,144333,144363,3,0.000
1774805636.884,4.704,144333,144363,3,19.112
1774805636.937,4.757,144333,144363,3,0.000
1774805636.988,4.809,144333,144363,3,0.000
1774805637.040,4.861,144333,144363,3,0.000
1774805637.092,4.912,144333,144363,3,0.000
1774805637.144,4.964,144333,144363,3,19.274
1774805637.196,5.016,144333,144363,3,0.000
1774805637.248,5.068,144333,144363,3,0.000
1774805637.299,5.120,144333,144363,3,19.339
1774805637.351,5.172,144333,144363,3,0.000
1774805637.403,5.223,144333,144363,3,0.000
1774805637.455,5.275,144333,144363,3,19.319
1774805637.507,5.327,144333,144363,3,0.000
1774805637.558,5.379,144333,144363,3,0.000
1774805637.610,5.431,144333,144363,3,0.000
1774805637.662,5.483,144333,144363,3,19.271
1774805637.714,5.534,144333,144363,3,0.000
1774805637.766,5.586,144333,144363,3,0.000
1774805637.818,5.638,144333,144363,3,0.000
1774805637.871,5.691,144333,144363,3,18.887
1774805637.924,5.745,144333,144363,3,0.000
1774805637.978,5.799,144333,144363,3,18.479
1774805638.034,5.854,144333,144363,3,0.000
1774805638.087,5.907,144333,144363,3,0.000
1774805638.141,5.962,144333,144363,3,0.000
1774805638.194,6.015,144333,144363,3,18.875
1774805638.252,6.072,144333,144363,0,0.000
1774805638.304,6.124,144333,144363,0,0.000
1774805638.356,6.176,144333,144363,0,19.223
1774805638.408,6.228,144333,144363,0,0.000
1774805638.460,6.280,144333,144363,0,0.000
1774805638.512,6.332,144333,144363,0,19.258
1774805638.564,6.385,144333,144363,0,37.929
1774805638.617,6.437,144333,144363,0,19.174
1774805638.669,6.489,144333,144363,0,38.476
1774805638.720,6.541,144333,144363,0,19.269
1774805638.773,6.593,144333,144363,0,19.190
1774805638.825,6.646,144333,144363,0,18.942
1774805638.878,6.699,144333,144363,0,18.826
1774805638.934,6.754,144333,144363,0,36.135
1774805638.987,6.807,144333,144363,0,0.000
1774805639.040,6.861,144333,144363,0,37.371
1774805639.093,6.914,144333,144363,0,18.807
1774805639.146,6.966,144333,144363,0,0.000
1774805639.199,7.019,144333,144363,0,37.573
1774805639.251,7.071,144333,144363,0,19.236
1774805639.303,7.123,144333,144363,0,0.000
1774805639.355,7.175,144333,144363,0,38.477
1774805639.407,7.227,144333,144363,0,19.257
1774805639.459,7.279,144333,144363,0,19.232
1774805639.511,7.332,144333,144363,0,38.062
1774805639.564,7.384,144333,144363,0,0.000
1774805639.616,7.436,144333,144363,0,38.262
1774805639.670,7.490,144333,144363,0,37.321
1774805639.722,7.543,144333,144363,0,19.029
1774805639.774,7.595,144333,144363,0,19.183
1774805639.826,7.647,144333,144363,0,19.222
1774805639.879,7.699,144333,144363,0,19.159
1774805639.931,7.751,144333,144363,0,19.146
1774805639.983,7.803,144333,144363,0,38.397
1774805640.035,7.855,144333,144363,0,0.000
1774805640.087,7.907,144333,144363,0,19.252
1774805640.139,7.959,144333,144363,0,38.520
1774805640.191,8.011,144333,144363,0,0.000
1774805640.243,8.063,144333,144363,0,38.451
1774805640.298,8.118,144333,144363,0,0.000
1774805640.350,8.170,144333,144363,0,19.230
1774805640.401,8.222,144333,144363,0,38.506
1774805640.453,8.274,144333,144363,0,0.000
1774805640.506,8.326,144333,144363,0,38.173
1774805640.558,8.378,144333,144363,0,19.146
1774805640.610,8.431,144333,144363,0,38.216
1774805640.663,8.483,144333,144363,0,38.038
1774805640.715,8.535,144333,144363,0,19.238
1774805640.767,8.588,144333,144363,0,19.145
1774805640.820,8.640,144333,144363,2,37.855
1774805640.872,8.693,144333,144363,2,19.135
1774805640.925,8.745,144333,144363,2,38.083
1774805640.977,8.798,144333,144363,2,18.974
1774805641.029,8.850,144333,144363,2,38.506
1774805641.081,8.902,144333,144363,2,19.254
1774805641.133,8.954,144333,144363,2,19.278
1774805641.185,9.006,144333,144363,2,19.230
1774805641.237,9.058,144333,144363,2,38.492
1774805641.289,9.110,144333,144363,1,0.000
1774805641.341,9.162,144333,144363,1,38.417
1774805641.394,9.215,144333,144363,1,18.901
1774805641.447,9.267,144333,144363,1,18.921
1774805641.500,9.321,144333,144363,1,37.495
1774805641.553,9.373,144333,144363,1,19.117
1774805641.605,9.425,144333,144363,1,0.000
1774805641.657,9.477,144333,144363,1,38.123
1774805641.709,9.529,144333,144363,1,57.779
1774805641.761,9.581,144333,144363,1,19.262
1774805641.814,9.634,144333,144363,1,18.887
1774805641.866,9.686,144333,144363,1,38.508
1774805641.918,9.738,144333,144363,1,19.222
1774805641.970,9.791,144333,144363,0,19.027
1774805642.024,9.844,144333,144363,0,18.681
1774805642.077,9.897,144333,144363,0,56.652
1774805642.130,9.950,144333,144363,0,18.845
1774805642.183,10.003,144333,144363,0,18.964
1774805642.236,10.056,144333,144363,0,37.759
1774805642.288,10.109,144333,144363,0,0.000
1774805642.341,10.161,144333,144363,0,56.928
1774805642.393,10.214,144333,144363,0,19.009
1774805642.446,10.267,144333,144363,0,37.944
1774805642.499,10.320,144333,144363,2,18.827
1774805642.552,10.372,144333,144363,2,38.063
1774805642.604,10.425,144333,144363,2,19.043
1774805642.657,10.477,144333,144363,2,38.094
1774805642.709,10.530,144333,144363,2,19.041
1774805642.763,10.584,144333,144363,2,73.921
1774805642.817,10.637,144333,144363,1,37.673
1774805642.869,10.690,144333,144363,1,38.015
1774805642.922,10.742,144333,144363,1,19.086
1774805642.976,10.796,144333,144363,3,18.449
1774805643.029,10.849,144333,144363,3,56.858
1774805643.081,10.902,144333,144363,3,37.956
1774805643.135,10.955,144333,144363,3,37.128
1774805643.188,11.008,144333,144363,3,19.004
1774805643.240,11.061,144333,144363,3,18.993
1774805643.293,11.113,144333,144363,3,19.016
1774805643.345,11.166,144333,144363,3,95.197
1774805643.398,11.219,144333,144363,3,37.974
1774805643.451,11.271,144333,144363,3,37.999
1774805643.503,11.324,144333,144363,3,19.050
1774805643.556,11.376,144333,144363,3,38.111
1774805643.609,11.429,144333,144363,3,18.895
1774805643.661,11.482,144333,144363,3,38.013
1774805643.714,11.535,144333,144363,3,18.807
1774805643.767,11.587,144333,144363,3,38.073
1774805643.820,11.641,144333,144363,3,18.791
1774805643.873,11.693,144333,144363,3,37.847
1774805643.927,11.747,144333,144363,0,55.840
1774805643.979,11.800,144333,144363,0,38.091
1774805644.032,11.852,144333,144363,0,19.109
1774805644.084,11.905,144333,144363,0,18.941
1774805644.137,11.957,144333,144363,0,76.127
1774805644.190,12.010,144333,144363,0,75.294
1774805644.243,12.063,144333,144363,0,18.966
1774805644.295,12.116,144333,144363,0,19.095
1774805644.348,12.168,144333,144363,0,38.144
1774805644.400,12.221,144333,144363,0,37.928
1774805644.453,12.273,144333,144363,0,19.007
1774805644.505,12.326,144333,144363,0,38.090
1774805644.558,12.378,144333,144363,0,76.302
1774805644.611,12.431,144333,144363,0,56.654
1774805644.664,12.485,144333,144363,0,37.440
1774805644.717,12.537,144333,144363,0,38.230
1774805644.769,12.589,144333,144363,0,19.029
1774805644.822,12.642,144333,144363,0,113.750
1774805644.875,12.695,144333,144363,0,18.861
1774805644.927,12.748,144333,144363,0,57.184
1774805644.979,12.800,144333,144363,0,19.217
1774805645.032,12.852,144333,144363,0,95.633
1774805645.084,12.904,144333,144363,0,19.177
1774805645.136,12.956,144333,144363,0,57.624
1774805645.188,13.009,144333,144363,0,76.062
1774805645.241,13.062,144333,144363,0,37.805
1774805645.294,13.115,144333,144363,0,56.738
1774805645.346,13.167,144333,144363,0,57.674
1774805645.400,13.220,144333,144363,0,37.504
1774805645.452,13.272,144333,144363,0,19.233
1774805645.504,13.324,144333,144363,0,38.233
1774805645.556,13.376,144333,144363,0,19.223
1774805645.608,13.428,144333,144363,0,19.234
1774805645.660,13.480,144333,144363,0,38.416
1774805645.713,13.533,144333,144363,0,19.016
1774805645.765,13.585,144333,144363,3,19.217
1774805645.817,13.637,144333,144363,3,19.242
1774805645.869,13.689,144333,144363,2,19.174
1774805645.921,13.741,144333,144363,2,38.238
1774805645.974,13.794,144333,144363,2,37.868
1774805646.027,13.847,144333,144363,2,94.867
1774805646.079,13.899,144333,144363,2,38.302
1774805646.131,13.951,144333,144363,2,38.510
1774805646.183,14.003,144333,144363,2,19.223
1774805646.235,14.055,144333,144363,2,38.333
1774805646.287,14.107,144333,144363,2,19.187
1774805646.339,14.159,144333,144363,2,19.214
1774805646.391,14.211,144333,144363,2,19.237
1774805646.443,14.264,144333,144363,2,38.346
1774805646.495,14.316,144333,144363,2,19.183
1774805646.547,14.368,144333,144363,2,38.412
1774805646.600,14.420,144333,144363,1,76.487
1774805646.652,14.472,144333,144363,1,57.548
1774805646.704,14.524,144333,144363,1,19.242
1774805646.756,14.576,144333,144363,1,38.396
1774805646.808,14.628,144333,144363,1,19.257
1774805646.860,14.680,144333,144363,1,19.245
1774805646.912,14.732,144333,144363,1,19.241
1774805646.964,14.784,144333,144363,1,38.180
1774805647.016,14.836,144333,144363,1,19.246
1774805647.068,14.888,144333,144363,1,19.222
1774805647.120,14.941,144333,144363,1,38.417
1774805647.172,14.993,144333,144363,1,19.193
1774805647.226,15.046,144333,144363,1,37.485
1774805647.278,15.098,144333,144363,1,38.297
1774805647.330,15.151,144333,144363,1,19.101
1774805647.383,15.203,144333,144363,0,38.044
1774805647.436,15.257,144333,144363,0,111.983
1774805647.489,15.309,144333,144363,0,19.127
1774805647.541,15.362,144333,144363,0,19.008
1774805647.594,15.414,144333,144363,0,19.000
1774805647.646,15.467,144333,144363,0,38.013
1774805647.699,15.520,144333,144363,0,37.930
1774805647.751,15.572,144333,144363,0,19.244
1774805647.803,15.623,144333,144363,0,19.254
1774805647.855,15.675,144333,144363,0,38.532
1774805647.907,15.727,144333,144363,0,38.370
1774805647.959,15.780,144333,144363,0,76.790
1774805648.013,15.833,144333,144363,0,55.957
1774805648.067,15.887,144333,144363,0,37.221
1774805648.119,15.940,144333,144363,0,37.966
1774805648.172,15.993,144333,144363,0,18.833
1774805648.227,16.047,144333,144363,0,36.868
1774805648.279,16.099,144333,144363,0,38.073
1774805648.331,16.152,144333,144363,0,19.126
1774805648.383,16.204,144333,144363,0,38.494
1774805648.436,16.256,144333,144363,0,19.144
1774805648.488,16.309,144333,144363,0,38.014
1774805648.541,16.361,144333,144363,0,0.000
1774805648.593,16.413,144333,144363,0,38.144
1774805648.645,16.466,144333,144363,0,19.146
1774805648.698,16.518,144333,144363,0,38.230
1774805648.750,16.571,144333,144363,0,18.969
1774805648.803,16.624,144333,144363,0,75.366
1774805648.857,16.677,144333,144363,0,93.702
1774805648.910,16.730,144333,144363,0,18.944
1774805648.963,16.784,144333,144363,0,37.280
1774805649.016,16.837,144333,144363,0,18.773
1774805649.068,16.889,144333,144363,0,38.497
1774805649.121,16.941,144333,144363,0,18.956
1774805649.173,16.993,144333,144363,0,38.530
1774805649.226,17.046,144333,144363,0,18.992
1774805649.278,17.099,144333,144363,0,37.908
1774805649.331,17.151,144333,144363,0,19.213
1774805649.382,17.203,144333,144363,0,38.503
