tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
217255,ov2_est,2310,12.958,96.107,1,3
217254,ov2_main,2311,9.601,38.549,2,2
217290,ov2_main,2233,4.644,38.541,2,2
217291,ov2_main,2233,4.546,38.533,2,2
217292,ov2_main,2233,4.372,38.551,3,0
217253,ov2_map,2310,3.624,38.538,2,1
217250,recvUC,2331,1.163,19.292,1,2
217240,ov2slam_node,2362,0.818,94.706,3,3
217257,ov2_feed,2310,0.620,19.281,0,3
217248,tev,2331,0.279,19.285,0,3
217252,ov2slam_node,2311,0.190,37.621,2,2
217241,ov2slam_nod-ust,2331,0.000,0.000,0,0
217242,ov2slam_nod-ust,2331,0.000,0.000,1,1
217243,ov2slam_node,2332,0.000,0.000,2,2
217244,ov2slam_node,2311,0.000,0.000,1,1
217245,gc,2331,0.000,0.000,3,3
217246,dq.builtins,2331,0.000,0.000,2,2
217247,dq.user,2331,0.000,0.000,1,1
217249,recv,2331,0.000,0.000,0,2
217251,ov2slam_node,2331,0.000,0.000,2,0
217914,ov2_merge,1,0.000,0.000,0,0
218921,ov2_vizfr,1,0.000,0.000,3,3
218952,ov2_vizfr,1,0.000,0.000,3,3
219246,ov2_vizfr,1,0.000,0.000,0,0
219251,ov2_merge,1,0.000,0.000,1,1
