wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781053402.944,0.051,222774,222846,0,0.000
1781053403.004,0.112,222774,222846,0,0.000
1781053403.059,0.166,222774,222846,0,18.223
1781053403.113,0.220,222774,222846,0,0.000
1781053403.165,0.272,222774,222846,0,0.000
1781053403.216,0.324,222774,222846,0,0.000
1781053403.268,0.375,222774,222846,0,0.000
1781053403.320,0.427,222774,222846,0,19.328
1781053403.372,0.479,222774,222846,0,0.000
1781053403.423,0.530,222774,222846,0,0.000
1781053403.475,0.582,222774,222846,0,0.000
1781053403.527,0.634,222774,222846,0,0.000
1781053403.582,0.689,222774,222846,0,36.095
1781053403.634,0.741,222774,222846,0,0.000
1781053403.686,0.793,222774,222846,0,0.000
1781053403.737,0.844,222774,222846,0,0.000
1781053403.789,0.896,222774,222846,0,0.000
1781053403.840,0.948,222774,222846,0,19.320
1781053403.892,0.999,222774,222846,0,0.000
1781053403.944,1.051,222774,222846,0,0.000
1781053403.995,1.103,222774,222846,0,0.000
1781053404.047,1.154,222774,222846,0,19.325
1781053404.099,1.206,222774,222846,0,0.000
1781053404.151,1.258,222774,222846,0,19.308
1781053404.202,1.310,222774,222846,0,0.000
1781053404.254,1.361,222774,222846,0,0.000
1781053404.306,1.413,222774,222846,0,0.000
1781053404.358,1.465,222774,222846,0,0.000
1781053404.410,1.517,222774,222846,0,0.000
1781053404.461,1.569,222774,222846,0,19.356
1781053404.514,1.622,222774,222846,0,0.000
1781053404.567,1.674,222774,222846,0,19.143
1781053404.619,1.726,222774,222846,0,0.000
1781053404.672,1.779,222774,222846,0,0.000
1781053404.724,1.831,222774,222846,0,19.283
1781053404.776,1.883,222774,222846,0,0.000
1781053404.828,1.935,222774,222846,0,0.000
1781053404.881,1.989,222774,222846,0,0.000
1781053404.934,2.041,222774,222846,0,0.000
1781053404.987,2.094,222774,222846,0,0.000
1781053405.039,2.146,222774,222846,0,19.016
1781053405.092,2.199,222774,222846,0,0.000
1781053405.147,2.255,222774,222846,0,18.005
1781053405.202,2.309,222774,222846,0,0.000
1781053405.254,2.362,222774,222846,0,0.000
1781053405.306,2.413,222774,222846,0,0.000
1781053405.358,2.465,222774,222846,0,19.339
1781053405.410,2.517,222774,222846,0,0.000
1781053405.462,2.569,222774,222846,0,0.000
1781053405.514,2.621,222774,222846,0,0.000
1781053405.566,2.673,222774,222846,0,0.000
1781053405.617,2.724,222774,222846,0,19.345
1781053405.669,2.776,222774,222846,0,0.000
1781053405.721,2.828,222774,222846,0,0.000
1781053405.772,2.879,222774,222846,0,0.000
1781053405.824,2.931,222774,222846,0,0.000
1781053405.875,2.983,222774,222846,0,0.000
1781053405.927,3.034,222774,222846,0,19.340
1781053405.979,3.086,222774,222846,0,0.000
1781053406.031,3.138,222774,222846,0,0.000
1781053406.082,3.190,222774,222846,0,19.327
1781053406.134,3.241,222774,222846,0,0.000
1781053406.186,3.293,222774,222846,0,0.000
1781053406.237,3.345,222774,222846,0,0.000
1781053406.289,3.396,222774,222846,0,19.306
1781053406.341,3.448,222774,222846,0,0.000
1781053406.393,3.500,222774,222846,0,0.000
1781053406.444,3.552,222774,222846,0,19.322
1781053406.496,3.603,222774,222846,0,0.000
1781053406.548,3.655,222774,222846,0,0.000
1781053406.600,3.707,222774,222846,0,0.000
1781053406.652,3.759,222774,222846,0,0.000
1781053406.705,3.812,222774,222846,0,18.958
1781053406.757,3.865,222774,222846,0,0.000
1781053406.811,3.918,222774,222846,0,18.733
1781053406.863,3.970,222774,222846,0,0.000
1781053406.915,4.022,222774,222846,0,0.000
1781053406.968,4.075,222774,222846,0,19.060
1781053407.020,4.127,222774,222846,0,0.000
1781053407.072,4.179,222774,222846,0,0.000
1781053407.124,4.231,222774,222846,0,19.188
1781053407.176,4.283,222774,222846,0,0.000
1781053407.229,4.336,222774,222846,0,18.981
1781053407.282,4.389,222774,222846,0,0.000
1781053407.334,4.441,222774,222846,0,0.000
1781053407.386,4.493,222774,222846,0,19.216
1781053407.438,4.545,222774,222846,0,0.000
1781053407.490,4.597,222774,222846,0,0.000
1781053407.543,4.650,222774,222846,0,19.090
1781053407.595,4.702,222774,222846,0,19.195
1781053407.647,4.754,222774,222846,0,0.000
1781053407.699,4.807,222774,222846,0,0.000
1781053407.752,4.859,222774,222846,0,19.082
1781053407.804,4.911,222774,222846,0,0.000
