wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781040187.490,0.050,50381,50453,0,99.409
1781040187.547,0.107,50381,50453,0,0.000
1781040187.600,0.160,50381,50453,0,18.899
1781040187.652,0.212,50381,50453,0,0.000
1781040187.705,0.265,50381,50453,0,0.000
1781040187.757,0.317,50381,50453,0,0.000
1781040187.809,0.369,50381,50453,0,19.187
1781040187.861,0.421,50381,50453,0,0.000
1781040187.913,0.473,50381,50453,0,0.000
1781040187.969,0.529,50381,50453,0,18.143
1781040188.021,0.581,50381,50453,0,19.151
1781040188.073,0.633,50381,50453,0,0.000
1781040188.126,0.686,50381,50453,0,0.000
1781040188.178,0.738,50381,50453,0,19.100
1781040188.230,0.790,50381,50453,0,0.000
1781040188.283,0.843,50381,50453,0,0.000
1781040188.335,0.895,50381,50453,0,0.000
1781040188.387,0.947,50381,50453,0,19.120
1781040188.439,0.999,50381,50453,0,0.000
1781040188.493,1.053,50381,50453,0,18.500
1781040188.546,1.106,50381,50453,0,0.000
1781040188.598,1.158,50381,50453,0,19.118
1781040188.650,1.210,50381,50453,0,0.000
1781040188.703,1.263,50381,50453,0,0.000
1781040188.755,1.315,50381,50453,0,0.000
1781040188.807,1.367,50381,50453,0,19.203
1781040188.859,1.419,50381,50453,0,0.000
1781040188.910,1.471,50381,50453,0,0.000
1781040188.962,1.522,50381,50453,0,19.310
1781040189.014,1.574,50381,50453,0,0.000
1781040189.068,1.628,50381,50453,0,18.764
1781040189.120,1.680,50381,50453,0,0.000
1781040189.173,1.733,50381,50453,0,0.000
1781040189.226,1.786,50381,50453,0,0.000
1781040189.278,1.838,50381,50453,0,19.275
1781040189.329,1.889,50381,50453,0,0.000
1781040189.381,1.941,50381,50453,0,0.000
1781040189.433,1.994,50381,50453,0,0.000
1781040189.485,2.046,50381,50453,0,0.000
1781040189.537,2.097,50381,50453,0,19.317
1781040189.590,2.150,50381,50453,0,0.000
1781040189.642,2.202,50381,50453,0,0.000
1781040189.695,2.255,50381,50453,0,18.969
1781040189.748,2.308,50381,50453,0,0.000
1781040189.800,2.360,50381,50453,0,0.000
1781040189.852,2.412,50381,50453,0,0.000
1781040189.905,2.465,50381,50453,0,0.000
1781040189.958,2.518,50381,50453,0,19.010
1781040190.010,2.570,50381,50453,0,0.000
1781040190.063,2.623,50381,50453,0,0.000
1781040190.116,2.676,50381,50453,0,0.000
1781040190.169,2.729,50381,50453,0,19.122
1781040190.221,2.781,50381,50453,0,0.000
1781040190.273,2.833,50381,50453,0,0.000
1781040190.324,2.884,50381,50453,0,0.000
1781040190.376,2.936,50381,50453,0,0.000
1781040190.428,2.988,50381,50453,0,19.044
1781040190.480,3.040,50381,50453,0,0.000
1781040190.532,3.092,50381,50453,0,0.000
1781040190.583,3.143,50381,50453,0,0.000
1781040190.635,3.195,50381,50453,0,0.000
1781040190.686,3.246,50381,50453,0,0.000
1781040190.738,3.298,50381,50453,0,19.354
1781040190.789,3.350,50381,50453,0,0.000
1781040190.841,3.401,50381,50453,0,19.368
1781040190.893,3.453,50381,50453,0,0.000
1781040190.944,3.504,50381,50453,0,0.000
1781040190.996,3.556,50381,50453,0,0.000
1781040191.048,3.608,50381,50453,0,0.000
1781040191.099,3.659,50381,50453,0,19.367
1781040191.155,3.715,50381,50453,0,0.000
1781040191.207,3.767,50381,50453,0,0.000
1781040191.258,3.818,50381,50453,0,0.000
1781040191.310,3.870,50381,50453,0,0.000
1781040191.362,3.922,50381,50453,0,0.000
1781040191.413,3.973,50381,50453,0,19.412
1781040191.465,4.025,50381,50453,0,19.360
1781040191.516,4.076,50381,50453,0,0.000
1781040191.568,4.128,50381,50453,0,0.000
1781040191.619,4.179,50381,50453,0,0.000
1781040191.671,4.232,50381,50453,0,0.000
1781040191.723,4.283,50381,50453,0,0.000
1781040191.775,4.335,50381,50453,0,19.357
1781040191.826,4.386,50381,50453,0,0.000
1781040191.878,4.438,50381,50453,0,0.000
1781040191.929,4.490,50381,50453,0,0.000
1781040191.981,4.541,50381,50453,0,0.000
1781040192.033,4.593,50381,50453,0,19.398
1781040192.086,4.646,50381,50453,0,0.000
1781040192.138,4.698,50381,50453,0,0.000
1781040192.189,4.750,50381,50453,0,0.000
1781040192.241,4.801,50381,50453,0,0.000
1781040192.293,4.853,50381,50453,0,19.115
1781040192.345,4.905,50381,50453,0,0.000
1781040192.397,4.957,50381,50453,0,0.000
1781040192.449,5.009,50381,50453,0,0.000
1781040192.500,5.060,50381,50453,0,19.354
1781040192.552,5.112,50381,50453,0,0.000
1781040192.605,5.165,50381,50453,0,0.000
1781040192.656,5.217,50381,50453,0,0.000
1781040192.708,5.268,50381,50453,0,0.000
1781040192.760,5.320,50381,50453,0,0.000
1781040192.812,5.372,50381,50453,0,19.149
1781040192.873,5.433,50381,50453,0,0.000
1781040192.925,5.485,50381,50453,0,0.000
1781040192.976,5.537,50381,50453,0,0.000
1781040193.028,5.588,50381,50453,0,19.359
1781040193.080,5.640,50381,50453,0,0.000
1781040193.131,5.691,50381,50453,0,0.000
1781040193.183,5.743,50381,50453,0,0.000
1781040193.234,5.795,50381,50453,0,19.365
1781040193.286,5.847,50381,50453,0,0.000
1781040193.341,5.901,50381,50453,0,0.000
1781040193.392,5.953,50381,50453,0,0.000
1781040193.444,6.004,50381,50453,0,19.342
1781040193.496,6.056,50381,50453,0,0.000
1781040193.547,6.108,50381,50453,0,0.000
1781040193.599,6.159,50381,50453,0,0.000
1781040193.651,6.211,50381,50453,0,0.000
1781040193.702,6.262,50381,50453,0,0.000
1781040193.754,6.314,50381,50453,0,0.000
1781040193.806,6.366,50381,50453,0,19.379
1781040193.858,6.418,50381,50453,0,0.000
1781040193.910,6.470,50381,50453,0,19.181
1781040193.963,6.523,50381,50453,0,0.000
1781040194.015,6.575,50381,50453,0,0.000
1781040194.067,6.627,50381,50453,0,19.107
1781040194.120,6.680,50381,50453,0,0.000
1781040194.172,6.732,50381,50453,0,0.000
1781040194.224,6.784,50381,50453,0,19.144
1781040194.277,6.837,50381,50453,0,0.000
1781040194.329,6.889,50381,50453,0,0.000
1781040194.381,6.941,50381,50453,0,0.000
1781040194.433,6.994,50381,50453,0,19.144
1781040194.486,7.046,50381,50453,0,19.089
1781040194.538,7.098,50381,50453,0,0.000
1781040194.590,7.150,50381,50453,0,0.000
1781040194.643,7.203,50381,50453,0,0.000
