wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780788050.943,0.051,624994,625066,625066,ov2slam_node,0,0.000
1780788050.943,0.051,624994,625066,625067,ov2slam_nod-ust,2,0.000
1780788050.943,0.051,624994,625066,625068,ov2slam_nod-ust,1,0.000
1780788050.943,0.051,624994,625066,625069,ov2slam_node,2,0.000
1780788050.943,0.051,624994,625066,625070,ov2slam_node,1,0.000
1780788050.943,0.051,624994,625066,625071,gc,2,0.000
1780788050.943,0.051,624994,625066,625072,dq.builtins,1,0.000
1780788050.943,0.051,624994,625066,625073,dq.user,2,0.000
1780788050.943,0.051,624994,625066,625074,tev,1,0.000
1780788050.943,0.051,624994,625066,625075,recv,2,0.000
1780788050.943,0.051,624994,625066,625076,recvUC,1,0.000
1780788050.943,0.051,624994,625066,625077,ov2slam_node,2,0.000
1780788050.943,0.051,624994,625066,625078,ov2slam_node,2,0.000
1780788050.943,0.051,624994,625066,625079,ov2_map,2,0.000
1780788050.943,0.051,624994,625066,625080,ov2_main,2,0.000
1780788050.943,0.051,624994,625066,625081,ov2_est,0,0.000
1780788050.943,0.051,624994,625066,625082,ov2_lc,0,0.000
1780788050.943,0.051,624994,625066,625083,ov2_feed,2,0.000
1780788050.996,0.103,624994,625066,625066,ov2slam_node,0,0.000
1780788050.996,0.103,624994,625066,625067,ov2slam_nod-ust,2,0.000
1780788050.996,0.103,624994,625066,625068,ov2slam_nod-ust,1,0.000
1780788050.996,0.103,624994,625066,625069,ov2slam_node,2,0.000
1780788050.996,0.103,624994,625066,625070,ov2slam_node,1,0.000
1780788050.996,0.103,624994,625066,625071,gc,2,0.000
1780788050.996,0.103,624994,625066,625072,dq.builtins,1,0.000
1780788050.996,0.103,624994,625066,625073,dq.user,2,0.000
1780788050.996,0.103,624994,625066,625074,tev,1,0.000
1780788050.996,0.103,624994,625066,625075,recv,2,0.000
1780788050.996,0.103,624994,625066,625076,recvUC,1,0.000
1780788050.996,0.103,624994,625066,625077,ov2slam_node,2,0.000
1780788050.996,0.103,624994,625066,625078,ov2slam_node,2,0.000
1780788050.996,0.103,624994,625066,625079,ov2_map,2,0.000
1780788050.996,0.103,624994,625066,625080,ov2_main,2,0.000
1780788050.996,0.103,624994,625066,625081,ov2_est,0,0.000
1780788050.996,0.103,624994,625066,625082,ov2_lc,0,0.000
1780788050.996,0.103,624994,625066,625083,ov2_feed,2,0.000
1780788051.047,0.155,624994,625066,625066,ov2slam_node,0,0.000
1780788051.047,0.155,624994,625066,625067,ov2slam_nod-ust,2,0.000
1780788051.047,0.155,624994,625066,625068,ov2slam_nod-ust,1,0.000
1780788051.047,0.155,624994,625066,625069,ov2slam_node,2,0.000
1780788051.047,0.155,624994,625066,625070,ov2slam_node,1,0.000
1780788051.047,0.155,624994,625066,625071,gc,2,0.000
1780788051.047,0.155,624994,625066,625072,dq.builtins,1,0.000
1780788051.047,0.155,624994,625066,625073,dq.user,2,0.000
1780788051.047,0.155,624994,625066,625074,tev,1,0.000
1780788051.047,0.155,624994,625066,625075,recv,2,0.000
1780788051.047,0.155,624994,625066,625076,recvUC,1,0.000
1780788051.047,0.155,624994,625066,625077,ov2slam_node,2,0.000
1780788051.047,0.155,624994,625066,625078,ov2slam_node,2,0.000
1780788051.047,0.155,624994,625066,625079,ov2_map,2,0.000
1780788051.047,0.155,624994,625066,625080,ov2_main,2,0.000
1780788051.047,0.155,624994,625066,625081,ov2_est,0,0.000
1780788051.047,0.155,624994,625066,625082,ov2_lc,0,0.000
1780788051.047,0.155,624994,625066,625083,ov2_feed,2,0.000
1780788051.099,0.207,624994,625066,625066,ov2slam_node,0,0.000
1780788051.099,0.207,624994,625066,625067,ov2slam_nod-ust,2,0.000
1780788051.099,0.207,624994,625066,625068,ov2slam_nod-ust,1,0.000
1780788051.099,0.207,624994,625066,625069,ov2slam_node,2,0.000
1780788051.099,0.207,624994,625066,625070,ov2slam_node,1,0.000
1780788051.099,0.207,624994,625066,625071,gc,2,0.000
1780788051.099,0.207,624994,625066,625072,dq.builtins,1,0.000
1780788051.099,0.207,624994,625066,625073,dq.user,2,0.000
1780788051.099,0.207,624994,625066,625074,tev,1,0.000
1780788051.099,0.207,624994,625066,625075,recv,2,0.000
1780788051.099,0.207,624994,625066,625076,recvUC,1,0.000
1780788051.099,0.207,624994,625066,625077,ov2slam_node,2,0.000
1780788051.099,0.207,624994,625066,625078,ov2slam_node,2,0.000
1780788051.099,0.207,624994,625066,625079,ov2_map,2,0.000
1780788051.099,0.207,624994,625066,625080,ov2_main,2,0.000
1780788051.099,0.207,624994,625066,625081,ov2_est,0,0.000
1780788051.099,0.207,624994,625066,625082,ov2_lc,0,0.000
1780788051.099,0.207,624994,625066,625083,ov2_feed,2,0.000
1780788051.150,0.258,624994,625066,625066,ov2slam_node,0,0.000
1780788051.150,0.258,624994,625066,625067,ov2slam_nod-ust,2,0.000
1780788051.150,0.258,624994,625066,625068,ov2slam_nod-ust,1,0.000
1780788051.150,0.258,624994,625066,625069,ov2slam_node,2,0.000
1780788051.150,0.258,624994,625066,625070,ov2slam_node,1,0.000
1780788051.150,0.258,624994,625066,625071,gc,2,0.000
1780788051.150,0.258,624994,625066,625072,dq.builtins,1,0.000
1780788051.150,0.258,624994,625066,625073,dq.user,2,0.000
1780788051.150,0.258,624994,625066,625074,tev,1,0.000
1780788051.150,0.258,624994,625066,625075,recv,2,0.000
1780788051.150,0.258,624994,625066,625076,recvUC,1,0.000
1780788051.150,0.258,624994,625066,625077,ov2slam_node,2,0.000
1780788051.150,0.258,624994,625066,625078,ov2slam_node,2,0.000
1780788051.150,0.258,624994,625066,625079,ov2_map,2,0.000
1780788051.150,0.258,624994,625066,625080,ov2_main,2,0.000
1780788051.150,0.258,624994,625066,625081,ov2_est,0,0.000
1780788051.150,0.258,624994,625066,625082,ov2_lc,0,0.000
1780788051.150,0.258,624994,625066,625083,ov2_feed,2,0.000
1780788051.202,0.309,624994,625066,625066,ov2slam_node,0,0.000
1780788051.202,0.309,624994,625066,625067,ov2slam_nod-ust,2,0.000
1780788051.202,0.309,624994,625066,625068,ov2slam_nod-ust,1,0.000
1780788051.202,0.309,624994,625066,625069,ov2slam_node,2,0.000
1780788051.202,0.309,624994,625066,625070,ov2slam_node,1,0.000
1780788051.202,0.309,624994,625066,625071,gc,2,0.000
1780788051.202,0.309,624994,625066,625072,dq.builtins,1,0.000
1780788051.202,0.309,624994,625066,625073,dq.user,2,0.000
1780788051.202,0.309,624994,625066,625074,tev,1,0.000
1780788051.202,0.309,624994,625066,625075,recv,2,0.000
1780788051.202,0.309,624994,625066,625076,recvUC,1,0.000
1780788051.202,0.309,624994,625066,625077,ov2slam_node,2,0.000
1780788051.202,0.309,624994,625066,625078,ov2slam_node,2,0.000
1780788051.202,0.309,624994,625066,625079,ov2_map,2,0.000
1780788051.202,0.309,624994,625066,625080,ov2_main,2,0.000
1780788051.202,0.309,624994,625066,625081,ov2_est,0,0.000
1780788051.202,0.309,624994,625066,625082,ov2_lc,0,0.000
1780788051.202,0.309,624994,625066,625083,ov2_feed,2,0.000
1780788051.253,0.361,624994,625066,625066,ov2slam_node,0,0.000
1780788051.253,0.361,624994,625066,625067,ov2slam_nod-ust,2,0.000
1780788051.253,0.361,624994,625066,625068,ov2slam_nod-ust,1,0.000
1780788051.253,0.361,624994,625066,625069,ov2slam_node,2,0.000
1780788051.253,0.361,624994,625066,625070,ov2slam_node,1,0.000
1780788051.253,0.361,624994,625066,625071,gc,2,0.000
1780788051.253,0.361,624994,625066,625072,dq.builtins,1,0.000
1780788051.253,0.361,624994,625066,625073,dq.user,2,0.000
1780788051.253,0.361,624994,625066,625074,tev,1,0.000
1780788051.253,0.361,624994,625066,625075,recv,2,0.000
1780788051.253,0.361,624994,625066,625076,recvUC,1,0.000
1780788051.253,0.361,624994,625066,625077,ov2slam_node,2,0.000
1780788051.253,0.361,624994,625066,625078,ov2slam_node,2,0.000
1780788051.253,0.361,624994,625066,625079,ov2_map,2,0.000
1780788051.253,0.361,624994,625066,625080,ov2_main,2,0.000
1780788051.253,0.361,624994,625066,625081,ov2_est,0,0.000
1780788051.253,0.361,624994,625066,625082,ov2_lc,0,0.000
1780788051.253,0.361,624994,625066,625083,ov2_feed,2,0.000
1780788051.305,0.413,624994,625066,625066,ov2slam_node,0,0.000
1780788051.305,0.413,624994,625066,625067,ov2slam_nod-ust,2,0.000
1780788051.305,0.413,624994,625066,625068,ov2slam_nod-ust,1,0.000
1780788051.305,0.413,624994,625066,625069,ov2slam_node,2,0.000
1780788051.305,0.413,624994,625066,625070,ov2slam_node,1,0.000
1780788051.305,0.413,624994,625066,625071,gc,2,0.000
1780788051.305,0.413,624994,625066,625072,dq.builtins,1,0.000
1780788051.305,0.413,624994,625066,625073,dq.user,2,0.000
1780788051.305,0.413,624994,625066,625074,tev,1,0.000
1780788051.305,0.413,624994,625066,625075,recv,2,0.000
1780788051.305,0.413,624994,625066,625076,recvUC,1,0.000
1780788051.305,0.413,624994,625066,625077,ov2slam_node,2,0.000
1780788051.305,0.413,624994,625066,625078,ov2slam_node,2,0.000
1780788051.305,0.413,624994,625066,625079,ov2_map,2,0.000
1780788051.305,0.413,624994,625066,625080,ov2_main,2,0.000
1780788051.305,0.413,624994,625066,625081,ov2_est,0,0.000
1780788051.305,0.413,624994,625066,625082,ov2_lc,0,0.000
1780788051.305,0.413,624994,625066,625083,ov2_feed,2,0.000
1780788051.356,0.464,624994,625066,625066,ov2slam_node,0,0.000
1780788051.356,0.464,624994,625066,625067,ov2slam_nod-ust,2,0.000
1780788051.356,0.464,624994,625066,625068,ov2slam_nod-ust,1,0.000
1780788051.356,0.464,624994,625066,625069,ov2slam_node,2,0.000
1780788051.356,0.464,624994,625066,625070,ov2slam_node,1,0.000
