wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780788050.943,0.051,624994,625066,0,0.000
1780788050.996,0.103,624994,625066,0,0.000
1780788051.047,0.155,624994,625066,0,0.000
1780788051.099,0.207,624994,625066,0,19.406
1780788051.150,0.258,624994,625066,0,0.000
1780788051.202,0.309,624994,625066,0,0.000
1780788051.253,0.361,624994,625066,0,0.000
1780788051.305,0.413,624994,625066,0,19.397
1780788051.356,0.464,624994,625066,0,19.432
1780788051.408,0.516,624994,625066,0,0.000
1780788051.459,0.567,624994,625066,0,0.000
1780788051.511,0.619,624994,625066,0,0.000
1780788051.563,0.670,624994,625066,0,0.000
1780788051.614,0.722,624994,625066,0,0.000
1780788051.665,0.773,624994,625066,0,19.456
1780788051.717,0.825,624994,625066,0,0.000
1780788051.768,0.876,624994,625066,0,0.000
1780788051.820,0.927,624994,625066,0,19.438
1780788051.871,0.979,624994,625066,0,0.000
1780788051.923,1.030,624994,625066,0,19.412
1780788051.974,1.082,624994,625066,0,0.000
1780788052.026,1.133,624994,625066,0,0.000
1780788052.077,1.185,624994,625066,0,0.000
1780788052.128,1.236,624994,625066,0,0.000
1780788052.180,1.288,624994,625066,0,19.458
1780788052.231,1.339,624994,625066,0,0.000
1780788052.283,1.390,624994,625066,0,0.000
1780788052.334,1.442,624994,625066,0,0.000
1780788052.385,1.493,624994,625066,0,19.457
1780788052.437,1.545,624994,625066,0,0.000
1780788052.488,1.596,624994,625066,0,0.000
1780788052.540,1.647,624994,625066,0,19.457
1780788052.591,1.699,624994,625066,0,0.000
1780788052.642,1.750,624994,625066,0,0.000
1780788052.694,1.802,624994,625066,0,19.461
1780788052.745,1.853,624994,625066,0,0.000
1780788052.797,1.904,624994,625066,0,0.000
1780788052.848,1.956,624994,625066,0,0.000
1780788052.899,2.007,624994,625066,0,0.000
1780788052.951,2.059,624994,625066,0,19.432
1780788053.002,2.110,624994,625066,0,0.000
1780788053.054,2.162,624994,625066,0,0.000
1780788053.105,2.213,624994,625066,0,0.000
1780788053.157,2.264,624994,625066,0,0.000
1780788053.208,2.316,624994,625066,0,19.462
1780788053.259,2.367,624994,625066,0,0.000
1780788053.311,2.419,624994,625066,0,19.451
1780788053.362,2.470,624994,625066,0,0.000
1780788053.414,2.521,624994,625066,0,0.000
1780788053.465,2.573,624994,625066,0,0.000
1780788053.516,2.624,624994,625066,0,0.000
1780788053.568,2.676,624994,625066,0,19.462
1780788053.619,2.727,624994,625066,0,0.000
1780788053.671,2.778,624994,625066,0,19.456
1780788053.722,2.830,624994,625066,0,0.000
1780788053.773,2.881,624994,625066,0,0.000
1780788053.825,2.933,624994,625066,0,0.000
1780788053.876,2.984,624994,625066,0,0.000
1780788053.928,3.035,624994,625066,0,0.000
1780788053.979,3.087,624994,625066,0,19.366
1780788054.031,3.139,624994,625066,0,0.000
1780788054.082,3.190,624994,625066,0,0.000
1780788054.134,3.242,624994,625066,0,19.455
1780788054.185,3.293,624994,625066,0,0.000
1780788054.237,3.344,624994,625066,0,19.459
1780788054.288,3.396,624994,625066,0,0.000
1780788054.339,3.447,624994,625066,0,0.000
1780788054.391,3.499,624994,625066,0,0.000
1780788054.442,3.550,624994,625066,0,0.000
1780788054.493,3.601,624994,625066,0,19.459
1780788054.545,3.653,624994,625066,0,19.259
1780788054.597,3.705,624994,625066,0,0.000
1780788054.649,3.757,624994,625066,0,0.000
1780788054.701,3.809,624994,625066,0,19.224
1780788054.753,3.861,624994,625066,0,0.000
1780788054.806,3.914,624994,625066,0,19.125
