wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774780519.675,0.050,55338,55368,55368,ov2slam_node,2,99.520
1774780519.725,0.101,55338,55368,55368,ov2slam_node,2,98.372
1774780519.725,0.101,55338,55368,55369,ov2slam_nod-ust,3,0.000
1774780519.725,0.101,55338,55368,55370,ov2slam_nod-ust,0,0.000
1774780519.725,0.101,55338,55368,55371,ov2slam_node,1,0.000
1774780519.725,0.101,55338,55368,55372,ov2slam_node,3,0.000
1774780519.725,0.101,55338,55368,55373,gc,0,0.000
1774780519.725,0.101,55338,55368,55374,dq.builtins,1,0.000
1774780519.725,0.101,55338,55368,55375,dq.user,3,0.000
1774780519.725,0.101,55338,55368,55376,tev,1,0.000
1774780519.725,0.101,55338,55368,55377,recv,0,0.000
1774780519.725,0.101,55338,55368,55378,recvUC,3,0.000
1774780519.725,0.101,55338,55368,55379,ov2slam_node,1,0.000
1774780519.725,0.101,55338,55368,55380,ov2slam_node,3,0.000
1774780519.778,0.153,55338,55368,55368,ov2slam_node,2,0.000
1774780519.778,0.153,55338,55368,55369,ov2slam_nod-ust,3,0.000
1774780519.778,0.153,55338,55368,55370,ov2slam_nod-ust,0,0.000
1774780519.778,0.153,55338,55368,55371,ov2slam_node,1,0.000
1774780519.778,0.153,55338,55368,55372,ov2slam_node,3,0.000
1774780519.778,0.153,55338,55368,55373,gc,0,0.000
1774780519.778,0.153,55338,55368,55374,dq.builtins,1,0.000
1774780519.778,0.153,55338,55368,55375,dq.user,3,0.000
1774780519.778,0.153,55338,55368,55376,tev,1,0.000
1774780519.778,0.153,55338,55368,55377,recv,0,0.000
1774780519.778,0.153,55338,55368,55378,recvUC,1,0.000
1774780519.778,0.153,55338,55368,55379,ov2slam_node,1,0.000
1774780519.778,0.153,55338,55368,55380,ov2slam_node,3,0.000
1774780519.778,0.153,55338,55368,55381,ov2_map,2,0.000
1774780519.778,0.153,55338,55368,55382,ov2_main,1,0.000
1774780519.778,0.153,55338,55368,55383,ov2_est,1,0.000
1774780519.778,0.153,55338,55368,55384,ov2_lc,1,0.000
1774780519.778,0.153,55338,55368,55385,ov2_feed,1,0.000
1774780519.830,0.206,55338,55368,55368,ov2slam_node,2,0.000
1774780519.830,0.206,55338,55368,55369,ov2slam_nod-ust,3,0.000
1774780519.830,0.206,55338,55368,55370,ov2slam_nod-ust,0,0.000
1774780519.830,0.206,55338,55368,55371,ov2slam_node,1,0.000
1774780519.830,0.206,55338,55368,55372,ov2slam_node,3,0.000
1774780519.830,0.206,55338,55368,55373,gc,0,0.000
1774780519.830,0.206,55338,55368,55374,dq.builtins,1,0.000
1774780519.830,0.206,55338,55368,55375,dq.user,3,0.000
1774780519.830,0.206,55338,55368,55376,tev,1,0.000
1774780519.830,0.206,55338,55368,55377,recv,1,0.000
1774780519.830,0.206,55338,55368,55378,recvUC,1,0.000
1774780519.830,0.206,55338,55368,55379,ov2slam_node,1,0.000
1774780519.830,0.206,55338,55368,55380,ov2slam_node,3,0.000
1774780519.830,0.206,55338,55368,55381,ov2_map,2,0.000
1774780519.830,0.206,55338,55368,55382,ov2_main,1,0.000
1774780519.830,0.206,55338,55368,55383,ov2_est,1,0.000
1774780519.830,0.206,55338,55368,55384,ov2_lc,1,0.000
1774780519.830,0.206,55338,55368,55385,ov2_feed,1,0.000
1774780519.882,0.257,55338,55368,55368,ov2slam_node,2,0.000
1774780519.882,0.257,55338,55368,55369,ov2slam_nod-ust,3,0.000
1774780519.882,0.257,55338,55368,55370,ov2slam_nod-ust,0,0.000
1774780519.882,0.257,55338,55368,55371,ov2slam_node,1,0.000
1774780519.882,0.257,55338,55368,55372,ov2slam_node,3,0.000
1774780519.882,0.257,55338,55368,55373,gc,0,0.000
1774780519.882,0.257,55338,55368,55374,dq.builtins,1,0.000
1774780519.882,0.257,55338,55368,55375,dq.user,3,0.000
1774780519.882,0.257,55338,55368,55376,tev,1,0.000
1774780519.882,0.257,55338,55368,55377,recv,1,0.000
1774780519.882,0.257,55338,55368,55378,recvUC,1,0.000
1774780519.882,0.257,55338,55368,55379,ov2slam_node,1,0.000
1774780519.882,0.257,55338,55368,55380,ov2slam_node,3,0.000
1774780519.882,0.257,55338,55368,55381,ov2_map,2,0.000
1774780519.882,0.257,55338,55368,55382,ov2_main,1,0.000
1774780519.882,0.257,55338,55368,55383,ov2_est,1,0.000
1774780519.882,0.257,55338,55368,55384,ov2_lc,1,0.000
1774780519.882,0.257,55338,55368,55385,ov2_feed,1,0.000
1774780519.933,0.309,55338,55368,55368,ov2slam_node,2,0.000
1774780519.933,0.309,55338,55368,55369,ov2slam_nod-ust,3,0.000
1774780519.933,0.309,55338,55368,55370,ov2slam_nod-ust,0,0.000
1774780519.933,0.309,55338,55368,55371,ov2slam_node,1,0.000
1774780519.933,0.309,55338,55368,55372,ov2slam_node,3,0.000
1774780519.933,0.309,55338,55368,55373,gc,0,0.000
1774780519.933,0.309,55338,55368,55374,dq.builtins,1,0.000
1774780519.933,0.309,55338,55368,55375,dq.user,3,0.000
1774780519.933,0.309,55338,55368,55376,tev,1,0.000
1774780519.933,0.309,55338,55368,55377,recv,1,0.000
1774780519.933,0.309,55338,55368,55378,recvUC,1,0.000
1774780519.933,0.309,55338,55368,55379,ov2slam_node,1,0.000
1774780519.933,0.309,55338,55368,55380,ov2slam_node,3,0.000
1774780519.933,0.309,55338,55368,55381,ov2_map,2,0.000
1774780519.933,0.309,55338,55368,55382,ov2_main,2,0.000
1774780519.933,0.309,55338,55368,55383,ov2_est,1,0.000
1774780519.933,0.309,55338,55368,55384,ov2_lc,1,0.000
1774780519.933,0.309,55338,55368,55385,ov2_feed,1,0.000
1774780519.985,0.361,55338,55368,55368,ov2slam_node,2,0.000
1774780519.985,0.361,55338,55368,55369,ov2slam_nod-ust,3,0.000
1774780519.985,0.361,55338,55368,55370,ov2slam_nod-ust,0,0.000
1774780519.985,0.361,55338,55368,55371,ov2slam_node,1,0.000
1774780519.985,0.361,55338,55368,55372,ov2slam_node,3,0.000
1774780519.985,0.361,55338,55368,55373,gc,0,0.000
1774780519.985,0.361,55338,55368,55374,dq.builtins,1,0.000
1774780519.985,0.361,55338,55368,55375,dq.user,3,0.000
1774780519.985,0.361,55338,55368,55376,tev,1,0.000
1774780519.985,0.361,55338,55368,55377,recv,1,0.000
1774780519.985,0.361,55338,55368,55378,recvUC,1,0.000
1774780519.985,0.361,55338,55368,55379,ov2slam_node,1,0.000
1774780519.985,0.361,55338,55368,55380,ov2slam_node,3,0.000
1774780519.985,0.361,55338,55368,55381,ov2_map,2,0.000
1774780519.985,0.361,55338,55368,55382,ov2_main,2,0.000
