timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,15.8146,8.57674,5.05144,81.8032
0.Keyframe-Processing_Mapper,33.3551,22.8236,7.9053,142.468
0.LC_ProcessKF,66.2178,48.9033,2.55697,236.635
1.BA_localBA,223.581,92.4457,3.60154,454.303
1.BA_map-filtering,22.0112,22.912,0.019871,137.824
1.FE_Track-Mono,13.0872,6.1335,4.68716,53.0141
1.FE_createKeyframe,16.4259,6.15378,5.86238,53.8349
1.KF_MatchingToLocalMap,13.1179,11.6071,0.252147,65.8648
1.KF_TriangulateStereo,0.284162,0.268368,0.044444,2.91108
1.KF_TriangulateTemporal,0.126697,0.168196,0.022296,1.8044
1.KF_stereoMatching,8.36838,4.84121,2.57193,40.3672
1.KF_updateFrameCovisilbity,5.41294,3.9091,0.178221,23.9653
2.BA_Optimize,109.424,48.9367,1.98342,244.366
2.BA_SetupPb,31.5911,12.0911,0.7152,86.0441
2.BA_Update,6.69309,7.43386,0.136278,63.4179
2.FE_CF_extractKeypoints,15.7684,5.951,5.42094,51.3691
2.FE_CF_prepareFrame,0.391948,0.284351,0.000778,2.38036
2.FE_TM_EpipolarFiltering,0.73916,0.487202,0.239036,6.55312
2.FE_TM_KLT-Tracking,5.56812,2.91481,0.385425,29.4072
2.FE_TM_checkNewKfReq,0.242288,0.229026,0.013204,3.86402
2.FE_TM_computePose,2.62985,1.5734,0.408461,17.2699
2.FE_TM_preprocessImage,4.00552,2.49881,1.60016,29.1473
2.LC_LooseBA_Optimize,5016.77,1030.4,4022.88,6080.17
2.LC_LooseBA_Update,16.2712,1.98502,14.0964,17.9855
2.LC_LooseBA_remove-outliers,81.2767,37.0311,51.2962,122.671
2.LC_LooseBA_setup,431.523,55.5837,373.707,484.567
2.LC_PoseGraph_Optimize,22.9845,0.704377,22.2065,23.5789
2.LC_PoseGraph_Update,10.5345,2.61971,8.28254,13.4096
2.LC_PoseGraph_setup,1.06459,0.0398259,1.03209,1.10901
2.LC_StructBA_Optimize,8.6384,2.40294,5.94258,10.5551
2.LC_StructBA_Update,0.053358,0.0325761,0.026741,0.089685
2.LC_StructBA_setup,3.82656,1.01697,2.71939,4.71905
