wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780692163.777,0.051,157975,158047,158047,ov2slam_node,0,0.000
1780692163.777,0.051,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692163.777,0.051,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692163.777,0.051,157975,158047,158050,ov2slam_node,0,0.000
1780692163.777,0.051,157975,158047,158051,ov2slam_node,2,0.000
1780692163.777,0.051,157975,158047,158052,gc,0,0.000
1780692163.777,0.051,157975,158047,158053,dq.builtins,2,0.000
1780692163.777,0.051,157975,158047,158054,dq.user,0,0.000
1780692163.777,0.051,157975,158047,158055,tev,2,0.000
1780692163.777,0.051,157975,158047,158056,recv,0,0.000
1780692163.777,0.051,157975,158047,158057,recvUC,2,0.000
1780692163.777,0.051,157975,158047,158058,ov2slam_node,0,0.000
1780692163.777,0.051,157975,158047,158059,ov2slam_node,2,0.000
1780692163.777,0.051,157975,158047,158060,ov2_map,2,0.000
1780692163.777,0.051,157975,158047,158061,ov2_main,1,0.000
1780692163.777,0.051,157975,158047,158062,ov2_est,2,0.000
1780692163.777,0.051,157975,158047,158063,ov2_lc,1,0.000
1780692163.777,0.051,157975,158047,158064,ov2_feed,2,0.000
1780692163.830,0.104,157975,158047,158047,ov2slam_node,0,0.000
1780692163.830,0.104,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692163.830,0.104,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692163.830,0.104,157975,158047,158050,ov2slam_node,0,0.000
1780692163.830,0.104,157975,158047,158051,ov2slam_node,2,0.000
1780692163.830,0.104,157975,158047,158052,gc,0,0.000
1780692163.830,0.104,157975,158047,158053,dq.builtins,2,0.000
1780692163.830,0.104,157975,158047,158054,dq.user,0,0.000
1780692163.830,0.104,157975,158047,158055,tev,2,0.000
1780692163.830,0.104,157975,158047,158056,recv,0,0.000
1780692163.830,0.104,157975,158047,158057,recvUC,2,0.000
1780692163.830,0.104,157975,158047,158058,ov2slam_node,0,0.000
1780692163.830,0.104,157975,158047,158059,ov2slam_node,2,0.000
1780692163.830,0.104,157975,158047,158060,ov2_map,2,0.000
1780692163.830,0.104,157975,158047,158061,ov2_main,1,0.000
1780692163.830,0.104,157975,158047,158062,ov2_est,2,0.000
1780692163.830,0.104,157975,158047,158063,ov2_lc,1,0.000
1780692163.830,0.104,157975,158047,158064,ov2_feed,2,0.000
1780692163.882,0.156,157975,158047,158047,ov2slam_node,0,0.000
1780692163.882,0.156,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692163.882,0.156,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692163.882,0.156,157975,158047,158050,ov2slam_node,0,0.000
1780692163.882,0.156,157975,158047,158051,ov2slam_node,2,0.000
1780692163.882,0.156,157975,158047,158052,gc,0,0.000
1780692163.882,0.156,157975,158047,158053,dq.builtins,2,0.000
1780692163.882,0.156,157975,158047,158054,dq.user,0,0.000
1780692163.882,0.156,157975,158047,158055,tev,2,0.000
1780692163.882,0.156,157975,158047,158056,recv,0,0.000
1780692163.882,0.156,157975,158047,158057,recvUC,2,0.000
1780692163.882,0.156,157975,158047,158058,ov2slam_node,0,0.000
1780692163.882,0.156,157975,158047,158059,ov2slam_node,2,0.000
1780692163.882,0.156,157975,158047,158060,ov2_map,2,0.000
1780692163.882,0.156,157975,158047,158061,ov2_main,1,0.000
1780692163.882,0.156,157975,158047,158062,ov2_est,2,0.000
1780692163.882,0.156,157975,158047,158063,ov2_lc,1,0.000
1780692163.882,0.156,157975,158047,158064,ov2_feed,2,0.000
1780692163.934,0.208,157975,158047,158047,ov2slam_node,0,0.000
1780692163.934,0.208,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692163.934,0.208,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692163.934,0.208,157975,158047,158050,ov2slam_node,0,0.000
1780692163.934,0.208,157975,158047,158051,ov2slam_node,2,0.000
1780692163.934,0.208,157975,158047,158052,gc,0,0.000
1780692163.934,0.208,157975,158047,158053,dq.builtins,2,0.000
1780692163.934,0.208,157975,158047,158054,dq.user,0,0.000
1780692163.934,0.208,157975,158047,158055,tev,2,0.000
1780692163.934,0.208,157975,158047,158056,recv,0,0.000
1780692163.934,0.208,157975,158047,158057,recvUC,2,0.000
1780692163.934,0.208,157975,158047,158058,ov2slam_node,0,0.000
1780692163.934,0.208,157975,158047,158059,ov2slam_node,2,0.000
1780692163.934,0.208,157975,158047,158060,ov2_map,2,0.000
1780692163.934,0.208,157975,158047,158061,ov2_main,1,0.000
1780692163.934,0.208,157975,158047,158062,ov2_est,2,0.000
1780692163.934,0.208,157975,158047,158063,ov2_lc,1,0.000
1780692163.934,0.208,157975,158047,158064,ov2_feed,2,0.000
1780692163.986,0.260,157975,158047,158047,ov2slam_node,0,0.000
1780692163.986,0.260,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692163.986,0.260,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692163.986,0.260,157975,158047,158050,ov2slam_node,0,0.000
1780692163.986,0.260,157975,158047,158051,ov2slam_node,2,0.000
1780692163.986,0.260,157975,158047,158052,gc,0,0.000
1780692163.986,0.260,157975,158047,158053,dq.builtins,2,0.000
1780692163.986,0.260,157975,158047,158054,dq.user,0,0.000
1780692163.986,0.260,157975,158047,158055,tev,2,0.000
1780692163.986,0.260,157975,158047,158056,recv,0,0.000
1780692163.986,0.260,157975,158047,158057,recvUC,2,0.000
1780692163.986,0.260,157975,158047,158058,ov2slam_node,0,0.000
1780692163.986,0.260,157975,158047,158059,ov2slam_node,2,0.000
1780692163.986,0.260,157975,158047,158060,ov2_map,2,0.000
1780692163.986,0.260,157975,158047,158061,ov2_main,1,0.000
1780692163.986,0.260,157975,158047,158062,ov2_est,2,0.000
1780692163.986,0.260,157975,158047,158063,ov2_lc,1,0.000
1780692163.986,0.260,157975,158047,158064,ov2_feed,2,0.000
1780692164.038,0.312,157975,158047,158047,ov2slam_node,0,0.000
1780692164.038,0.312,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.038,0.312,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.038,0.312,157975,158047,158050,ov2slam_node,0,0.000
1780692164.038,0.312,157975,158047,158051,ov2slam_node,2,0.000
1780692164.038,0.312,157975,158047,158052,gc,0,0.000
1780692164.038,0.312,157975,158047,158053,dq.builtins,2,0.000
1780692164.038,0.312,157975,158047,158054,dq.user,0,0.000
1780692164.038,0.312,157975,158047,158055,tev,2,0.000
1780692164.038,0.312,157975,158047,158056,recv,0,0.000
1780692164.038,0.312,157975,158047,158057,recvUC,2,0.000
1780692164.038,0.312,157975,158047,158058,ov2slam_node,0,0.000
1780692164.038,0.312,157975,158047,158059,ov2slam_node,2,0.000
1780692164.038,0.312,157975,158047,158060,ov2_map,2,0.000
1780692164.038,0.312,157975,158047,158061,ov2_main,1,0.000
1780692164.038,0.312,157975,158047,158062,ov2_est,2,0.000
1780692164.038,0.312,157975,158047,158063,ov2_lc,1,0.000
1780692164.038,0.312,157975,158047,158064,ov2_feed,2,0.000
1780692164.090,0.364,157975,158047,158047,ov2slam_node,0,0.000
1780692164.090,0.364,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.090,0.364,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.090,0.364,157975,158047,158050,ov2slam_node,0,0.000
1780692164.090,0.364,157975,158047,158051,ov2slam_node,2,0.000
1780692164.090,0.364,157975,158047,158052,gc,0,0.000
1780692164.090,0.364,157975,158047,158053,dq.builtins,2,0.000
1780692164.090,0.364,157975,158047,158054,dq.user,0,0.000
1780692164.090,0.364,157975,158047,158055,tev,2,0.000
1780692164.090,0.364,157975,158047,158056,recv,0,0.000
1780692164.090,0.364,157975,158047,158057,recvUC,2,0.000
1780692164.090,0.364,157975,158047,158058,ov2slam_node,0,0.000
1780692164.090,0.364,157975,158047,158059,ov2slam_node,2,0.000
1780692164.090,0.364,157975,158047,158060,ov2_map,2,0.000
1780692164.090,0.364,157975,158047,158061,ov2_main,1,0.000
1780692164.090,0.364,157975,158047,158062,ov2_est,2,0.000
1780692164.090,0.364,157975,158047,158063,ov2_lc,1,0.000
1780692164.090,0.364,157975,158047,158064,ov2_feed,2,0.000
1780692164.142,0.416,157975,158047,158047,ov2slam_node,0,0.000
1780692164.142,0.416,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.142,0.416,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.142,0.416,157975,158047,158050,ov2slam_node,0,0.000
1780692164.142,0.416,157975,158047,158051,ov2slam_node,2,0.000
1780692164.142,0.416,157975,158047,158052,gc,0,0.000
1780692164.142,0.416,157975,158047,158053,dq.builtins,2,0.000
1780692164.142,0.416,157975,158047,158054,dq.user,0,0.000
1780692164.142,0.416,157975,158047,158055,tev,2,0.000
1780692164.142,0.416,157975,158047,158056,recv,0,0.000
1780692164.142,0.416,157975,158047,158057,recvUC,2,0.000
1780692164.142,0.416,157975,158047,158058,ov2slam_node,0,0.000
1780692164.142,0.416,157975,158047,158059,ov2slam_node,2,0.000
1780692164.142,0.416,157975,158047,158060,ov2_map,2,0.000
1780692164.142,0.416,157975,158047,158061,ov2_main,1,0.000
1780692164.142,0.416,157975,158047,158062,ov2_est,2,0.000
1780692164.142,0.416,157975,158047,158063,ov2_lc,1,0.000
1780692164.142,0.416,157975,158047,158064,ov2_feed,2,0.000
1780692164.194,0.468,157975,158047,158047,ov2slam_node,0,0.000
1780692164.194,0.468,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.194,0.468,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.194,0.468,157975,158047,158050,ov2slam_node,0,0.000
1780692164.194,0.468,157975,158047,158051,ov2slam_node,2,0.000
1780692164.194,0.468,157975,158047,158052,gc,0,0.000
