tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
694322,ov2_main,57,13.721,21.975,3
694323,ov2_est,57,6.755,14.984,0
694374,ov2_main,57,5.432,7.491,0
694375,ov2_main,57,5.380,7.491,1
694376,ov2_main,57,5.248,7.991,0
694321,ov2_map,57,2.856,5.494,1
694325,ov2_feed,57,0.543,0.999,3
694309,ov2slam_node,58,0.517,6.495,1
694319,recvUC,58,0.499,0.999,0
694310,ov2slam_nod-ust,58,0.000,0.000,2
694311,ov2slam_nod-ust,58,0.000,0.000,0
694312,ov2slam_node,57,0.000,0.000,2
694313,ov2slam_node,57,0.000,0.000,0
694314,gc,58,0.000,0.000,2
694315,dq.builtins,58,0.000,0.000,3
694316,dq.user,58,0.000,0.000,2
694317,tev,58,0.000,0.000,0
694318,recv,58,0.000,0.000,0
694320,ov2slam_node,57,0.000,0.000,2
