wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780710849.980,0.051,254529,254601,1,0.000
1780710850.033,0.104,254529,254601,1,18.952
1780710850.085,0.156,254529,254601,1,0.000
1780710850.137,0.208,254529,254601,1,0.000
1780710850.188,0.259,254529,254601,1,0.000
1780710850.240,0.311,254529,254601,1,38.816
1780710850.291,0.362,254529,254601,1,0.000
1780710850.343,0.414,254529,254601,1,0.000
1780710850.394,0.465,254529,254601,1,0.000
1780710850.446,0.517,254529,254601,1,0.000
1780710850.497,0.568,254529,254601,1,0.000
1780710850.549,0.620,254529,254601,1,19.432
1780710850.600,0.671,254529,254601,1,0.000
1780710850.652,0.722,254529,254601,1,0.000
1780710850.703,0.774,254529,254601,1,0.000
1780710850.755,0.826,254529,254601,1,19.431
1780710850.806,0.877,254529,254601,1,0.000
1780710850.858,0.929,254529,254601,1,19.421
1780710850.909,0.980,254529,254601,1,0.000
1780710850.961,1.031,254529,254601,1,0.000
1780710851.012,1.083,254529,254601,1,0.000
1780710851.064,1.135,254529,254601,1,19.432
1780710851.115,1.186,254529,254601,1,0.000
1780710851.167,1.237,254529,254601,1,19.430
1780710851.218,1.289,254529,254601,1,0.000
1780710851.270,1.340,254529,254601,1,0.000
1780710851.321,1.392,254529,254601,1,0.000
1780710851.373,1.443,254529,254601,1,0.000
1780710851.424,1.495,254529,254601,1,0.000
1780710851.475,1.546,254529,254601,1,0.000
1780710851.527,1.598,254529,254601,1,38.868
1780710851.578,1.649,254529,254601,1,0.000
1780710851.630,1.700,254529,254601,1,0.000
1780710851.681,1.752,254529,254601,1,0.000
1780710851.733,1.803,254529,254601,1,0.000
1780710851.784,1.855,254529,254601,1,0.000
1780710851.835,1.906,254529,254601,1,19.437
1780710851.887,1.958,254529,254601,1,0.000
1780710851.938,2.009,254529,254601,1,0.000
1780710851.990,2.061,254529,254601,1,0.000
1780710852.041,2.112,254529,254601,1,19.437
1780710852.093,2.164,254529,254601,1,0.000
1780710852.144,2.215,254529,254601,1,0.000
1780710852.196,2.266,254529,254601,1,19.435
1780710852.247,2.318,254529,254601,1,0.000
1780710852.299,2.369,254529,254601,1,0.000
1780710852.350,2.421,254529,254601,1,0.000
1780710852.402,2.472,254529,254601,1,19.441
1780710852.453,2.524,254529,254601,1,0.000
1780710852.504,2.575,254529,254601,1,0.000
1780710852.556,2.627,254529,254601,1,0.000
1780710852.607,2.678,254529,254601,1,19.430
1780710852.659,2.730,254529,254601,1,0.000
1780710852.710,2.781,254529,254601,1,0.000
1780710852.762,2.832,254529,254601,1,0.000
1780710852.813,2.884,254529,254601,1,19.430
1780710852.865,2.935,254529,254601,1,0.000
1780710852.916,2.987,254529,254601,1,19.441
1780710852.968,3.038,254529,254601,1,0.000
1780710853.019,3.090,254529,254601,1,0.000
1780710853.071,3.141,254529,254601,1,19.427
1780710853.122,3.193,254529,254601,1,0.000
1780710853.174,3.244,254529,254601,1,0.000
1780710853.225,3.296,254529,254601,1,0.000
1780710853.276,3.347,254529,254601,1,0.000
1780710853.328,3.399,254529,254601,1,19.439
1780710853.379,3.450,254529,254601,1,0.000
1780710853.431,3.502,254529,254601,1,0.000
1780710853.484,3.555,254529,254601,1,18.791
1780710853.536,3.606,254529,254601,1,19.436
1780710853.588,3.658,254529,254601,1,0.000
1780710853.640,3.710,254529,254601,1,0.000
1780710853.692,3.762,254529,254601,1,19.187
1780710853.744,3.815,254529,254601,1,0.000
1780710853.796,3.867,254529,254601,1,19.190
1780710853.848,3.919,254529,254601,1,0.000
1780710853.900,3.971,254529,254601,1,19.189
1780710853.952,4.023,254529,254601,1,0.000
1780710854.004,4.075,254529,254601,1,0.000
1780710854.057,4.127,254529,254601,1,19.188
1780710854.109,4.179,254529,254601,1,0.000
1780710854.161,4.231,254529,254601,1,19.193
1780710854.213,4.284,254529,254601,1,0.000
1780710854.265,4.336,254529,254601,1,0.000
1780710854.317,4.388,254529,254601,1,19.201
1780710854.369,4.440,254529,254601,1,0.000
1780710854.421,4.492,254529,254601,1,0.000
1780710854.473,4.544,254529,254601,1,19.193
1780710854.525,4.596,254529,254601,1,0.000
1780710854.578,4.648,254529,254601,1,0.000
1780710854.630,4.700,254529,254601,1,19.190
1780710854.682,4.752,254529,254601,1,19.196
1780710854.734,4.805,254529,254601,1,0.000
1780710854.786,4.857,254529,254601,1,19.190
1780710854.838,4.909,254529,254601,1,0.000
1780710854.890,4.961,254529,254601,1,0.000
1780710854.942,5.013,254529,254601,1,19.177
1780710854.994,5.065,254529,254601,1,0.000
1780710855.047,5.117,254529,254601,1,19.173
1780710855.099,5.169,254529,254601,1,0.000
1780710855.151,5.222,254529,254601,1,0.000
1780710855.203,5.274,254529,254601,1,19.186
1780710855.255,5.326,254529,254601,1,0.000
1780710855.307,5.378,254529,254601,1,0.000
