wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780710849.980,0.051,254529,254601,254601,ov2slam_node,1,0.000
1780710849.980,0.051,254529,254601,254602,ov2slam_nod-ust,0,0.000
1780710849.980,0.051,254529,254601,254603,ov2slam_nod-ust,2,0.000
1780710849.980,0.051,254529,254601,254604,ov2slam_node,0,0.000
1780710849.980,0.051,254529,254601,254605,ov2slam_node,2,0.000
1780710849.980,0.051,254529,254601,254606,gc,0,0.000
1780710849.980,0.051,254529,254601,254607,dq.builtins,2,0.000
1780710849.980,0.051,254529,254601,254608,dq.user,2,0.000
1780710849.980,0.051,254529,254601,254609,tev,0,0.000
1780710849.980,0.051,254529,254601,254610,recv,2,0.000
1780710849.980,0.051,254529,254601,254611,recvUC,0,0.000
1780710849.980,0.051,254529,254601,254612,ov2slam_node,0,0.000
1780710849.980,0.051,254529,254601,254613,ov2slam_node,2,0.000
1780710849.980,0.051,254529,254601,254614,ov2_map,0,0.000
1780710849.980,0.051,254529,254601,254615,ov2_main,0,0.000
1780710849.980,0.051,254529,254601,254616,ov2_est,2,0.000
1780710849.980,0.051,254529,254601,254617,ov2_lc,2,0.000
1780710849.980,0.051,254529,254601,254618,ov2_feed,2,0.000
1780710850.033,0.104,254529,254601,254601,ov2slam_node,1,0.000
1780710850.033,0.104,254529,254601,254602,ov2slam_nod-ust,0,0.000
1780710850.033,0.104,254529,254601,254603,ov2slam_nod-ust,2,0.000
1780710850.033,0.104,254529,254601,254604,ov2slam_node,0,0.000
1780710850.033,0.104,254529,254601,254605,ov2slam_node,2,0.000
1780710850.033,0.104,254529,254601,254606,gc,0,0.000
1780710850.033,0.104,254529,254601,254607,dq.builtins,2,0.000
1780710850.033,0.104,254529,254601,254608,dq.user,2,0.000
1780710850.033,0.104,254529,254601,254609,tev,0,0.000
1780710850.033,0.104,254529,254601,254610,recv,2,0.000
1780710850.033,0.104,254529,254601,254611,recvUC,0,0.000
1780710850.033,0.104,254529,254601,254612,ov2slam_node,0,0.000
1780710850.033,0.104,254529,254601,254613,ov2slam_node,2,0.000
1780710850.033,0.104,254529,254601,254614,ov2_map,0,0.000
1780710850.033,0.104,254529,254601,254615,ov2_main,0,0.000
1780710850.033,0.104,254529,254601,254616,ov2_est,2,0.000
1780710850.033,0.104,254529,254601,254617,ov2_lc,2,0.000
1780710850.033,0.104,254529,254601,254618,ov2_feed,2,0.000
1780710850.085,0.156,254529,254601,254601,ov2slam_node,1,0.000
1780710850.085,0.156,254529,254601,254602,ov2slam_nod-ust,0,0.000
1780710850.085,0.156,254529,254601,254603,ov2slam_nod-ust,2,0.000
1780710850.085,0.156,254529,254601,254604,ov2slam_node,0,0.000
1780710850.085,0.156,254529,254601,254605,ov2slam_node,2,0.000
1780710850.085,0.156,254529,254601,254606,gc,0,0.000
1780710850.085,0.156,254529,254601,254607,dq.builtins,2,0.000
1780710850.085,0.156,254529,254601,254608,dq.user,2,0.000
1780710850.085,0.156,254529,254601,254609,tev,0,0.000
1780710850.085,0.156,254529,254601,254610,recv,2,0.000
1780710850.085,0.156,254529,254601,254611,recvUC,0,0.000
1780710850.085,0.156,254529,254601,254612,ov2slam_node,0,0.000
1780710850.085,0.156,254529,254601,254613,ov2slam_node,2,0.000
1780710850.085,0.156,254529,254601,254614,ov2_map,0,0.000
1780710850.085,0.156,254529,254601,254615,ov2_main,0,0.000
1780710850.085,0.156,254529,254601,254616,ov2_est,2,0.000
1780710850.085,0.156,254529,254601,254617,ov2_lc,2,0.000
1780710850.085,0.156,254529,254601,254618,ov2_feed,2,0.000
1780710850.137,0.208,254529,254601,254601,ov2slam_node,1,0.000
1780710850.137,0.208,254529,254601,254602,ov2slam_nod-ust,0,0.000
1780710850.137,0.208,254529,254601,254603,ov2slam_nod-ust,2,0.000
1780710850.137,0.208,254529,254601,254604,ov2slam_node,0,0.000
1780710850.137,0.208,254529,254601,254605,ov2slam_node,2,0.000
1780710850.137,0.208,254529,254601,254606,gc,0,0.000
1780710850.137,0.208,254529,254601,254607,dq.builtins,2,0.000
1780710850.137,0.208,254529,254601,254608,dq.user,2,0.000
1780710850.137,0.208,254529,254601,254609,tev,0,0.000
1780710850.137,0.208,254529,254601,254610,recv,2,0.000
1780710850.137,0.208,254529,254601,254611,recvUC,0,0.000
1780710850.137,0.208,254529,254601,254612,ov2slam_node,0,0.000
1780710850.137,0.208,254529,254601,254613,ov2slam_node,2,0.000
1780710850.137,0.208,254529,254601,254614,ov2_map,0,0.000
1780710850.137,0.208,254529,254601,254615,ov2_main,0,0.000
1780710850.137,0.208,254529,254601,254616,ov2_est,2,0.000
1780710850.137,0.208,254529,254601,254617,ov2_lc,2,0.000
1780710850.137,0.208,254529,254601,254618,ov2_feed,2,0.000
1780710850.188,0.259,254529,254601,254601,ov2slam_node,1,0.000
1780710850.188,0.259,254529,254601,254602,ov2slam_nod-ust,0,0.000
1780710850.188,0.259,254529,254601,254603,ov2slam_nod-ust,2,0.000
1780710850.188,0.259,254529,254601,254604,ov2slam_node,0,0.000
1780710850.188,0.259,254529,254601,254605,ov2slam_node,2,0.000
1780710850.188,0.259,254529,254601,254606,gc,0,0.000
1780710850.188,0.259,254529,254601,254607,dq.builtins,2,0.000
1780710850.188,0.259,254529,254601,254608,dq.user,2,0.000
1780710850.188,0.259,254529,254601,254609,tev,0,0.000
1780710850.188,0.259,254529,254601,254610,recv,2,0.000
1780710850.188,0.259,254529,254601,254611,recvUC,0,0.000
1780710850.188,0.259,254529,254601,254612,ov2slam_node,0,0.000
1780710850.188,0.259,254529,254601,254613,ov2slam_node,2,0.000
1780710850.188,0.259,254529,254601,254614,ov2_map,0,0.000
1780710850.188,0.259,254529,254601,254615,ov2_main,0,0.000
1780710850.188,0.259,254529,254601,254616,ov2_est,2,0.000
1780710850.188,0.259,254529,254601,254617,ov2_lc,2,0.000
1780710850.188,0.259,254529,254601,254618,ov2_feed,2,0.000
1780710850.240,0.311,254529,254601,254601,ov2slam_node,1,0.000
1780710850.240,0.311,254529,254601,254602,ov2slam_nod-ust,0,0.000
1780710850.240,0.311,254529,254601,254603,ov2slam_nod-ust,2,0.000
1780710850.240,0.311,254529,254601,254604,ov2slam_node,0,0.000
1780710850.240,0.311,254529,254601,254605,ov2slam_node,2,0.000
1780710850.240,0.311,254529,254601,254606,gc,0,0.000
1780710850.240,0.311,254529,254601,254607,dq.builtins,2,0.000
1780710850.240,0.311,254529,254601,254608,dq.user,2,0.000
1780710850.240,0.311,254529,254601,254609,tev,0,0.000
1780710850.240,0.311,254529,254601,254610,recv,2,0.000
1780710850.240,0.311,254529,254601,254611,recvUC,0,0.000
1780710850.240,0.311,254529,254601,254612,ov2slam_node,0,0.000
1780710850.240,0.311,254529,254601,254613,ov2slam_node,2,0.000
1780710850.240,0.311,254529,254601,254614,ov2_map,0,0.000
1780710850.240,0.311,254529,254601,254615,ov2_main,0,0.000
1780710850.240,0.311,254529,254601,254616,ov2_est,2,0.000
1780710850.240,0.311,254529,254601,254617,ov2_lc,2,0.000
1780710850.240,0.311,254529,254601,254618,ov2_feed,2,0.000
1780710850.291,0.362,254529,254601,254601,ov2slam_node,1,0.000
1780710850.291,0.362,254529,254601,254602,ov2slam_nod-ust,0,0.000
1780710850.291,0.362,254529,254601,254603,ov2slam_nod-ust,2,0.000
1780710850.291,0.362,254529,254601,254604,ov2slam_node,0,0.000
1780710850.291,0.362,254529,254601,254605,ov2slam_node,2,0.000
1780710850.291,0.362,254529,254601,254606,gc,0,0.000
1780710850.291,0.362,254529,254601,254607,dq.builtins,2,0.000
1780710850.291,0.362,254529,254601,254608,dq.user,2,0.000
1780710850.291,0.362,254529,254601,254609,tev,0,0.000
1780710850.291,0.362,254529,254601,254610,recv,2,0.000
