tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
381698,ov2_est,2562,13.824,134.073,2,1
381700,ov2_main,2563,8.362,77.041,1,1
381697,ov2_map,2562,4.666,38.559,2,0
381801,ov2_main,2218,4.706,38.579,1,1
381802,ov2_main,2218,4.534,38.559,2,2
381803,ov2_main,2218,4.302,38.561,3,3
381694,recvUC,2583,1.026,19.286,2,1
381684,ov2slam_node,2583,0.682,58.777,1,1
381701,ov2_feed,2562,0.629,38.262,1,0
381696,ov2slam_node,2564,0.163,19.260,3,0
381692,tev,2583,0.029,19.257,2,0
381685,ov2slam_nod-ust,2583,0.000,0.000,0,0
381686,ov2slam_nod-ust,2583,0.000,0.000,0,0
381687,ov2slam_node,2583,0.000,0.000,0,0
381688,ov2slam_node,2564,0.000,0.000,0,0
381689,gc,2583,0.000,0.000,0,0
381690,dq.builtins,2583,0.000,0.000,2,2
381691,dq.user,2583,0.000,0.000,0,0
381693,recv,2583,0.000,0.000,0,2
381695,ov2slam_node,2583,0.000,0.000,2,2
383724,ov2_merge,1,0.000,0.000,3,3
