tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
626577,ov2_est,77,10.546,23.974,1
626578,ov2_main,77,10.021,13.486,0
626630,ov2_main,75,4.548,5.991,2
626629,ov2_main,75,4.495,5.994,1
626631,ov2_main,75,4.395,6.490,3
626576,ov2_map,77,3.152,5.494,0
626580,ov2_feed,77,0.519,0.999,0
626574,recvUC,77,0.493,0.999,1
626564,ov2slam_node,77,0.435,0.999,1
626565,ov2slam_nod-ust,77,0.000,0.000,0
626566,ov2slam_nod-ust,77,0.000,0.000,2
626567,ov2slam_node,77,0.000,0.000,0
626568,ov2slam_node,77,0.000,0.000,2
626569,gc,77,0.000,0.000,0
626570,dq.builtins,77,0.000,0.000,2
626571,dq.user,77,0.000,0.000,0
626572,tev,77,0.000,0.000,1
626573,recv,77,0.000,0.000,1
626575,ov2slam_node,77,0.000,0.000,3
