tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
200626,ov2_est,2350,13.070,96.181,1,1
200625,ov2_main,2351,8.146,57.750,3,3
200624,ov2_map,2350,4.212,38.580,1,1
200724,ov2_main,2008,4.485,38.542,2,3
200725,ov2_main,2008,4.414,38.540,2,3
200726,ov2_main,2008,4.147,38.559,2,2
200621,recvUC,2370,0.982,19.302,3,0
200611,ov2slam_node,2370,0.626,19.290,0,0
200628,ov2_feed,2350,0.618,19.397,1,3
200623,ov2slam_node,2351,0.146,19.282,3,1
200619,tev,2370,0.031,19.267,3,2
200612,ov2slam_nod-ust,2370,0.000,0.000,2,2
200613,ov2slam_nod-ust,2370,0.000,0.000,3,3
200614,ov2slam_node,2370,0.000,0.000,1,1
200615,ov2slam_node,2351,0.000,0.000,3,3
200616,gc,2370,0.000,0.000,3,2
200617,dq.builtins,2370,0.000,0.000,1,1
200618,dq.user,2370,0.000,0.000,3,3
200620,recv,2370,0.000,0.000,2,1
200622,ov2slam_node,2370,0.000,0.000,2,3
