wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781045445.557,0.051,122714,122786,1,0.000
1781045445.609,0.103,122714,122786,1,0.000
1781045445.661,0.155,122714,122786,1,0.000
1781045445.713,0.207,122714,122786,1,0.000
1781045445.766,0.260,122714,122786,1,18.917
1781045445.822,0.315,122714,122786,1,0.000
1781045445.873,0.367,122714,122786,1,0.000
1781045445.925,0.419,122714,122786,1,0.000
1781045445.977,0.471,122714,122786,1,19.367
1781045446.028,0.522,122714,122786,1,0.000
1781045446.080,0.574,122714,122786,1,0.000
1781045446.132,0.625,122714,122786,1,0.000
1781045446.183,0.677,122714,122786,1,0.000
1781045446.235,0.729,122714,122786,1,19.361
1781045446.286,0.780,122714,122786,1,0.000
1781045446.338,0.832,122714,122786,1,0.000
1781045446.389,0.883,122714,122786,1,0.000
1781045446.441,0.935,122714,122786,1,0.000
1781045446.493,0.986,122714,122786,1,0.000
1781045446.544,1.038,122714,122786,1,0.000
1781045446.596,1.090,122714,122786,1,38.705
1781045446.648,1.141,122714,122786,1,0.000
1781045446.700,1.194,122714,122786,1,0.000
1781045446.752,1.246,122714,122786,1,0.000
1781045446.804,1.298,122714,122786,1,0.000
1781045446.857,1.350,122714,122786,1,19.113
1781045446.908,1.402,122714,122786,1,0.000
1781045446.960,1.454,122714,122786,1,19.312
1781045447.014,1.508,122714,122786,1,0.000
1781045447.066,1.560,122714,122786,1,0.000
1781045447.118,1.612,122714,122786,1,0.000
1781045447.170,1.664,122714,122786,1,0.000
1781045447.222,1.716,122714,122786,1,19.090
1781045447.274,1.768,122714,122786,1,0.000
1781045447.326,1.820,122714,122786,1,0.000
1781045447.378,1.872,122714,122786,1,0.000
1781045447.431,1.924,122714,122786,1,19.078
1781045447.482,1.976,122714,122786,1,0.000
1781045447.535,2.029,122714,122786,1,0.000
1781045447.587,2.081,122714,122786,1,0.000
1781045447.643,2.137,122714,122786,1,17.834
1781045447.699,2.193,122714,122786,1,0.000
1781045447.752,2.245,122714,122786,1,0.000
1781045447.804,2.297,122714,122786,1,19.209
1781045447.859,2.353,122714,122786,1,0.000
1781045447.911,2.405,122714,122786,1,0.000
1781045447.963,2.457,122714,122786,1,19.259
1781045448.030,2.524,122714,122786,1,0.000
1781045448.082,2.576,122714,122786,1,0.000
1781045448.135,2.629,122714,122786,1,0.000
1781045448.188,2.682,122714,122786,1,0.000
1781045448.242,2.736,122714,122786,1,0.000
1781045448.294,2.787,122714,122786,1,0.000
1781045448.345,2.839,122714,122786,1,38.701
1781045448.397,2.891,122714,122786,1,0.000
1781045448.449,2.943,122714,122786,1,0.000
1781045448.500,2.994,122714,122786,1,0.000
1781045448.552,3.046,122714,122786,1,0.000
1781045448.604,3.098,122714,122786,1,0.000
1781045448.655,3.149,122714,122786,1,0.000
1781045448.707,3.201,122714,122786,1,19.411
1781045448.759,3.252,122714,122786,1,0.000
1781045448.810,3.304,122714,122786,1,0.000
1781045448.862,3.356,122714,122786,1,0.000
1781045448.914,3.407,122714,122786,1,0.000
1781045448.965,3.459,122714,122786,1,0.000
1781045449.017,3.511,122714,122786,1,19.416
1781045449.069,3.563,122714,122786,1,0.000
1781045449.120,3.614,122714,122786,1,0.000
1781045449.172,3.666,122714,122786,1,0.000
1781045449.224,3.718,122714,122786,1,0.000
1781045449.275,3.769,122714,122786,1,19.353
1781045449.327,3.821,122714,122786,1,0.000
1781045449.381,3.875,122714,122786,1,18.354
1781045449.433,3.927,122714,122786,1,0.000
1781045449.485,3.979,122714,122786,1,0.000
1781045449.537,4.031,122714,122786,1,0.000
1781045449.589,4.083,122714,122786,1,0.000
1781045449.641,4.134,122714,122786,1,19.337
1781045449.693,4.187,122714,122786,1,0.000
1781045449.744,4.238,122714,122786,1,0.000
1781045449.796,4.290,122714,122786,1,0.000
1781045449.848,4.342,122714,122786,1,0.000
1781045449.899,4.393,122714,122786,1,0.000
1781045449.951,4.445,122714,122786,1,19.341
1781045450.007,4.501,122714,122786,1,0.000
1781045450.059,4.553,122714,122786,1,0.000
1781045450.111,4.605,122714,122786,1,19.172
1781045450.163,4.657,122714,122786,1,0.000
1781045450.215,4.709,122714,122786,1,0.000
1781045450.266,4.760,122714,122786,1,38.758
1781045450.318,4.812,122714,122786,1,0.000
1781045450.370,4.863,122714,122786,1,0.000
1781045450.421,4.915,122714,122786,1,0.000
1781045450.473,4.967,122714,122786,1,0.000
1781045450.525,5.018,122714,122786,1,0.000
1781045450.576,5.070,122714,122786,1,19.296
1781045450.628,5.122,122714,122786,1,0.000
1781045450.680,5.174,122714,122786,1,0.000
1781045450.732,5.226,122714,122786,1,0.000
1781045450.785,5.278,122714,122786,1,0.000
1781045450.836,5.330,122714,122786,1,19.371
1781045450.888,5.382,122714,122786,1,0.000
1781045450.939,5.433,122714,122786,1,0.000
1781045450.991,5.485,122714,122786,1,19.350
1781045451.043,5.537,122714,122786,1,0.000
1781045451.094,5.588,122714,122786,1,0.000
1781045451.146,5.640,122714,122786,1,0.000
1781045451.198,5.692,122714,122786,1,19.241
1781045451.250,5.744,122714,122786,1,0.000
1781045451.301,5.795,122714,122786,1,0.000
1781045451.353,5.847,122714,122786,1,0.000
1781045451.405,5.899,122714,122786,1,19.336
1781045451.456,5.950,122714,122786,1,0.000
1781045451.508,6.002,122714,122786,1,0.000
1781045451.560,6.054,122714,122786,1,0.000
1781045451.611,6.105,122714,122786,1,0.000
1781045451.663,6.157,122714,122786,1,0.000
1781045451.715,6.208,122714,122786,1,19.359
1781045451.767,6.261,122714,122786,1,0.000
1781045451.819,6.313,122714,122786,1,0.000
1781045451.871,6.365,122714,122786,1,0.000
1781045451.923,6.417,122714,122786,1,19.118
