tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
122801,ov2_est,3334,18.425,115.326,1,3
122800,ov2_main,3335,8.750,57.261,2,3
122799,ov2_map,3334,4.311,57.593,0,3
122932,ov2_main,2953,4.287,38.566,3,3
122933,ov2_main,2953,4.137,38.571,3,3
122934,ov2_main,2954,3.903,38.554,2,2
122796,recvUC,3354,1.046,19.292,2,0
122786,ov2slam_node,3355,0.695,38.303,1,0
122802,ov2_feed,3334,0.657,19.336,0,2
122798,ov2slam_node,3335,0.159,19.276,2,0
122794,tev,3354,0.023,19.279,2,3
122787,ov2slam_nod-ust,3354,0.000,0.000,3,3
122788,ov2slam_nod-ust,3354,0.000,0.000,2,2
122789,ov2slam_node,3354,0.000,0.000,2,2
122790,ov2slam_node,3335,0.000,0.000,2,2
122791,gc,3354,0.000,0.000,3,1
122792,dq.builtins,3354,0.000,0.000,0,3
122793,dq.user,3354,0.000,0.000,3,3
122795,recv,3354,0.000,0.000,2,0
122797,ov2slam_node,3354,0.000,0.000,0,1
123006,ov2_merge,1,0.000,0.000,0,0
123446,ov2_merge,1,0.000,0.000,0,0
125884,ov2_merge,1,0.000,0.000,3,3
