wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780767570.745,0.051,522881,522953,2,0.000
1780767570.797,0.103,522881,522953,2,19.173
1780767570.849,0.155,522881,522953,2,0.000
1780767570.904,0.210,522881,522953,2,0.000
1780767570.955,0.262,522881,522953,2,0.000
1780767571.007,0.313,522881,522953,2,19.399
1780767571.058,0.365,522881,522953,2,0.000
1780767571.110,0.416,522881,522953,2,19.435
1780767571.161,0.468,522881,522953,2,0.000
1780767571.213,0.519,522881,522953,2,0.000
1780767571.264,0.570,522881,522953,2,0.000
1780767571.316,0.622,522881,522953,2,0.000
1780767571.367,0.673,522881,522953,2,0.000
1780767571.418,0.725,522881,522953,2,38.900
1780767571.470,0.776,522881,522953,2,0.000
1780767571.521,0.828,522881,522953,2,0.000
1780767571.573,0.879,522881,522953,2,0.000
1780767571.624,0.930,522881,522953,2,19.455
1780767571.675,0.982,522881,522953,2,0.000
1780767571.727,1.033,522881,522953,2,0.000
1780767571.778,1.085,522881,522953,2,19.447
1780767571.830,1.136,522881,522953,2,0.000
1780767571.881,1.187,522881,522953,2,0.000
1780767571.933,1.239,522881,522953,2,0.000
1780767571.984,1.290,522881,522953,2,0.000
1780767572.036,1.342,522881,522953,2,19.339
1780767572.087,1.394,522881,522953,2,0.000
1780767572.139,1.445,522881,522953,2,0.000
1780767572.190,1.497,522881,522953,2,0.000
1780767572.242,1.548,522881,522953,2,19.450
1780767572.293,1.599,522881,522953,2,0.000
1780767572.344,1.651,522881,522953,2,0.000
1780767572.396,1.702,522881,522953,2,19.428
1780767572.447,1.754,522881,522953,2,0.000
1780767572.499,1.805,522881,522953,2,0.000
1780767572.550,1.857,522881,522953,2,0.000
1780767572.602,1.908,522881,522953,2,0.000
1780767572.653,1.959,522881,522953,2,19.440
1780767572.705,2.011,522881,522953,2,0.000
1780767572.756,2.062,522881,522953,2,19.437
1780767572.808,2.114,522881,522953,2,0.000
1780767572.859,2.165,522881,522953,2,19.411
1780767572.911,2.217,522881,522953,2,0.000
