tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
558705,ov2_est,70,11.730,34.963,3
558706,ov2_main,70,10.288,14.975,3
558757,ov2_main,71,4.319,5.991,3
558758,ov2_main,71,4.305,6.490,0
558759,ov2_main,71,4.199,5.494,3
558704,ov2_map,70,3.503,7.991,0
558702,recvUC,71,0.499,0.999,3
558708,ov2_feed,70,0.507,0.999,0
558692,ov2slam_node,71,0.394,0.999,0
558693,ov2slam_nod-ust,71,0.000,0.000,1
558694,ov2slam_nod-ust,71,0.000,0.000,2
558695,ov2slam_node,71,0.000,0.000,2
558696,ov2slam_node,70,0.000,0.000,2
558697,gc,71,0.000,0.000,2
558698,dq.builtins,71,0.000,0.000,2
558699,dq.user,71,0.000,0.000,1
558700,tev,71,0.000,0.000,3
558701,recv,71,0.000,0.000,0
558703,ov2slam_node,71,0.000,0.000,1
