tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
159447,ov2_est,80,29.736,82.386,3
159448,ov2_main,80,13.579,25.474,0
159499,ov2_main,79,6.897,10.990,3
159500,ov2_main,79,6.651,12.487,1
159501,ov2_main,79,6.550,8.992,2
159446,ov2_map,80,4.895,22.477,1
159444,recvUC,80,0.481,0.999,2
159450,ov2_feed,80,0.474,0.999,1
159434,ov2slam_node,80,0.381,0.999,2
159435,ov2slam_nod-ust,80,0.000,0.000,1
159436,ov2slam_nod-ust,80,0.000,0.000,0
159437,ov2slam_node,80,0.000,0.000,3
159438,ov2slam_node,80,0.000,0.000,0
159439,gc,80,0.000,0.000,1
159440,dq.builtins,80,0.000,0.000,3
159441,dq.user,80,0.000,0.000,1
159442,tev,80,0.000,0.000,0
159443,recv,80,0.000,0.000,1
159445,ov2slam_node,80,0.000,0.000,1
