tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
184476,ov2_est,2098,13.887,96.079,1,1
184475,ov2_main,2098,9.591,38.539,3,0
184528,ov2_main,2003,4.638,38.531,0,0
184529,ov2_main,2003,4.425,38.512,2,1
184530,ov2_main,2003,4.366,38.531,2,2
184474,ov2_map,2098,3.820,38.537,3,0
184471,recvUC,2119,1.134,38.061,0,0
184461,ov2slam_node,2150,0.837,99.545,3,1
184478,ov2_feed,2098,0.619,38.498,3,0
184469,tev,2119,0.279,19.276,2,1
184473,ov2slam_node,2098,0.163,19.252,0,0
184462,ov2slam_nod-ust,2119,0.000,0.000,0,0
184463,ov2slam_nod-ust,2119,0.000,0.000,3,2
184464,ov2slam_node,2119,0.000,0.000,1,1
184465,ov2slam_node,2098,0.000,0.000,3,3
184466,gc,2119,0.000,0.000,0,0
184467,dq.builtins,2119,0.000,0.000,3,2
184468,dq.user,2119,0.000,0.000,0,0
184470,recv,2119,0.000,0.000,1,2
184472,ov2slam_node,2119,0.000,0.000,1,1
