tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
232899,ov2_est,54,19.249,66.940,3
232898,ov2_main,54,12.312,18.983,2
232950,ov2_main,54,6.604,9.991,1
232951,ov2_main,54,6.447,8.988,0
232952,ov2_main,54,6.299,8.491,3
232897,ov2_map,54,3.654,10.488,1
232901,ov2_feed,54,0.472,0.999,1
232895,recvUC,54,0.462,0.999,1
232885,ov2slam_node,54,0.361,0.999,3
232886,ov2slam_nod-ust,54,0.000,0.000,1
232887,ov2slam_nod-ust,54,0.000,0.000,2
232888,ov2slam_node,54,0.000,0.000,1
232889,ov2slam_node,54,0.000,0.000,2
232890,gc,54,0.000,0.000,1
232891,dq.builtins,54,0.000,0.000,2
232892,dq.user,54,0.000,0.000,1
232893,tev,54,0.000,0.000,1
232894,recv,54,0.000,0.000,1
232896,ov2slam_node,54,0.000,0.000,1
