tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
608776,ov2_main,59,10.123,13.984,2
608775,ov2_est,59,8.524,23.970,3
608827,ov2_main,59,4.562,6.493,0
608828,ov2_main,59,4.554,6.492,0
608829,ov2_main,59,4.334,6.493,3
608774,ov2_map,59,2.886,5.493,1
608772,recvUC,59,0.525,0.999,1
608778,ov2_feed,59,0.516,0.999,1
608762,ov2slam_node,59,0.398,0.999,3
608763,ov2slam_nod-ust,59,0.000,0.000,3
608764,ov2slam_nod-ust,59,0.000,0.000,1
608765,ov2slam_node,59,0.000,0.000,3
608766,ov2slam_node,59,0.000,0.000,1
608767,gc,59,0.000,0.000,2
608768,dq.builtins,59,0.000,0.000,1
608769,dq.user,59,0.000,0.000,3
608770,tev,59,0.000,0.000,2
608771,recv,59,0.000,0.000,0
608773,ov2slam_node,59,0.000,0.000,0
